           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20        6.2336526       -0.5759151       -3.4247515      0.058006182     -0.051224522       0.91470581
              -90              -30              -20        7.6859908      -0.80856657        -3.322257      0.014030013        -0.143224        0.9684661
              -85              -30              -20         8.958622       -1.0176607       -3.2322872     -0.036156114      -0.13737038       0.93530989
              -80              -30              -20        9.9895267       -1.2308549       -2.8889902     -0.091697894        0.1140408       0.82083094
              -75              -30              -20        10.904438       -1.4235785       -2.2612414      -0.10398981       0.21934494       0.63203323
              -70              -30              -20        11.703352       -1.5958319       -1.3490405     -0.073031858       0.17854211       0.36891678
              -65              -30              -20          12.2491       -1.7204136      -0.38201228     -0.029421309      0.030667879      0.098686598
              -60              -30              -20        12.116693       -1.5834386       0.58476913       0.04408263     -0.027034326      -0.21544307
              -55              -30              -20         11.76864       -1.4353662        1.5434812      0.071182281      -0.09292312      -0.55024624
              -50              -30              -20        11.085857       -1.2575353        2.2641859      0.051623128      -0.08480005      -0.79970694
              -45              -30              -20        9.9602022       -1.0551642        2.7624004      0.059988879       0.20277971      -0.79144329
              -40              -30              -20        8.8396292      -0.82168174        2.9717622      0.012472919       0.14263064      -0.85950464
              -35              -30              -20        7.5011044      -0.63445306         3.110158     -0.026151678      0.087986626      -0.83931917
              -30              -30              -20        6.4188633      -0.39033732        3.0014031     -0.049806833      0.079225495      -0.70511651
              -25              -30              -20        5.3616586      -0.20077227        2.6428134     -0.084608398       0.15969889      -0.51235598
              -20              -30              -20        4.3168745     -0.073011942        2.0470188      -0.13206062       0.33065104      -0.26693389
              -15              -30              -20        3.4659741     -0.025341092        1.8346422      -0.13836303       0.32948798      -0.17262855
              -10              -30              -20        2.7158916     0.0064172284        1.6054734      -0.14731638         0.343422      -0.07923422
               -5              -30              -20        2.2056115      0.027346147        1.3417323      -0.13623931          0.33664     -0.018837275
                0              -30              -20        1.7789376      0.052838262        1.0814731      -0.11279891       0.31700921      0.027865827
                5              -30              -20        1.3945842      0.078455739       0.84177357     -0.079193294       0.30280459      0.065864772
               10              -30              -20        1.0592798       0.10524847       0.70189476      -0.04459095       0.28367582      0.082742065
               15              -30              -20       0.71760398        0.1103729       0.64322895     -0.023030289       0.27872837      0.082794666
               20              -30              -20       0.46140891       0.10707502       0.54622757     -0.002391221       0.25743741      0.073750205
               25              -30              -20       0.28210938      0.099471524       0.45389357      0.015862413       0.20996894      0.060549628
               30              -30              -20       0.12555312      0.096035652       0.37264213      0.024650974       0.16946305      0.052137982
               35              -30              -20     -0.012521334       0.10265577       0.33185574      0.030009894        0.1440569      0.045305811
               40              -30              -20      -0.11909892       0.10107969        0.2628175      0.021215973       0.12781522      0.038908087
               45              -30              -20      -0.18527862       0.10014541       0.20072034      0.014087051       0.11036969      0.033198193
               50              -30              -20      -0.23886868       0.10079463        0.1497543      0.010152834       0.09090957      0.029625703
               55              -30              -20      -0.28155625      0.099710256       0.11807373       0.01079812      0.073348835      0.027444335
               60              -30              -20      -0.31028312      0.097552612       0.09440282      0.012199502      0.057584301      0.024856167
               65              -30              -20      -0.32412019       0.09500891      0.074153401      0.013673391      0.044497035      0.022272399
               70              -30              -20      -0.33249295      0.092097327       0.05580629      0.015740531      0.035009675      0.020660859
               75              -30              -20      -0.33687702      0.084423907      0.041114893      0.017963406      0.025411561      0.016988352
               80              -30              -20      -0.34030095      0.075762458      0.022644568      0.019126641      0.019391656      0.015202794
               85              -30              -20      -0.34338298      0.066765234     0.0069261547      0.019258447      0.014694994      0.014399621
               90              -30              -20      -0.32722878      0.057832763     -0.008046763      0.017821299     0.0031722109      0.010520894
               95              -30              -20      -0.30050766      0.050197277     -0.020610372      0.017091816    -0.0074444837      0.007399031
              -95              -25              -20        5.8364391       -0.5783031       -4.8442583      0.029186353        0.4028874         1.186128
              -90              -25              -20        7.1445584      -0.89701003       -4.7722874     -0.012591152       0.31331795        1.2597557
              -85              -25              -20        8.2620897       -1.1938677       -4.4864912     -0.090348504       0.39273551         1.214157
              -80              -25              -20        9.0828896       -1.4631537       -3.9166515      -0.14507595       0.50910228        1.0605953
              -75              -25              -20         9.787693       -1.7119693       -3.0623589      -0.15655354       0.47936192       0.83271503
              -70              -25              -20        10.401503       -1.9301438        -1.882822      -0.11695197       0.30850866       0.51663333
              -65              -25              -20        10.820438        -2.073741      -0.51099819     -0.046776786      0.013303667       0.11854169
              -60              -25              -20        10.547333       -1.9654379       0.94101769      0.079350412      -0.17416233      -0.28295803
              -55              -25              -20        10.336596       -1.7571242        2.1244364        0.1321519      -0.29195371      -0.64746875
              -50              -25              -20        10.013054       -1.5069308         3.069859       0.11537844      -0.37543553      -0.98160267
              -45              -25              -20        9.4079628       -1.2279087        3.7995758       0.05524629      -0.33936399       -1.1910261
              -40              -25              -20        8.2205791      -0.92050284        4.2637696      0.032038614      -0.32388797        -1.195835
              -35              -25              -20         7.096067      -0.62369525        4.3316617    -0.0080442969      -0.34303424       -1.0689257
              -30              -25              -20        6.1294622      -0.34682667        4.1290026     -0.070338316      -0.31143612      -0.90911806
              -25              -25              -20        5.1770291      -0.13180037        3.6937671      -0.14404733      -0.18992585      -0.69728839
              -20              -25              -20        4.2387667      0.021383535        3.0259554      -0.22917134      0.021496538       -0.4334369
              -15              -25              -20        3.3667636      0.042402744         2.547107      -0.23692349       0.10106172      -0.25041857
              -10              -25              -20        2.6564248      0.046759687         2.196805      -0.23449305       0.18179521      -0.15532519
               -5              -25              -20        2.1964023       0.06494844        1.8737595      -0.21734111       0.17613345      -0.09463273
                0              -25              -20        1.7780228      0.081453644        1.5747318      -0.19016303       0.17565659     -0.043036614
                5              -25              -20         1.399771      0.097850576        1.2920021      -0.15247849       0.18233928     0.0023952059
               10              -25              -20         1.063589       0.11529107        1.0241938      -0.10423519       0.19509007      0.040611219
               15              -25              -20        0.7465508       0.13067241       0.86222607     -0.063522615       0.21072452      0.057256788
               20              -25              -20       0.52602863       0.12928921        0.7527259      -0.02907346       0.18664956      0.045745071
               25              -25              -20       0.34728745       0.12447395       0.64586794    -0.0027652991       0.15544385      0.036355935
               30              -25              -20       0.18726583       0.11955145       0.53160512      0.010936886       0.13108717       0.03276683
               35              -25              -20      0.047557153       0.11925995        0.4368335      0.015120546       0.11548021      0.033163652
               40              -25              -20      -0.03087534       0.11801389       0.35696185        0.0106444      0.096133038      0.026561061
               45              -25              -20      -0.10103647       0.11698993       0.28390977     0.0083287889      0.080212399      0.022177171
               50              -25              -20      -0.16542484       0.11540657       0.21664806     0.0075842552      0.060817003      0.020968061
               55              -25              -20      -0.21022978       0.11270094       0.15789995     0.0065826317      0.048417516      0.020464661
               60              -25              -20      -0.23549466       0.10853383       0.12107718     0.0079904925      0.040239118      0.017715359
               65              -25              -20      -0.25353938       0.10490897      0.088109501       0.01121744      0.031700976      0.016109135
               70              -25              -20      -0.26540652        0.1020105      0.059069779      0.014649701      0.024334386      0.015740065
               75              -25              -20      -0.27057111      0.095749281      0.035863094      0.018721884      0.019253578      0.014099657
               80              -25              -20       -0.2734634      0.087293193      0.017081387      0.022314727      0.015676089      0.012489179
               85              -25              -20      -0.27631313      0.078586847    0.00056683912      0.024682831      0.013047446      0.011779548
               90              -25              -20      -0.26305532      0.070459925     -0.018377919      0.024568051     0.0069047008     0.0098215835
               95              -25              -20      -0.24060695      0.061894126     -0.038364314      0.023461778   -0.00022812444     0.0075818636
              -95              -20              -20        5.2970238       -0.5753516       -6.2099442      -0.03631166         0.907763        1.4988154
              -90              -20              -20        6.1773067       -1.0171899       -6.2860823     -0.094463587       0.70547277        1.6895863
              -85              -20              -20        7.0039616       -1.5096482       -5.7878432      -0.21109621         0.672804        1.4420972
              -80              -20              -20        7.6406951        -1.833701       -4.8687263      -0.24041727       0.63002014        1.1973205
              -75              -20              -20        8.1740313       -2.1237631       -3.6541908      -0.22131552       0.50551963       0.88836038
              -70              -20              -20        8.6021824       -2.3794856       -2.1396654      -0.15167439       0.29652485       0.51053101
              -65              -20              -20        8.7566385        -2.475198      -0.62926322     -0.059562169      0.012651131       0.11665423
              -60              -20              -20        8.6077042       -2.3554459        1.0451598      0.093970425      -0.16983478      -0.29496771
              -55              -20              -20        8.3858747       -2.1741173        2.5183058       0.18567765      -0.32002369      -0.67387426
              -50              -20              -20        8.1277437       -1.9342735        3.8382463       0.23481061      -0.45165455       -1.0344751
              -45              -20              -20        7.9271932       -1.6223272        5.1065912        0.2719878      -0.58591479       -1.3975221
              -40              -20              -20        7.1058264       -1.0246499        5.5205431      0.080038078      -0.60555971       -1.5248884
              -35              -20              -20        6.2851644      -0.64584464        5.5198455     0.0032393483      -0.66976696       -1.3849264
              -30              -20              -20         5.469821      -0.33330142        5.2711644      -0.09146595      -0.61083221       -1.1953553
              -25              -20              -20        4.6664214     -0.082915142         4.787704      -0.19810677      -0.46228114      -0.95466989
              -20              -20              -20        3.8749652       0.10531415        4.0694633      -0.31668305      -0.22411373      -0.66286987
              -15              -20              -20        3.0278771       0.10923475        3.2725625      -0.34288305     -0.039224956      -0.35281214
              -10              -20              -20         2.508543      0.098613307        2.7794445      -0.32353571     -0.020571172      -0.25710377
               -5              -20              -20        2.0412307       0.10675849        2.3747592      -0.29408854       0.01217356       -0.1785022
                0              -20              -20        1.6192403        0.1147323        1.9968288      -0.25683799      0.050725155      -0.11115108
                5              -20              -20        1.2425714       0.12253474        1.6456527      -0.21178412      0.095083572     -0.055050515
               10              -20              -20       0.91242123       0.13140099        1.3220481      -0.15848935        0.1424989    -0.0074089523
               15              -20              -20        0.7054593       0.13729902        1.0526361     -0.098553985       0.15819329      0.027422322
               20              -20              -20        0.5188958       0.14435668       0.93373835     -0.054636449       0.13702643      0.024760293
               25              -20              -20       0.34584028       0.14274162       0.80473328     -0.018312162       0.12300953      0.019909825
               30              -20              -20       0.19466668       0.14113757       0.66695482     0.0052761869       0.11554883      0.020979933
               35              -20              -20      0.083160728       0.13125521       0.52490073     0.0092901364      0.095395386      0.020206058
               40              -20              -20    0.00019421056       0.12843354       0.42989802     0.0082316156      0.080883026      0.017075583
               45              -20              -20     -0.071764514       0.12644607        0.3454074     0.0085948277      0.070512339      0.015935188
               50              -20              -20      -0.13416666       0.12328586       0.26509541     0.0085712112      0.056202307      0.018142147
               55              -20              -20       -0.1612564       0.11723993        0.1904777     0.0063387277      0.044810701      0.014669108
               60              -20              -20      -0.17728694       0.11325064       0.13420857     0.0078067458      0.030604543       0.01109845
               65              -20              -20      -0.19727904       0.10989659      0.099305809      0.011853635      0.023395516      0.010875903
               70              -20              -20      -0.21137373       0.10698237      0.066948898       0.01612564      0.018662451      0.011386083
               75              -20              -20      -0.21219203       0.10123649      0.039050102       0.02103146      0.015447747      0.010651085
               80              -20              -20      -0.21039984      0.094326638      0.013370667      0.025465863      0.012757297     0.0096122092
               85              -20              -20      -0.21092381       0.08645843    -0.0070982785      0.029584672       0.01149494     0.0089605302
               90              -20              -20      -0.20104754      0.079029262     -0.029272966      0.031382468     0.0093601244     0.0083135227
               95              -20              -20      -0.18995196      0.068406582     -0.064725168      0.028627796     0.0030971521     0.0062432894
              -95              -15              -20        4.0399966       -0.7707755       -7.2207041      -0.12803115       0.83561999          1.72303
              -90              -15              -20        4.6423569       -1.2667004       -7.1931691      -0.21607693       0.83021331        1.9998279
              -85              -15              -20        5.1596317       -1.8825978       -6.6647539      -0.30811182        0.7228958         1.626398
              -80              -15              -20        5.6366868       -2.3449948       -5.6989179      -0.32861787       0.60401332        1.2537636
              -75              -15              -20        5.9856277       -2.6750042       -4.1768665      -0.27500552       0.48356345       0.90499532
              -70              -15              -20        6.2198257       -2.9598832       -2.3299949      -0.16853808        0.2891317        0.5000397
              -65              -15              -20        6.2558193       -2.9798994      -0.71984106     -0.046198696      0.020269779       0.12460856
              -60              -15              -20        6.2020936       -2.8539267        1.1746736       0.13605009      -0.15653656      -0.29352498
              -55              -15              -20         6.073791       -2.6706269        2.8430274       0.23849355      -0.31496948      -0.68481517
              -50              -15              -20        5.8929343       -2.4369841        4.2555447       0.25944719      -0.50152719       -1.0913713
              -45              -15              -20        5.6755929       -2.1448815        5.4655638       0.24770701      -0.70188951       -1.5188378
              -40              -15              -20        5.4476957       -1.2849934        6.2905388        0.1585774      -0.80043179       -1.9270313
              -35              -15              -20        4.9730654      -0.69777453        6.3801632      0.044522397      -0.91734523       -1.7683028
              -30              -15              -20        4.3633204       -0.3445383        6.1146059     -0.056192536      -0.84534281       -1.5295089
              -25              -15              -20        3.7307644     -0.063244373        5.6022506       -0.1898212      -0.59510458       -1.2122291
              -20              -15              -20        3.0097523       0.13522853        4.7753916      -0.28336203      -0.33077532      -0.87948453
              -15              -15              -20        2.4615686       0.16645245        3.8557241      -0.32544884      -0.17651315      -0.52244812
              -10              -15              -20        2.1209691       0.13975795        3.0649612      -0.33451611      -0.18512368      -0.34034503
               -5              -15              -20        1.6786406        0.1416721        2.6220224      -0.30407983      -0.11314605      -0.24997599
                0              -15              -20        1.2816336        0.1434149         2.205838      -0.26584017     -0.035361554      -0.17085743
                5              -15              -20       0.92994851       0.14498632        1.8164083      -0.21979722      0.048229769      -0.10298941
               10              -15              -20        0.6236335       0.14645797        1.4537045      -0.16589923       0.13747519     -0.046078093
               15              -15              -20       0.58857799       0.13938914        1.2050879      -0.11471722       0.11693408     -0.011855633
               20              -15              -20       0.46375766        0.1461935        1.0438733     -0.066496685       0.10324831    -0.0021592686
               25              -15              -20       0.29780492       0.14791021       0.91181296     -0.028671028       0.10177674    0.00064407976
               30              -15              -20       0.17571609       0.14710724       0.75715214   -0.00083248049      0.099990912     0.0027424302
               35              -15              -20      0.089738518        0.1395267       0.61322141     0.0084104268      0.079240635     0.0036143963
               40              -15              -20      0.012180613        0.1337063       0.49316835     0.0069478247      0.063759111     0.0060444488
               45              -15              -20     -0.058538679       0.13048302       0.39592168     0.0080246525      0.057944559     0.0076448796
               50              -15              -20      -0.10158899       0.12553976       0.30404046     0.0072625042      0.048392516     0.0088731935
               55              -15              -20      -0.11816733       0.11987926       0.22308744     0.0061681294      0.033740528     0.0074756723
               60              -15              -20      -0.13077474       0.11481974       0.15551707     0.0076465285      0.021450508     0.0060281232
               65              -15              -20      -0.14545965       0.11132897       0.11130575      0.013116209      0.015761876     0.0059179445
