           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20       -0.3009789      0.050813824       0.02044151     -0.017330814     0.0083643738     -0.005807254
              -90              -30              -20      -0.32850266      0.058699869     0.0093080588     -0.017366799    -0.0024906613    -0.0094234403
              -85              -30              -20       -0.3430573      0.066849373    -0.0054435837     -0.018626017     -0.012182473     -0.012210428
              -80              -30              -20      -0.34127444      0.075274147     -0.020782735     -0.018813699     -0.018708602     -0.013529358
              -75              -30              -20      -0.33801594      0.083319515     -0.038956657     -0.018076908     -0.025961222     -0.015403733
              -70              -30              -20      -0.33328184      0.090985477     -0.059965357     -0.016415637     -0.033940338     -0.017833553
              -65              -30              -20      -0.32979172      0.096671589     -0.071823508     -0.013008323     -0.046832692     -0.021925699
              -60              -30              -20      -0.29949751      0.098763004     -0.088627636     -0.011528722     -0.052571051     -0.024418954
              -55              -30              -20      -0.26731279       0.10160936      -0.12341373     -0.013140959     -0.063157193     -0.026669679
              -50              -30              -20      -0.23478784       0.10295451      -0.16333923     -0.015309489     -0.081031121     -0.029470775
              -45              -30              -20      -0.20319247      0.099704452       -0.1980177     -0.013772009      -0.10776798     -0.031819548
              -40              -30              -20      -0.11391605      0.099029452      -0.24560918      -0.01816231      -0.12450577     -0.035488117
              -35              -30              -20       0.01522577      0.098957136      -0.27478221     -0.017662654      -0.14823048     -0.042060252
              -30              -30              -20       0.14212808       0.10070825       -0.3648175     -0.015604598      -0.18220629     -0.047843713
              -25              -30              -20       0.28008857       0.10100299       -0.4581033    -0.0062880842      -0.21830294     -0.055545535
              -20              -30              -20       0.43001601      0.099608853      -0.54881412      0.010703214      -0.25642434     -0.065548316
              -15              -30              -20       0.71751499      0.098858714      -0.62970722      0.023094501      -0.26677722     -0.070234232
              -10              -30              -20         1.040364      0.093940713      -0.68895191      0.040856943      -0.28583238     -0.076680623
               -5              -30              -20        1.3950204      0.083210714      -0.86180216      0.082833342      -0.30245936     -0.047023542
                0              -30              -20        1.7929127       0.06704767       -1.0906394       0.11579675      -0.30874804    -0.0080226874
