           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20       0.17542839      0.042736683      -0.38053387    -0.0013753223      -0.16660936     -0.045860618
              -90              -30              -20       0.29627487      0.052136149      -0.43399808     0.0031674104      -0.21315241     -0.059812918
              -85              -30              -20       0.46930456      0.051812086      -0.50642562     0.0095265759      -0.23728833     -0.070477188
              -80              -30              -20       0.72880626      0.056049708      -0.61962974      0.034461398      -0.24929583     -0.065718718
              -75              -30              -20        1.0122845      0.057317261      -0.76302326      0.065562204      -0.26620203     -0.062670909
              -70              -30              -20        1.3197396      0.055614732      -0.93660647       0.10282903      -0.28800687     -0.061333742
              -65              -30              -20        1.6654681      0.049549259       -1.0425019       0.12065279      -0.34465948     -0.061400939
              -60              -30              -20         2.251498      0.025677748       -1.1956253       0.14497788      -0.31162557     -0.042396113
              -55              -30              -20        2.8527973      0.012880344        -1.527473       0.15740925      -0.29984853      0.018323097
              -50              -30              -20        3.4772513     -0.014907479       -1.8834721       0.15428343      -0.32319251       0.11115578
              -45              -30              -20         4.172605     -0.075253442        -2.146167       0.16550787      -0.37566215       0.26825768
              -40              -30              -20        5.1847844      -0.16607334       -2.4367607        0.1375135      -0.28184059       0.41928816
              -35              -30              -20        6.4717741      -0.30542505       -2.5846367       0.11336286      -0.16216686       0.60187531
              -30              -30              -20         7.623713      -0.51737237       -2.9899485      0.047804993     -0.040562917       0.77282113
              -25              -30              -20        8.7424612      -0.78419054       -3.1033332     0.0025187549     -0.016797584       0.86336893
              -20              -30              -20        9.8387032       -1.1038393       -2.8867447     -0.017958313      -0.10003775       0.87063992
              -15              -30              -20        10.930329       -1.3058312       -2.3328538      -0.06807901     -0.063672177       0.75324357
              -10              -30              -20        11.906487       -1.5105031       -1.6959194     -0.083763272     -0.088825338       0.58054245
               -5              -30              -20        12.093582       -1.6249467      -0.87368345        -0.045281     -0.011264362       0.27530161
                0              -30              -20        12.141569       -1.6498686     0.0009743718      0.012841095      0.067541309     -0.047293875
                5              -30              -20        12.118837       -1.6178277       0.90223736      0.078085005       0.12051598      -0.37798813
               10              -30              -20        11.856746       -1.5119573        1.7833085       0.13382335      0.094406374      -0.69608843
               15              -30              -20        11.077103       -1.3285143        2.5205407       0.10014302      0.044680592      -0.92039865
               20              -30              -20        10.019149       -1.0131863        3.0239403      0.069300272     0.0033004023       -1.0005677
               25              -30              -20        8.7802086      -0.63390493        3.1891036      0.023577509    -0.0052517205      -0.92869866
               30              -30              -20        7.5507784      -0.34477711        3.0392594     -0.077706642      0.096821077      -0.79804564
               35              -30              -20        6.4721274      -0.12181561        3.0768113     -0.089944571        0.1091577      -0.70834297
               40              -30              -20        5.3095508     -0.047545366        2.6538758      -0.13363712       0.21942361      -0.50620079
               45              -30              -20        4.3564625     -0.025600642        2.1871893      -0.16296121       0.28606766      -0.33009654
               50              -30              -20        3.5227985     0.0019093323        1.7632937      -0.16138978       0.32942405      -0.17442657
               55              -30              -20        2.7545915      0.021729635         1.491055      -0.14069819       0.34047985     -0.058842279
               60              -30              -20        2.1380441      0.044034101        1.2891812       -0.1303644       0.32916051      0.017509896
               65              -30              -20        1.7060584      0.065167107        1.0988182      -0.11032014       0.29847425      0.062247835
               70              -30              -20        1.3479582      0.083753064       0.91243517     -0.080538891       0.27882791      0.091314279
               75              -30              -20        1.0256195      0.076338261       0.79987282     -0.062513947        0.2507731       0.07294561
               80              -30              -20       0.73589504      0.070509665       0.64138496     -0.028908595       0.24239069      0.073415488
               85              -30              -20       0.45900914      0.060665019       0.52506453    -0.0020180615       0.25069854      0.084803239
               90              -30              -20       0.28803185      0.053913612       0.44640753     0.0047576674       0.21010596      0.070566401
               95              -30              -20       0.16503203      0.048450492        0.3761386     0.0077543557       0.16631912      0.053364445
              -95              -25              -20       0.22063126      0.060612537      -0.49056178     0.0021264534      -0.11717762     -0.026418304
              -90              -25              -20       0.34822628      0.069255486      -0.59407413      0.010840975      -0.15350351     -0.036612112
              -85              -25              -20       0.53738356      0.077665947      -0.69434464      0.033036571       -0.1717898     -0.037384722
              -80              -25              -20       0.78240055      0.081368677      -0.83112806      0.068015262      -0.17246345     -0.031166339
              -75              -25              -20        1.0513941       0.08210133      -0.99810117       0.10915995      -0.17803578     -0.026658613
              -70              -25              -20         1.339519      0.080863945       -1.1874772       0.15678287      -0.19111028     -0.023373375
