           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20   -0.00073805498    -0.0001805139   -0.00058372715    0.00036375091     0.0032870013     -0.016477082
              -90              -30              -20    -0.0011702203     0.0010436523   -0.00088442641    0.00091240386     0.0032485514     -0.016780458
              -85              -30              -20    -0.0014987729     0.0022052245    -0.0012163748     0.0015405333     0.0031335119     -0.017116474
              -80              -30              -20    -0.0016452596     0.0031346497    -0.0016009354     0.0022411742     0.0028411474     -0.017351329
              -75              -30              -20    -0.0018003366     0.0040716305     -0.001958438     0.0029126629     0.0025714773     -0.017729653
              -70              -30              -20    -0.0019640042     0.0050161667    -0.0022888826     0.0035549994     0.0023245011      -0.01825144
              -65              -30              -20    -0.0022097856     0.0059216428    -0.0025452166     0.0040579811     0.0024064588     -0.019144528
              -60              -30              -20    -0.0024664705     0.0070761451    -0.0031777502     0.0051400014     0.0028701362     -0.020583306
              -55              -30              -20    -0.0029544295     0.0087340372    -0.0036259294     0.0059733805     0.0034603255     -0.022277497
              -50              -30              -20    -0.0037079083      0.010891933    -0.0039552348     0.0066837315     0.0040847668     -0.024165425
              -45              -30              -20     -0.004906523      0.013776608    -0.0043000942     0.0074352333     0.0045114458     -0.026037017
              -40              -30              -20     -0.006301404      0.017098011    -0.0054260171     0.0094249109     0.0046670139     -0.027929267
              -35              -30              -20    -0.0078584626      0.020824067    -0.0072115185      0.012391515     0.0044099377     -0.029966051
              -30              -30              -20    -0.0096299052      0.025908995    -0.0091771698      0.015800284      0.003690148     -0.030335192
              -25              -30              -20     -0.011072246      0.030994194     -0.011177937       0.01940551     0.0025297257     -0.030212158
              -20              -30              -20     -0.012152116      0.035968408     -0.013217596      0.023205867    0.00092956936     -0.029704988
              -15              -30              -20     -0.012679196      0.040715732     -0.015882986      0.028041381   -0.00021610057     -0.031978067
              -10              -30              -20     -0.013030058      0.045373239     -0.018708836      0.033675484    -0.0017460845     -0.034469321
               -5              -30              -20     -0.013145079      0.054578822     -0.020644654      0.040674608   -0.00064567471     -0.038580276
                0              -30              -20     -0.013975881      0.067436188     -0.022695975      0.049786255     0.0019171631     -0.042601563
                5              -30              -20     -0.015368757      0.082816832     -0.025284637      0.060948107     0.0052423598      -0.04657774
               10              -30              -20     -0.018259073       0.10163953     -0.028351981      0.074740611     0.0084722303     -0.050615814
               15              -30              -20     -0.022771619       0.12272914     -0.031564046      0.089803375      0.011985261     -0.060199507
               20              -30              -20     -0.030465307       0.15427797     -0.037124641       0.11837501      0.016118495     -0.058425721
               25              -30              -20      -0.04362921       0.20168743     -0.049847815       0.17332759      0.020172654     -0.042067457
               30              -30              -20     -0.058556359       0.25289518     -0.067139909        0.2428351       0.01894881    -0.0084422361
               35              -30              -20     -0.073404074       0.29754791     -0.086063661       0.31267267      0.013764501      0.026274508
               40              -30              -20      -0.07355269       0.29314008     -0.099864505       0.36916524   -0.00068162289      0.091207929
               45              -30              -20     -0.063166752       0.25445145      -0.10950898       0.41855663     -0.022121273         0.187924
               50              -30              -20     -0.053091325       0.21419549      -0.12631787       0.48607698     -0.041173749       0.27625623
               55              -30              -20     -0.035398908       0.14771396      -0.14499365       0.55109268     -0.052465823       0.32567757
               60              -30              -20     -0.013049465      0.062629096      -0.15812844       0.59366965     -0.063284695       0.36768696
               65              -30              -20      0.013530245     -0.038422477      -0.16870752       0.62382281     -0.076541968       0.41789508
               70              -30              -20      0.040434293      -0.13910006      -0.17664671       0.64790469     -0.083790638       0.44679111
               75              -30              -20      0.051062148      -0.18953915      -0.15015909       0.56831318     -0.063397653       0.36439928
               80              -30              -20       0.06991753      -0.26067457      -0.12986976       0.49810094     -0.045988873       0.27711266
               85              -30              -20       0.08625152      -0.32248461       -0.1097153        0.4285996     -0.024512548       0.17651123
               90              -30              -20      0.084509738      -0.31841087     -0.090914056       0.35537121    -0.0072736125          0.09764
               95              -30              -20      0.078616716      -0.29975724     -0.075006142       0.29152459     0.0050447024        0.0407735
              -95              -25              -20    -0.0010506924    0.00041415609   -0.00071318139    0.00065965729     0.0023609293      -0.01678619
              -90              -25              -20    -0.0015250994     0.0017805266    -0.0010161321     0.0012225879     0.0020146435     -0.017000427
