           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20      -0.01031683      0.024622967    -0.0079721734      0.013552035     0.0037121752     -0.029937562
              -90              -30              -20     -0.011833236      0.028928047     -0.010026208      0.016829669     0.0027355221     -0.031051096
              -85              -30              -20     -0.012814609      0.033439424     -0.012209528      0.020930246      0.001734524     -0.031776886
              -80              -30              -20     -0.012836369      0.038628217     -0.015104152      0.026686165    0.00048174761     -0.032322772
              -75              -30              -20     -0.012921905      0.044649053     -0.017772185      0.032641366   -0.00045669451     -0.033765033
              -70              -30              -20     -0.013071219      0.051501933     -0.020213623      0.038795851    -0.0010808039     -0.036103677
              -65              -30              -20      -0.01360367      0.058098346     -0.022136159      0.044535767    -0.0006892606     -0.041388083
              -60              -30              -20     -0.014380635       0.06933111     -0.027001452      0.057997879     0.0034803832     -0.049145073
              -55              -30              -20      -0.01729464      0.087851807     -0.030811757      0.072463572     0.0088728657     -0.055926267
              -50              -30              -20     -0.022103414        0.1123835     -0.033618838      0.089249954      0.014290233     -0.060260087
              -45              -30              -20     -0.029596955       0.14559001     -0.035999946        0.1121989       0.01731595     -0.059561983
              -40              -30              -20      -0.03852047       0.17930952     -0.045209441       0.15121962      0.018985588     -0.052799348
              -35              -30              -20     -0.047632847       0.21491382     -0.059175458       0.20882176      0.016517138     -0.037574407
              -30              -30              -20     -0.057918221       0.24707337     -0.075446919       0.27456945      0.006666122      0.024667967
              -25              -30              -20     -0.064657018       0.26480782     -0.091612287       0.34148374    -0.0070920135       0.10476005
              -20              -30              -20     -0.067551643        0.2677395      -0.10758702        0.4094387     -0.024466189       0.19993331
              -15              -30              -20      -0.05959652       0.23260345      -0.12627073        0.4733735      -0.03951773       0.25715557
              -10              -30              -20     -0.049908973       0.19075285      -0.14451359       0.53950763     -0.055613834       0.32180479
               -5              -30              -20     -0.023873547      0.093905561      -0.14686038       0.54989135     -0.067683674       0.37157336
                0              -30              -20     0.0021799305    -0.0061186696      -0.14682429       0.55009228     -0.070036039       0.38166243
                5              -30              -20      0.028430948      -0.10665552      -0.14805336       0.55411369     -0.066660523       0.36883244
               10              -30              -20      0.050877914      -0.19314124       -0.1474168       0.55064207     -0.060462423       0.34846118
               15              -30              -20      0.065421455      -0.24937633      -0.13615026       0.50819802     -0.044844307        0.2870124
               20              -30              -20       0.07056433      -0.27465385      -0.11709571       0.43485543     -0.021506062       0.17976442
               25              -30              -20      0.067420185      -0.26982206     -0.094229661        0.3448714     0.0030795201      0.064237073
               30              -30              -20      0.061492883      -0.25416905     -0.074171133       0.26591149      0.019905386     -0.015428284
               35              -30              -20      0.056705993      -0.23935649     -0.064973317       0.22176576      0.024577934     -0.039793484
               40              -30              -20      0.043074511      -0.19290066      -0.05020465       0.16403338      0.023332203     -0.054674953
               45              -30              -20      0.030923134      -0.14865234     -0.038692459       0.11971118      0.018164575     -0.061335601
               50              -30              -20      0.022126373       -0.1133474      -0.03160369      0.088529117      0.012152986     -0.062191095
               55              -30              -20      0.017201466     -0.090908915     -0.027831258      0.070021898     0.0074013248     -0.053898465
               60              -30              -20      0.014603194      -0.07400129     -0.025378684       0.05673831     0.0039496501     -0.046347514
               65              -30              -20      0.014210901     -0.060353834     -0.024222044      0.047787998    0.00018141873     -0.039994624
               70              -30              -20      0.014346486     -0.049733829     -0.023479551      0.041694462    -0.0028258497      -0.03426902
               75              -30              -20      0.013714325     -0.044923477     -0.019772368      0.034646273    -0.0015105722     -0.032216296
               80              -30              -20      0.014067866      -0.03968545      -0.01676009      0.028725475   -0.00069256936     -0.030798271
               85              -30              -20      0.014362423     -0.034775831     -0.013860423      0.023252564    0.00061873713      -0.03060773
               90              -30              -20      0.013095959     -0.030201891     -0.011238648      0.018487452     0.0023983931     -0.030537993
               95              -30              -20      0.011562122     -0.025615355    -0.0090415254      0.014498623     0.0036778108     -0.029913474
              -95              -25              -20     -0.011898464      0.028609779    -0.0084155006      0.013778621     0.0023043333     -0.028657882
              -90              -25              -20     -0.013722752      0.034012422     -0.010576749      0.017283551    0.00060416368     -0.028335091
              -85              -25              -20     -0.014276354      0.039146662     -0.013238737      0.021930885    -0.0011297076     -0.027920341
              -80              -25              -20      -0.01430005      0.045099124     -0.016087256      0.027551163     -0.002606849     -0.027828567
              -75              -25              -20     -0.014387525       0.05188363     -0.018709181      0.033370718    -0.0037696564     -0.028633174
              -70              -25              -20     -0.014354544      0.059194334     -0.020953596      0.039020028     -0.004218813     -0.030792326
              -65              -25              -20     -0.014720147      0.068779193     -0.022043874      0.043922953    -0.0035674879      -0.03224051
              -60              -25              -20     -0.018567745       0.09371762     -0.026045788      0.059676949     0.0015664487     -0.037031338
              -55              -25              -20     -0.022664458       0.11807064     -0.030502565      0.076430894     0.0080307266     -0.042296022
              -50              -25              -20     -0.027649824       0.14592588     -0.034997966      0.095706269      0.015086178     -0.046595789
              -45              -25              -20     -0.034180705       0.17908318     -0.038876943       0.11843693      0.022142915     -0.048490867
              -40              -25              -20     -0.046730641        0.2249632     -0.050319202       0.16635323      0.026737871     -0.041758243
              -35              -25              -20     -0.063347429       0.27874431     -0.067990333       0.23491603      0.019407544      0.017369485
              -30              -25              -20     -0.074713789        0.3131434     -0.084819563       0.30276817     0.0045660539       0.10664298
              -25              -25              -20     -0.082129598       0.33241916      -0.10132577       0.37131199     -0.013818216       0.21092108
              -20              -25              -20     -0.085594863       0.33657151      -0.11750895       0.44054753     -0.035745263        0.3302038
              -15              -25              -20     -0.078815319       0.30582118      -0.14177865       0.52580279     -0.058883235       0.43386111
              -10              -25              -20     -0.054404464       0.21475607      -0.15178227       0.56321412     -0.081804022       0.52906251
               -5              -25              -20     -0.025264222       0.10216281      -0.14972678       0.55789667     -0.090203054       0.56392121
                0              -25              -20     0.0029574777    -0.0075249434      -0.14718994       0.55215931     -0.093046956       0.57653093
                5              -25              -20      0.030396067      -0.11485661      -0.14630146       0.55118722     -0.090616465       0.56729496
               10              -25              -20      0.058110889      -0.22300063      -0.14774768       0.55637103     -0.082920291       0.53615022
               15              -25              -20       0.08080212      -0.31188071      -0.14426383       0.54423219     -0.073902883       0.50071472
               20              -25              -20       0.08421246      -0.33187875      -0.12615979       0.46639404     -0.038936231       0.33594489
               25              -25              -20      0.082411312      -0.33268404      -0.10618041       0.38398415    -0.0085528865       0.18965802
               30              -25              -20      0.075762942      -0.31662908     -0.084714085       0.29949304      0.016241807      0.066935323
               35              -25              -20      0.067674115      -0.29390177     -0.067663074       0.23110008      0.029315695    -0.0064609167
               40              -25              -20      0.052066881      -0.24009788     -0.054579474       0.17856069      0.025781538     -0.025812542
               45              -25              -20      0.039486382      -0.19444397      -0.04369054        0.1351741      0.021493724     -0.040622529
               50              -25              -20      0.026673645      -0.14240594     -0.034572527      0.094988935      0.017510438     -0.056598924
               55              -25              -20       0.01866211      -0.10472738     -0.028743625      0.069886371     0.0069582299      -0.04859459
               60              -25              -20      0.016289843     -0.087252624     -0.024984969       0.05723536    0.00024851324     -0.036946975
               65              -25              -20      0.015186697     -0.071504846     -0.023097225      0.046882577     -0.002415227     -0.032898672
               70              -25              -20      0.014790706     -0.057236847     -0.022434955      0.039313301    -0.0048291781     -0.028943555
               75              -25              -20      0.015196831     -0.049669027     -0.020167101      0.033408362    -0.0047385781     -0.026800781
               80              -25              -20      0.015975079     -0.044779234     -0.017251438      0.028154388    -0.0037546717     -0.025829813
               85              -25              -20      0.016477745     -0.040121898     -0.014297643      0.023082171    -0.0020310171     -0.026353199
               90              -25              -20      0.015800774      -0.03539582     -0.012073515      0.018866979    -0.0003144239     -0.027093403
               95              -25              -20      0.013973171     -0.030174805    -0.0095375162      0.014617041     0.0016412815       -0.0275914
              -95              -20              -20      -0.01340469       0.03223104    -0.0087277945      0.013601763    0.00087365229     -0.027329452
              -90              -20              -20      -0.01668107       0.03950727     -0.010826036      0.017008336    -0.0023882687      -0.02426232
              -85              -20              -20     -0.016151749      0.044093546     -0.012343404      0.019900948    -0.0053936257     -0.021159928
              -80              -20              -20     -0.015935615      0.049654324     -0.014184634      0.023550602    -0.0063658622      -0.02126018
              -75              -20              -20     -0.015717037      0.055844642      -0.01572324      0.027105995    -0.0066719502     -0.022849681
              -70              -20              -20     -0.015458187      0.062660016     -0.016917268      0.030529978    -0.0062872204     -0.025960319
              -65              -20              -20     -0.016279237      0.075206287      -0.01771082      0.035674237    -0.0048480523     -0.025152199
              -60              -20              -20     -0.020202426       0.10095835     -0.021836881      0.051025253    0.00079315971     -0.029692277
              -55              -20              -20     -0.025448948       0.13262531     -0.026418447      0.070378847     0.0072906553     -0.032719344
              -50              -20              -20     -0.031803418       0.16858351     -0.031581752      0.092541292      0.014528215     -0.034643907
              -45              -20              -20     -0.040402997       0.21052869     -0.037254129       0.11476362      0.022802735     -0.036126006
              -40              -20              -20     -0.062704653       0.29273295     -0.052710511       0.17540036      0.029735159    -0.0079008229
              -35              -20              -20     -0.080091931       0.34879923     -0.069259658       0.23994701      0.012366423      0.095483236
              -30              -20              -20     -0.093429558       0.38864207     -0.085984528       0.30638865    -0.0094040595       0.21534078
              -25              -20              -20       -0.1028289       0.41339919      -0.10244706       0.37378693     -0.034657691       0.35010764
              -20              -20              -20      -0.10828992       0.42307037      -0.11864727       0.44214165     -0.063394465       0.49978358
              -15              -20              -20     -0.086060621       0.34070241      -0.12719078       0.48529896       -0.1020962       0.68953133
              -10              -20              -20     -0.054265022        0.2217339      -0.12784332        0.4881227      -0.11816055       0.75637639
               -5              -20              -20     -0.025298063       0.10643756      -0.12950096       0.49251747      -0.12427286       0.78056145
                0              -20              -20     0.0034641223    -0.0078498889      -0.13065036        0.4962143      -0.12476188       0.78222924
                5              -20              -20      0.032021526      -0.12112844      -0.13129151       0.49921313      -0.11962766        0.7613799
               10              -20              -20      0.060428761      -0.23366167       -0.1320855       0.50279438      -0.11061002       0.72429681
               15              -20              -20      0.088003732      -0.34275299       -0.1318403       0.50021952     -0.097169019       0.66152364
               20              -20              -20       0.10155199      -0.40009201      -0.11989558       0.44505697     -0.065170035       0.50327867
               25              -20              -20       0.10214579      -0.40966362       -0.1011439        0.3681553     -0.028474741       0.32750833
               30              -20              -20      0.098043397      -0.40291697     -0.080912329       0.29023743     0.0025981511       0.17705339
               35              -20              -20      0.081371002      -0.34806353     -0.063433498       0.21710664      0.026984215      0.036797427
               40              -20              -20      0.064621001      -0.28892931     -0.050585195        0.1659285      0.025298014     0.0026272135
               45              -20              -20      0.050604261      -0.23738541     -0.039840136       0.12456173      0.021037512     -0.018182322
               50              -20              -20      0.035300184      -0.17636921     -0.030786831      0.087242983      0.016615557       -0.0392708
               55              -20              -20      0.024072908      -0.12623042     -0.024442591      0.064124651     0.0077092783     -0.040662922
               60              -20              -20      0.018064113     -0.094143867     -0.020072538      0.049977835   -0.00019078585     -0.032703593
               65              -20              -20      0.016427867     -0.075884461     -0.018637355      0.038964078    -0.0040843743     -0.027831968
               70              -20              -20      0.015568195     -0.060742151     -0.017789794      0.031156937    -0.0071800551     -0.023508161
               75              -20              -20      0.016529052     -0.054030899     -0.017331392      0.028154781    -0.0081720334     -0.020379033
               80              -20              -20      0.017801128     -0.049711809     -0.016517617      0.025792522    -0.0075126793     -0.019580554
               85              -20              -20      0.018721668     -0.045611031     -0.014413181      0.022191908    -0.0054988251     -0.020865638
               90              -20              -20      0.018745279     -0.040942673     -0.012535322      0.018588066    -0.0039981264     -0.022291049
               95              -20              -20      0.015550742      -0.03373801    -0.0090888143      0.013612133    0.00020038884     -0.026129503
              -95              -15              -20     -0.015181893      0.035092898    -0.0065492708     0.0099881748    -0.0013539107     -0.023990991
              -90              -15              -20     -0.018419921       0.04237283    -0.0083080418      0.012804125    -0.0047304118     -0.020540586
              -85              -15              -20     -0.017584145      0.046437688    -0.0094550159      0.014802146    -0.0080079157     -0.016521022
              -80              -15              -20     -0.017115803      0.051213704     -0.010732729      0.017010754    -0.0095854988     -0.015459334
              -75              -15              -20     -0.016622363      0.057278983     -0.011973036       0.01964221    -0.0092886733      -0.01798347
              -70              -15              -20     -0.016094487      0.064102426     -0.012909804      0.022237834     -0.008168838     -0.022234416
              -65              -15              -20     -0.017129581      0.079256341     -0.013799627      0.028101411    -0.0061592571     -0.018521167
              -60              -15              -20     -0.021130182       0.10551569      -0.01782321      0.042895548   -0.00014098101     -0.022818476
              -55              -15              -20     -0.027448006       0.14026985     -0.022029977      0.060322121     0.0066448594     -0.024386566
              -50              -15              -20     -0.038385045       0.19001119     -0.025921594      0.077318311      0.013482048     -0.019754255
              -45              -15              -20     -0.052390896       0.25098372     -0.029991604      0.096078843      0.020243801     -0.010478895
              -40              -15              -20     -0.080031157        0.3497338     -0.044813789       0.14809644       0.02388523      0.034139354
              -35              -15              -20      -0.10333684       0.43037841      -0.05991254        0.2095345     0.0038963109       0.16447312
              -30              -15              -20      -0.11597061         0.470294     -0.074457601       0.26766461     -0.022018857       0.30506489
              -25              -15              -20      -0.12429781       0.49066019     -0.090048745        0.3291364     -0.051256306       0.45516431
              -20              -15              -20      -0.11653258       0.45390359     -0.096906275       0.36843252     -0.084776506       0.62202436
              -15              -15              -20     -0.085400723       0.33779249     -0.094207138       0.37144914      -0.11101201       0.76726025
              -10              -15              -20     -0.055366274       0.22815414       -0.0980056       0.38307565      -0.12875338       0.85543799
               -5              -15              -20     -0.026149191       0.11092816      -0.10029793       0.38954428      -0.13588728       0.88368994
                0              -15              -20     0.0028631059    -0.0052889567        -0.102082       0.39531493       -0.1373979       0.88942456
                5              -15              -20       0.03167063      -0.12049718      -0.10335784       0.40038759       -0.1332853       0.87264204
               10              -15              -20      0.060283318      -0.23472726      -0.10415535       0.40477225      -0.12368628        0.8338328
               15              -15              -20      0.086772516      -0.34054592      -0.10163797       0.39122266       -0.1104591       0.75422215
               20              -15              -20       0.10693133      -0.42141122      -0.09517321       0.35966253     -0.086782865       0.62779391
               25              -15              -20       0.12197014      -0.48551616      -0.08686091       0.32165399      -0.04917793       0.45301232
               30              -15              -20       0.12042238      -0.48784053     -0.071932979       0.26175481     -0.012817509       0.27697766
               35              -15              -20        0.0986996      -0.41277397     -0.055497218       0.19231454      0.015977239       0.10911052
               40              -15              -20      0.075223699      -0.33168587      -0.04311461       0.14267047      0.024894111      0.026077189
               45              -15              -20      0.058454953      -0.27079538     -0.032424539       0.10304461      0.020807078   -0.00050603482
               50              -15              -20      0.042585712      -0.20674978     -0.024797581      0.074842274      0.015050556     -0.019653227
               55              -15              -20      0.029490881      -0.14717464     -0.020039223      0.055778161        0.0078467     -0.027801767
               60              -15              -20      0.020461921      -0.10273584     -0.016397249      0.040938679    0.00017230361     -0.026588844
               65              -15              -20      0.017499395     -0.079732507     -0.014392348      0.030764554    -0.0042367312     -0.025874361
               70              -15              -20      0.016285118     -0.063406438     -0.013022497      0.022343561    -0.0083588986     -0.020695668
               75              -15              -20      0.017533436     -0.057867479     -0.012837008      0.020613587    -0.0099165179     -0.016388766
               80              -15              -20      0.018764852     -0.053211652     -0.012263396      0.018837117     -0.010084533     -0.014419767
               85              -15              -20      0.019629057     -0.048427656     -0.011283533      0.016998893    -0.0084563484     -0.015671702
               90              -15              -20      0.019490138     -0.043265138     -0.010975175      0.015586285    -0.0055259317     -0.019765692
               95              -15              -20      0.016493052     -0.036171596    -0.0080845803      0.011513047   -0.00096210139     -0.024443749
              -95              -10              -20     -0.016625974      0.037413999    -0.0043589519     0.0061095529    -0.0032035923     -0.021310804
