           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20     0.0022813531      0.045376666     0.0015799527      0.014400874     0.0053127832       0.10651591
              -90              -30              -20     0.0025465884      0.037258789     0.0018145388      0.011697716     0.0055020913       0.10590444
              -85              -30              -20     0.0025622102      0.030510239     0.0020977256     0.0088198772     0.0060148463       0.10497785
              -80              -30              -20      0.002223443       0.02683779     0.0024602993      0.006525944     0.0068110158       0.10168655
              -75              -30              -20     0.0018568208       0.02363614     0.0027788789     0.0045141131     0.0076654223      0.098517239
              -70              -30              -20     0.0014623448      0.020905286     0.0030534652     0.0027843846     0.0085780676      0.095469922
              -65              -30              -20     0.0012159218      0.018578965     0.0030707358     0.0016478437     0.0086675398      0.093475953
              -60              -30              -20    0.00071813533      0.017455824     0.0033049963   -0.00062682235     0.0082782106      0.093349896
              -55              -30              -20    0.00013807658       0.01673004     0.0032242136    -0.0011702905     0.0077210786      0.093369037
              -50              -30              -20   -0.00026747375      0.015753645     0.0028344847   -0.00047939527     0.0070178136      0.094047703
              -45              -30              -20   -0.00014161169      0.014006558     0.0022546523     0.0012479656     0.0063563464      0.094460525
              -40              -30              -20   -5.3872052e-05      0.011876567     0.0021474482     0.0015131359     0.0061151148      0.094551884
              -35              -30              -20    0.00029572393     0.0097305467     0.0022471242     0.0014506722     0.0061454792      0.094747804
              -30              -30              -20    0.00050780457      0.007153207     0.0022345176     0.0014898541     0.0057902173       0.09420383
              -25              -30              -20    0.00066488713     0.0046336129     0.0022461801     0.0014056689     0.0057717976      0.093206629
              -20              -30              -20    0.00078011549     0.0022207443     0.0023029151     0.0011663625     0.0061464179      0.091798767
              -15              -30              -20    0.00080663757     0.0010647437      0.002531521    0.00032779903     0.0062653804      0.090292737
              -10              -30              -20    0.00076251989    5.9474816e-05     0.0028224092   -0.00058500905     0.0068298243      0.088982888
               -5              -30              -20     0.0004124807    9.1781527e-05     0.0029123211   -0.00055590901     0.0068822172      0.087985687
                0              -30              -20   -1.0270617e-05    0.00013771294      0.002929576   -0.00053417514     0.0068635545      0.087766305
                5              -30              -20   -0.00043475872    0.00019520205     0.0029813764   -0.00069253932     0.0068924911      0.088072829
               10              -30              -20   -0.00075285067   -9.8176788e-06     0.0030446441   -0.00053718837     0.0070696911      0.088509575
               15              -30              -20   -0.00084904075   -0.00078054273     0.0028259151    7.8565499e-06     0.0066901934      0.089773275
               20              -30              -20   -0.00084475859    -0.0022493575     0.0025229726    0.00055427931     0.0059521711      0.091879107
               25              -30              -20   -0.00060978078    -0.0044738902      0.002308683     0.0010331557     0.0055234339       0.09400326
               30              -30              -20   -0.00031331423    -0.0070300684     0.0022416916     0.0012215149     0.0057658982      0.095310509
               35              -30              -20   -8.5809712e-05    -0.0096313599     0.0023796677     0.0012920815     0.0062040184      0.095351629
               40              -30              -20    5.5313736e-05     -0.011969076     0.0023879891      0.001181462     0.0063366573      0.095029853
               45              -30              -20   -2.9983901e-05     -0.013816283     0.0024831889     0.0010374349      0.006834826      0.094360717
               50              -30              -20   -8.6594686e-05     -0.015493488     0.0026566633    0.00045444985     0.0074578235      0.093786635
               55              -30              -20   -0.00030866542     -0.016554853     0.0029338929   -0.00012326395      0.007814806      0.093819313
               60              -30              -20   -0.00064834475     -0.017494762      0.003217787   -0.00013514946     0.0080291368       0.09394712
               65              -30              -20    -0.0010688017      -0.01835382     0.0034683645    0.00029324589      0.008283833      0.093947873
               70              -30              -20    -0.0015572171     -0.019373884     0.0036435714     0.0008642936      0.008657096      0.094575562
               75              -30              -20     -0.002061496     -0.022828626     0.0032686593     0.0034175124     0.0081676412       0.09765508
               80              -30              -20    -0.0024549339     -0.026077196     0.0029940926     0.0059824344     0.0072016912       0.10063715
               85              -30              -20     -0.002743298     -0.029897859     0.0027954185     0.0087283468     0.0065195118       0.10399476
               90              -30              -20    -0.0025807796     -0.037266381     0.0023381514      0.011379642     0.0055693742       0.10564065
               95              -30              -20    -0.0025027739      -0.04527951     0.0019322387      0.013971021     0.0051078261       0.10605866
              -95              -25              -20     0.0034380849      0.042338576     0.0018107918      0.010855192     0.0096578822        0.1052243
              -90              -25              -20     0.0037732981      0.034040723     0.0020591796     0.0082866391      0.011104144       0.10409163
              -85              -25              -20     0.0037117049      0.028942976     0.0024363284     0.0059687146      0.011957891       0.10097611
              -80              -25              -20     0.0033383134      0.025438234     0.0028035555     0.0038543649      0.012869295      0.097372577
              -75              -25              -20     0.0029370673      0.022404285     0.0031267884     0.0020221185      0.013838936      0.093891039
              -70              -25              -20     0.0024456913      0.019885624     0.0032975301    0.00048790526      0.014627531      0.090763673
              -65              -25              -20     0.0017823726       0.01782551      0.003305675    -0.0003514954      0.014951209       0.08845742
              -60              -25              -20     0.0012836951      0.017323662     0.0034437338   -0.00078313117      0.014609842      0.087500572
              -55              -25              -20    0.00069137273      0.016569849     0.0033654422    -0.0014936933      0.013793698      0.087621339
              -50              -25              -20    0.00013982662      0.015786044     0.0031669568    -0.0018871801      0.013149608      0.088437952
              -45              -25              -20   -0.00017298586      0.014691139     0.0027299214    -0.0013638907      0.012589316      0.089864939
              -40              -25              -20    7.2812574e-05      0.012639221     0.0025010039   -0.00067163637      0.012272308      0.090792671
              -35              -25              -20    0.00044447195     0.0096273301     0.0024605228   -0.00031529658      0.011584782      0.090724148
              -30              -25              -20    0.00067846611      0.006808918      0.002421316     -0.000234229      0.011305216      0.090044983
              -25              -25              -20    0.00086764153     0.0041078483     0.0024265421   -0.00030480357      0.011418595      0.088958979
              -20              -25              -20     0.0010119982     0.0015241192     0.0024762007   -0.00052702049      0.011924912      0.087466143
              -15              -25              -20     0.0011930612    6.2454405e-05     0.0026711847    -0.0015396593      0.012751314      0.085432775
              -10              -25              -20    0.00091139105   -0.00013383813     0.0029394086    -0.0018227408      0.012790965      0.083457232
               -5              -25              -20    0.00043190925    5.7452438e-05     0.0029075181    -0.0015627678      0.012763344      0.082686223
                0              -25              -20   -5.7270972e-06    0.00017722911     0.0029042428     -0.001384343      0.012801014      0.082447134
                5              -25              -20   -0.00041346677    0.00024055729     0.0029341604    -0.0014067806      0.012879926      0.082709454
               10              -25              -20   -0.00082933938    0.00032645851     0.0029902346    -0.0016657014      0.012991834      0.083467148
               15              -25              -20    -0.0011078068    3.4325625e-05     0.0030576908    -0.0014506059       0.01315935      0.084301166
               20              -25              -20    -0.0010298694     -0.001774593     0.0026853133    -0.0010041299      0.011924674      0.087122865
               25              -25              -20   -0.00077736686    -0.0041340198     0.0025042465   -0.00075013668      0.011242666      0.089548305
               30              -25              -20   -0.00041181716    -0.0069099814     0.0024038979   -0.00084367278      0.011146034          0.09149
               35              -25              -20     -5.27991e-05    -0.0099392561     0.0025556986    -0.0011090607      0.011641972      0.092240699
               40              -25              -20   -0.00015293536     -0.012210374     0.0027164596     -0.001195607      0.012363758      0.091103293
               45              -25              -20   -0.00034161349     -0.014192287     0.0028719993    -0.0010669344      0.013156406      0.090061136
               50              -25              -20   -0.00028621522     -0.016158186     0.0031982362    -0.0013440871      0.013858847      0.088639118
               55              -25              -20   -0.00046506879     -0.016933024       0.00343793    -0.0016408684      0.014734256      0.086595766
               60              -25              -20    -0.0010711978     -0.017204171     0.0034802228    -0.0010264353      0.014926574      0.087164246
               65              -25              -20    -0.0016857811     -0.017803697     0.0034335291   -0.00085725827      0.014607406      0.088865995
               70              -25              -20    -0.0022436548     -0.018637842     0.0034762577   -0.00083299662      0.014417439      0.090205446
               75              -25              -20    -0.0028134668     -0.020545343     0.0032450752    0.00074458978      0.013443833      0.093077101
               80              -25              -20    -0.0032890525     -0.023319636     0.0030360436     0.0031591407      0.012346603      0.096529365
               85              -25              -20    -0.0036763777     -0.026851017     0.0028770231     0.0057782819      0.011519497       0.10050671
               90              -25              -20    -0.0038399757     -0.032854564     0.0025473526     0.0080402028      0.010724476       0.10232346
               95              -25              -20    -0.0037471708     -0.040832125       0.00207426      0.010624348     0.0096410308       0.10373168
              -95              -20              -20      0.004539134      0.040190239     0.0020058216     0.0075604706       0.01304102       0.10313286
              -90              -20              -20     0.0048283096      0.030464295     0.0024363133     0.0058635096      0.015471289       0.10076236
              -85              -20              -20     0.0044777794      0.026828151     0.0026248656     0.0047018849      0.016663613      0.095579796
              -80              -20              -20     0.0038443019      0.023507135     0.0027825728     0.0033096564      0.016986774      0.091770425
              -75              -20              -20     0.0031856429      0.020746619     0.0028780359     0.0022305246      0.017349275      0.088211104
              -70              -20              -20     0.0024998263        0.0185916     0.0029080526     0.0014971392      0.017754998      0.084917843
              -65              -20              -20      0.001802445      0.016914355     0.0029529184    0.00097585557       0.01799679      0.083294488
              -60              -20              -20     0.0013189857      0.016550224     0.0030340145    0.00036258824      0.017796516       0.08232481
              -55              -20              -20    0.00088658876      0.016075199     0.0030633491   -0.00015727493      0.017730968      0.082095556
              -50              -20              -20    0.00043531071      0.015523655     0.0030359696   -0.00081017229      0.017789656      0.082371056
              -45              -20              -20   -0.00010304824      0.015018361     0.0030047998    -0.0015492896      0.017746447      0.083011873
              -40              -20              -20    0.00013238922       0.01292605     0.0028730484    -0.0013659399      0.016600123      0.085814275
              -35              -20              -20    0.00048437066     0.0096988622     0.0027645919    -0.0011915942      0.015995625      0.085616618
              -30              -20              -20    0.00077370694     0.0066468217     0.0027180172    -0.0011271233      0.015825948      0.084823735
              -25              -20              -20     0.0010179791     0.0037093358     0.0027159532    -0.0012170924      0.016051957      0.083625853
              -20              -20              -20     0.0012171871    0.00088640407     0.0027583994    -0.0014615016      0.016673652      0.082022965
              -15              -20              -20     0.0012599248   -0.00023713714     0.0028383466    -0.0012515908      0.017736468      0.078826539
              -10              -20              -20     0.0008356364   -5.2842064e-05      0.002801188    -0.0010173713      0.017688166      0.077315211
               -5              -20              -20    0.00041256289    8.2206818e-05     0.0027495937   -0.00098010129      0.017475162      0.076688819
                0              -20              -20   -1.9606377e-06    0.00019357732     0.0027160724    -0.0010219145      0.017324481      0.076597832
                5              -20              -20    -0.0004079341    0.00028126925     0.0027006231    -0.0011428108      0.017236128      0.077042244
               10              -20              -20   -0.00081321737    0.00035679684     0.0027213348    -0.0013663485      0.017243909      0.077897109
               15              -20              -20    -0.0011710885    0.00024599256     0.0027302378    -0.0015875611      0.017279165      0.079222329
               20              -20              -20    -0.0011134652    -0.0013844341     0.0027094921    -0.0013816714      0.016473662      0.081621923
               25              -20              -20   -0.00091057003    -0.0037489966     0.0025355746    -0.0010574079      0.015468253       0.08425808
               30              -20              -20   -0.00061979133    -0.0064890017     0.0024371271    -0.0010302252      0.015079626      0.086380854
               35              -20              -20   -9.3822331e-05     -0.010035012     0.0023892105    -0.0012806295      0.015150948      0.086759597
               40              -20              -20   -0.00012396622     -0.012358254     0.0025691285   -0.00094826013      0.015662119      0.085342884
               45              -20              -20   -0.00030136539     -0.014247066     0.0027718125   -0.00042915248      0.016351253      0.084025994
               50              -20              -20   -0.00030145017     -0.015981592     0.0030835588   -0.00046698889      0.017232671      0.082400255
               55              -20              -20   -0.00076260784      -0.01620796      0.003142277    0.00020625454      0.017905688      0.081382364
               60              -20              -20    -0.0013759083     -0.016135119     0.0030519394     0.0010364926      0.018163301      0.082382649
               65              -20              -20    -0.0018127454     -0.017042357     0.0029705637    0.00086231693      0.017889317      0.082932442
               70              -20              -20    -0.0023639759     -0.017922647     0.0028991855    0.00071203255      0.017830126      0.084126361
               75              -20              -20    -0.0031418693     -0.019125154     0.0028768855    0.00085258251      0.017408835      0.087255105
               80              -20              -20    -0.0039336504      -0.02100471     0.0028420612     0.0014022046      0.016948799      0.091564775
               85              -20              -20    -0.0045394558      -0.02391452     0.0027562832     0.0031149792       0.01628069      0.096398003
               90              -20              -20    -0.0050448384     -0.028680554     0.0026227799     0.0050280853      0.015640199      0.098056443
               95              -20              -20    -0.0046131173     -0.037689533     0.0020382591     0.0077748504      0.012880811       0.10161332
              -95              -15              -20     0.0047084126      0.037625208      0.001820649     0.0070299455      0.014386638      0.099256642
              -90              -15              -20     0.0050050179      0.028209219     0.0021735555      0.005799782      0.016852919      0.096665561
              -85              -15              -20     0.0045507704      0.024708236     0.0023192202     0.0048559615      0.018315515      0.091011621
              -80              -15              -20     0.0039065462      0.021434894     0.0024395834     0.0038055787      0.019526374      0.086096168
              -75              -15              -20     0.0032238057      0.019147575      0.002502759     0.0030122232      0.020111533      0.082453407
              -70              -15              -20     0.0025125844      0.017512668     0.0025001031     0.0025501549       0.02062566      0.079236016
              -65              -15              -20     0.0017981128       0.01610845     0.0025545796     0.0020499881      0.020754278      0.078437641
              -60              -15              -20     0.0013223561      0.015872581     0.0025945657     0.0014377417      0.020640841      0.077363007
              -55              -15              -20    0.00090874446       0.01547059     0.0026033781    0.00095582812      0.020484835      0.077027939
              -50              -15              -20    0.00054493896      0.014849732     0.0026625781    0.00059101661      0.020037973      0.077269368
              -45              -15              -20    0.00019391401      0.014135196     0.0027576403    0.00023441117      0.019661117      0.078005083
              -40              -15              -20     -5.46503e-05      0.012917996     0.0027379512   -0.00062585308      0.018869236      0.079946965
              -35              -15              -20    0.00043109176     0.0094572175     0.0027438146   -0.00085996726      0.018434571      0.080772564
              -30              -15              -20    0.00079202966     0.0063453829     0.0027319824   -0.00081425125      0.018353377      0.080034904
              -25              -15              -20     0.0010753305     0.0033850893     0.0027354786   -0.00076291437      0.018583167      0.078681603
              -20              -15              -20      0.001172311     0.0010858112     0.0026508621   -0.00027924494       0.01891394      0.076803267
              -15              -15              -20      0.001115998    0.00020421324      0.002516255     0.0003186785      0.019326339      0.074565403
              -10              -15              -20    0.00088509236   -6.9393718e-05     0.0024540101    0.00033474524      0.019530747      0.072885692
               -5              -15              -20    0.00045088626     5.505063e-05     0.0024069424    0.00032812153      0.019340366       0.07219471
                0              -15              -20    2.5230154e-05    0.00015581641     0.0023779473     0.0002424149      0.019212309      0.072039112
                5              -15              -20   -0.00039187595    0.00023290375     0.0023670259     7.762538e-05      0.019146578      0.072418936
               10              -15              -20    -0.0008011579    0.00028765682     0.0023749724   -0.00016634082      0.019145612      0.073323987
               15              -15              -20    -0.0010612886    -0.0001939166     0.0023174223   -0.00017507098      0.019022759       0.07471624
               20              -15              -20     -0.001098488    -0.0013998973     0.0023194184   -0.00015622826      0.018674979      0.076573975
               25              -15              -20    -0.0010302693    -0.0032550036     0.0024432528   -0.00045448885      0.018592341      0.078948289
               30              -15              -20   -0.00084895268    -0.0060265292     0.0024185588   -0.00045209081      0.018305611      0.080604762
               35              -15              -20   -0.00030501353    -0.0097412551     0.0023378776   -0.00034706379      0.018088171       0.08062841
               40              -15              -20   -8.2503437e-05     -0.012522222     0.0024732945   -8.5011561e-05      0.018584542       0.07962057
               45              -15              -20   -0.00026279344     -0.014278077     0.0026855629    0.00059842458      0.019302666      0.078298301
               50              -15              -20   -0.00058869808     -0.015159231     0.0027749725     0.0012199116      0.019860839      0.077329367
               55              -15              -20     -0.001011437     -0.015320487     0.0027058602     0.0015700965      0.020139571      0.077192843
               60              -15              -20    -0.0014319913      -0.01548751     0.0026493608     0.0018471268      0.020557897      0.077727377
               65              -15              -20    -0.0019614873     -0.016453365     0.0026286445     0.0022992746       0.02067074      0.078170195
               70              -15              -20    -0.0024475218     -0.017342873     0.0024541104     0.0023440062      0.020654637      0.078809552
               75              -15              -20     -0.003264463     -0.018395957     0.0024933154     0.0023134083      0.020198807      0.082050785
               80              -15              -20    -0.0040551824     -0.020102443     0.0025096163     0.0026530456      0.019835358      0.086184874
               85              -15              -20    -0.0047097327     -0.022537349     0.0024522573     0.0033218646      0.018836815      0.091664799
               90              -15              -20    -0.0052794232     -0.027163489     0.0021423383     0.0036305464      0.017274559       0.09546461
               95              -15              -20    -0.0050045424     -0.035812106     0.0016797457     0.0056785466      0.014599843       0.09970171
              -95              -10              -20      0.004830257      0.035294909     0.0015722254     0.0063610375      0.015527226      0.095758483
              -90              -10              -20     0.0051433649      0.026474075      0.001876074     0.0056676208      0.018072136      0.092869729
              -85              -10              -20     0.0045904871      0.023184726     0.0019844878     0.0048305271      0.019474605      0.087253563
              -80              -10              -20     0.0039291522      0.020213142     0.0020555896     0.0040480113      0.020768333      0.082316577
              -75              -10              -20     0.0032343976      0.018030412     0.0020796135     0.0036046109      0.022108885      0.077769808
              -70              -10              -20     0.0024931857      0.016559027     0.0020708782     0.0033529827      0.023025289      0.074812815
              -65              -10              -20     0.0018044282      0.015346638      0.002106399     0.0030266843      0.023018574      0.074036501
              -60              -10              -20      0.001391913      0.015106846     0.0021575771     0.0027227406      0.022461513      0.073035225
              -55              -10              -20    0.00099217892      0.014773379     0.0022446171     0.0024270031      0.021974459      0.072528258
              -50              -10              -20    0.00060522533      0.014346239     0.0023675195     0.0021394701      0.021557411      0.072515592
              -45              -10              -20    0.00023105271      0.013825424     0.0025262842      0.001860143      0.021210365      0.072997227
