           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20        13.671055        8.7384787       -15.073507       -8.4024124        4.0765066        2.1274562
                0        -74.84375              -20         13.66945        8.7370405       -15.070987       -8.4008036        4.0674415        2.1227453
                0         -74.6875              -20        13.667844        8.7356033       -15.068466       -8.3991938        4.0583763        2.1180346
                0        -74.53125              -20        13.666239        8.7341652       -15.065947       -8.3975849        4.0493112        2.1133239
                0          -74.375              -20        13.664634         8.732728       -15.063426       -8.3959761         4.040246         2.108613
                0        -74.21875              -20        13.663028        8.7312899       -15.060905       -8.3943672        4.0311809        2.1039023
                0         -74.0625              -20        13.661423        8.7298527       -15.058386       -8.3927584        4.0221157        2.0991917
                0        -73.90625              -20        13.659818        8.7284145       -15.055865       -8.3911495        4.0130506        2.0944808
                0           -73.75              -20        13.658213        8.7269764       -15.053345       -8.3895407        4.0039854        2.0897701
                0        -73.59375              -20        13.656607        8.7255392       -15.050824       -8.3879318        3.9949203        2.0850594
                0         -73.4375              -20        13.655009        8.7241077       -15.048319       -8.3863306        3.9858632        2.0803509
                0        -73.28125              -20        13.653488         8.722744       -15.045959       -8.3848124        3.9768877        2.0756643
                0          -73.125              -20        13.651967        8.7213793       -15.043599       -8.3832941        3.9679122        2.0709777
                0        -72.96875              -20        13.650446        8.7200146       -15.041239       -8.3817768        3.9589369        2.0662911
                0         -72.8125              -20        13.648925        8.7186508       -15.038879       -8.3802586        3.9499614        2.0616045
                0        -72.65625              -20        13.647404        8.7172861       -15.036519       -8.3787403        3.9409859        2.0569179
                0            -72.5              -20        13.645883        8.7159214       -15.034159       -8.3772221        3.9320104        2.0522313
                0        -72.34375              -20        13.644361        8.7145576       -15.031799       -8.3757038        3.9230349        2.0475447
                0         -72.1875              -20        13.642839        8.7131929       -15.029439       -8.3741856        3.9140594        2.0428581
                0        -72.03125              -20        13.641318        8.7118292       -15.027079       -8.3726673        3.9050839        2.0381715
                0          -71.875              -20        13.639797        8.7104645       -15.024719       -8.3711491        3.8961086        2.0334849
                0        -71.71875              -20        13.638276        8.7090998       -15.022359       -8.3696308        3.8871331        2.0287983
                0         -71.5625              -20        13.636755         8.707736       -15.019999       -8.3681126        3.8781576        2.0241117
                0        -71.40625              -20        13.635234        8.7063713       -15.017639       -8.3665943        3.8691821        2.0194252
                0           -71.25              -20        13.633713        8.7050066       -15.015279       -8.3650761        3.8602066        2.0147386
                0        -71.09375              -20        13.632192        8.7036428       -15.012919       -8.3635578        3.8512311         2.010052
                0         -70.9375              -20        13.630671        8.7022781       -15.010559       -8.3620396        3.8422556        2.0053654
                0        -70.78125              -20        13.629149        8.7009144       -15.008199       -8.3605213        3.8332801        2.0006788
                0          -70.625              -20        13.627628        8.6995497       -15.005839       -8.3590031        3.8243048        1.9959922
                0        -70.46875              -20        13.626106         8.698185       -15.003479       -8.3574848        3.8153293        1.9913056
                0         -70.3125              -20        13.624585        8.6968212       -15.001119       -8.3559666        3.8063538         1.986619
                0        -70.15625              -20        13.623064        8.6954565       -14.998759       -8.3544483        3.7973783        1.9819324
                0              -70              -20        13.621543        8.6940918       -14.996399       -8.3529301        3.7884028        1.9772458
                0        -69.84375              -20        13.620069        8.6927795       -14.994143       -8.3514757           3.7795        1.9725879
                0         -69.6875              -20        13.618612        8.6914873       -14.991927       -8.3500462        3.7706256        1.9679414
                0        -69.53125              -20        13.617156         8.690196       -14.989711       -8.3486156        3.7617509        1.9632947
                0          -69.375              -20          13.6157        8.6889038       -14.987495       -8.3471861        3.7528763        1.9586481
                0        -69.21875              -20        13.614243        8.6876116       -14.985279       -8.3457556        3.7440016        1.9540014
                0         -69.0625              -20        13.612786        8.6863194       -14.983064        -8.344326         3.735127        1.9493548
                0        -68.90625              -20         13.61133        8.6850271       -14.980847       -8.3428955        3.7262523        1.9447081
                0           -68.75              -20        13.609874        8.6837349       -14.978632        -8.341466        3.7173777        1.9400615
                0        -68.59375              -20        13.608418        8.6824427       -14.976416       -8.3400354        3.7085032        1.9354149
                0         -68.4375              -20         13.60696        8.6811504         -14.9742       -8.3386059        3.6996286        1.9307683
                0        -68.28125              -20        13.605504        8.6798582       -14.971984       -8.3371763        3.6907539        1.9261216
                0          -68.125              -20        13.604048         8.678566       -14.969768       -8.3357458        3.6818793        1.9214749
                0        -67.96875              -20        13.602592        8.6772747       -14.967552       -8.3343163        3.6730046        1.9168283
                0         -67.8125              -20        13.601135        8.6759825       -14.965336       -8.3328857          3.66413        1.9121816
                0        -67.65625              -20        13.599679        8.6746902        -14.96312       -8.3314562        3.6552553        1.9075351
                0            -67.5              -20        13.598222         8.673398       -14.960904       -8.3300257        3.6463809        1.9028884
                0        -67.34375              -20        13.596794        8.6721153       -14.958726         -8.32862        3.6375024        1.8982685
                0         -67.1875              -20        13.595407         8.670846       -14.956599       -8.3272486        3.6286185        1.8936859
                0        -67.03125              -20        13.594018        8.6695757       -14.954473       -8.3258762        3.6197348        1.8891034
                0          -66.875              -20         13.59263        8.6683064       -14.952346       -8.3245049         3.610851        1.8845209
                0        -66.71875              -20        13.591242         8.667037        -14.95022       -8.3231325        3.6019671        1.8799384
                0         -66.5625              -20        13.589854        8.6657677       -14.948093       -8.3217611        3.5930834        1.8753557
                0        -66.40625              -20        13.588466        8.6644974       -14.945967       -8.3203888        3.5841994        1.8707732
                0           -66.25              -20        13.587078         8.663228        -14.94384       -8.3190174        3.5753157        1.8661907
                0        -66.09375              -20         13.58569        8.6619587       -14.941713       -8.3176451         3.566432        1.8616081
