           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20     0.0070925946    -0.0034068658     0.0013650183    -0.0021150885     -0.012407104      0.023322336
                0        -74.84375              -20     0.0070900265    -0.0034031912     0.0013739167      -0.00212665     -0.012412331      0.023328938
                0         -74.6875              -20     0.0070874584    -0.0033995167     0.0013828152    -0.0021382114     -0.012417559      0.023335537
                0        -74.53125              -20     0.0070848903    -0.0033958424     0.0013917136    -0.0021497726     -0.012422785      0.023342136
                0          -74.375              -20     0.0070823221    -0.0033921679     0.0014006121     -0.002161334     -0.012428012      0.023348736
                0        -74.21875              -20      0.007079754    -0.0033884933     0.0014095105    -0.0021728955     -0.012433238      0.023355335
                0         -74.0625              -20     0.0070771859    -0.0033848188     0.0014184089    -0.0021844567     -0.012438465      0.023361934
                0        -73.90625              -20     0.0070746173    -0.0033811445     0.0014273074    -0.0021960181     -0.012443691      0.023368534
                0           -73.75              -20     0.0070720492      -0.00337747     0.0014362058    -0.0022075796     -0.012448919      0.023375133
                0        -73.59375              -20     0.0070694811    -0.0033737954     0.0014451043    -0.0022191408     -0.012454146      0.023381732
                0         -73.4375              -20     0.0070669362    -0.0033700895     0.0014539101    -0.0022306833     -0.012459579      0.023387983
                0        -73.28125              -20     0.0070646182    -0.0033660729     0.0014618033    -0.0022420408      -0.01246705      0.023390805
                0          -73.125              -20     0.0070623001    -0.0033620563     0.0014696965    -0.0022533983     -0.012474521      0.023393627
                0        -72.96875              -20      0.007059982    -0.0033580395     0.0014775897    -0.0022647555     -0.012481992      0.023396447
                0         -72.8125              -20     0.0070576645     -0.003354023     0.0014854829     -0.002276113     -0.012489463      0.023399269
                0        -72.65625              -20     0.0070553464    -0.0033500064     0.0014933761    -0.0022874705     -0.012496935      0.023402091
                0            -72.5              -20     0.0070530283    -0.0033459899     0.0015012694    -0.0022988277     -0.012504406      0.023404911
                0        -72.34375              -20     0.0070507107    -0.0033419731     0.0015091626    -0.0023101852     -0.012511877      0.023407733
                0         -72.1875              -20     0.0070483927    -0.0033379565     0.0015170558    -0.0023215427     -0.012519348      0.023410553
                0        -72.03125              -20     0.0070460746    -0.0033339399      0.001524949       -0.0023329     -0.012526819      0.023413375
                0          -71.875              -20      0.007043757    -0.0033299231     0.0015328422    -0.0023442574     -0.012534291      0.023416197
                0        -71.71875              -20     0.0070414389    -0.0033259066     0.0015407354    -0.0023556149     -0.012541762      0.023419017
                0         -71.5625              -20     0.0070391209      -0.00332189     0.0015486286    -0.0023669722     -0.012549234      0.023421839
                0        -71.40625              -20     0.0070368028    -0.0033178735     0.0015565217    -0.0023783296     -0.012556705      0.023424661
                0           -71.25              -20     0.0070344852    -0.0033138567     0.0015644149    -0.0023896871     -0.012564176      0.023427481
                0        -71.09375              -20     0.0070321672    -0.0033098401     0.0015723082    -0.0024010446     -0.012571647      0.023430303
                0         -70.9375              -20     0.0070298491    -0.0033058235     0.0015802014    -0.0024124018     -0.012579118      0.023433123
                0        -70.78125              -20     0.0070275315    -0.0033018067     0.0015880946    -0.0024237593     -0.012586589      0.023435945
                0          -70.625              -20     0.0070252134    -0.0032977902     0.0015959878    -0.0024351168      -0.01259406      0.023438767
                0        -70.46875              -20     0.0070228954    -0.0032937736      0.001603881     -0.002446474     -0.012601532      0.023441587
                0         -70.3125              -20     0.0070205778    -0.0032897568     0.0016117742    -0.0024578315     -0.012609003      0.023444409
                0        -70.15625              -20     0.0070182597    -0.0032857403     0.0016196674     -0.002469189     -0.012616474       0.02344723
                0              -70              -20     0.0070159417    -0.0032817237     0.0016275606    -0.0024805465     -0.012623945      0.023450051
                0        -69.84375              -20     0.0070140609    -0.0032782808     0.0016346156    -0.0024919093      -0.01263136      0.023452405
                0         -69.6875              -20     0.0070123482    -0.0032750594     0.0016413471    -0.0025032747     -0.012638751       0.02345458
                0        -69.53125              -20     0.0070106359     -0.003271838     0.0016480784    -0.0025146399     -0.012646143      0.023456756
                0          -69.375              -20     0.0070089232    -0.0032686165     0.0016548099     -0.002526005     -0.012653535       0.02345893
                0        -69.21875              -20      0.007007211    -0.0032653951     0.0016615414    -0.0025373702     -0.012660927      0.023461105
                0         -69.0625              -20     0.0070054983    -0.0032621739     0.0016682728    -0.0025487354     -0.012668319      0.023463279
                0        -68.90625              -20      0.007003786    -0.0032589524     0.0016750043    -0.0025601005     -0.012675711      0.023465455
                0           -68.75              -20     0.0070020733     -0.003255731     0.0016817357    -0.0025714659     -0.012683103       0.02346763
                0        -68.59375              -20     0.0070003611    -0.0032525095     0.0016884672    -0.0025828311     -0.012690495      0.023469804
                0         -68.4375              -20     0.0069986484    -0.0032492881     0.0016951986    -0.0025941962     -0.012697887      0.023471979
                0        -68.28125              -20     0.0069969362    -0.0032460666     0.0017019301    -0.0026055614     -0.012705279      0.023474153
                0          -68.125              -20     0.0069952235    -0.0032428452     0.0017086616    -0.0026169266      -0.01271267      0.023476329
                0        -67.96875              -20     0.0069935112    -0.0032396237     0.0017153929     -0.002628292     -0.012720062      0.023478504
                0         -67.8125              -20     0.0069917985    -0.0032364025     0.0017221244    -0.0026396571     -0.012727454      0.023480678
                0        -67.65625              -20     0.0069900863    -0.0032331811     0.0017288559    -0.0026510223     -0.012734846      0.023482854
                0            -67.5              -20     0.0069883741    -0.0032299596     0.0017355873    -0.0026623874     -0.012742238      0.023485027
                0        -67.34375              -20     0.0069864141    -0.0032270052      0.001742484    -0.0026737896     -0.012749234      0.023487492
                0         -67.1875              -20     0.0069841067    -0.0032244253     0.0017496124    -0.0026852433     -0.012755674      0.023490358
                0        -67.03125              -20     0.0069817998    -0.0032218453     0.0017567407    -0.0026966969     -0.012762115      0.023493227
                0          -66.875              -20      0.006979493    -0.0032192653     0.0017638692    -0.0027081508     -0.012768555      0.023496095
                0        -66.71875              -20     0.0069771861    -0.0032166853     0.0017709975    -0.0027196044     -0.012774996      0.023498962
                0         -66.5625              -20     0.0069748787    -0.0032141053      0.001778126     -0.002731058     -0.012781437       0.02350183
                0        -66.40625              -20     0.0069725718    -0.0032115253     0.0017852543    -0.0027425119     -0.012787877      0.023504697
                0           -66.25              -20     0.0069702649    -0.0032089453     0.0017923828    -0.0027539656     -0.012794318      0.023507565
                0        -66.09375              -20     0.0069679581    -0.0032063653     0.0017995111    -0.0027654192     -0.012800758      0.023510432
                0         -65.9375              -20     0.0069656507    -0.0032037853     0.0018066395    -0.0027768731     -0.012807198        0.0235133
                0        -65.78125              -20     0.0069633438    -0.0032012053     0.0018137679    -0.0027883267     -0.012813639      0.023516167
                0          -65.625              -20     0.0069610034    -0.0031985561     0.0018211293    -0.0027998029     -0.012819807      0.023519363
                0        -65.46875              -20     0.0069586127    -0.0031958029     0.0018288421    -0.0028113134     -0.012825565      0.023523055
                0         -65.3125              -20     0.0069562215    -0.0031930495     0.0018365548    -0.0028228236     -0.012831325      0.023526745
                0        -65.15625              -20     0.0069538308    -0.0031902962     0.0018442676    -0.0028343338     -0.012837083      0.023530437
                0              -65              -20     0.0069514397    -0.0031875428     0.0018519805    -0.0028458443     -0.012842841      0.023534128
                0        -64.84375              -20      0.006949049    -0.0031847896     0.0018596932    -0.0028573545       -0.0128486      0.023537818
                0         -64.6875              -20     0.0069466578    -0.0031820361      0.001867406    -0.0028688647     -0.012854359       0.02354151
                0        -64.53125              -20     0.0069442671    -0.0031792829     0.0018751187    -0.0028803751     -0.012860117      0.023545202
                0          -64.375              -20     0.0069418992    -0.0031765525     0.0018831172    -0.0028919787     -0.012865727      0.023549577
                0        -64.21875              -20     0.0069395318    -0.0031738223     0.0018911186    -0.0029035835     -0.012871334      0.023553962
                0         -64.0625              -20     0.0069371643    -0.0031710921       0.00189912     -0.002915188     -0.012876943      0.023558345
                0        -63.90625              -20     0.0069347969    -0.0031683617     0.0019071214    -0.0029267927      -0.01288255      0.023562727
                0           -63.75              -20     0.0069324286    -0.0031656236     0.0019151251    -0.0029383998     -0.012888154      0.023567108
                0        -63.59375              -20     0.0069300188     -0.003162354      0.001923289    -0.0029501775     -0.012893487       0.02357129
                0         -63.4375              -20      0.006927609    -0.0031590844      0.001931453    -0.0029619555     -0.012898819      0.023575472
                0        -63.28125              -20     0.0069251992    -0.0031558145      0.001939617    -0.0029737332     -0.012904151      0.023579655
                0          -63.125              -20     0.0069227894    -0.0031525448     0.0019477808    -0.0029855112     -0.012909484      0.023583837
                0        -62.96875              -20     0.0069203796    -0.0031492752     0.0019559448    -0.0029972889     -0.012914817      0.023588018
                0         -62.8125              -20     0.0069179698    -0.0031460053     0.0019641088    -0.0030090669      -0.01292015        0.0235922
                0        -62.65625              -20       0.00691556    -0.0031427357     0.0019722728    -0.0030208447     -0.012925482      0.023596384
                0            -62.5              -20     0.0069129528    -0.0031393035     0.0019804938    -0.0030328827     -0.012931123      0.023599941
                0        -62.34375              -20     0.0069103078    -0.0031358404     0.0019887255    -0.0030449706     -0.012936825       0.02360338
                0         -62.1875              -20     0.0069076624    -0.0031323771     0.0019969575    -0.0030570584     -0.012942526      0.023606818
                0        -62.03125              -20     0.0069050174    -0.0031289137     0.0020051894    -0.0030691463     -0.012948227      0.023610255
                0          -61.875              -20     0.0069023725    -0.0031254506     0.0020134212    -0.0030812344     -0.012953929      0.023613693
                0        -61.71875              -20      0.006899727    -0.0031219872     0.0020216531    -0.0030933223      -0.01295963      0.023617132
                0         -61.5625              -20     0.0068970821    -0.0031185239     0.0020298851    -0.0031054101     -0.012965331       0.02362057
                0        -61.40625              -20     0.0068944371    -0.0031150607     0.0020381168     -0.003117498     -0.012971032      0.023624009
                0           -61.25              -20     0.0068917922    -0.0031115974     0.0020463488    -0.0031295859     -0.012976734      0.023627447
