           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20      0.064959422      0.030926514    -0.0024679492    -0.0028354772   -0.00024272519      -0.00401793
                0        -74.84375              -20      0.064922713      0.030963525    -0.0024630649    -0.0028461469   -0.00024002473    -0.0040213028
                0         -74.6875              -20      0.064886011      0.031000538    -0.0024581808    -0.0028568169   -0.00023732425    -0.0040246756
                0        -74.53125              -20      0.064849302       0.03103755    -0.0024532964    -0.0028674866   -0.00023462379    -0.0040280484
                0          -74.375              -20      0.064812601      0.031074561    -0.0024484124    -0.0028781565    -0.0002319233    -0.0040314212
                0        -74.21875              -20      0.064775892      0.031111574     -0.002443528    -0.0028888262   -0.00022922285    -0.0040347939
                0         -74.0625              -20       0.06473919      0.031148585    -0.0024386439    -0.0028994959   -0.00022652236    -0.0040381667
                0        -73.90625              -20      0.064702481      0.031185597    -0.0024337599    -0.0029101658    -0.0002238219      -0.00404154
                0           -73.75              -20      0.064665772       0.03122261    -0.0024288755    -0.0029208355   -0.00022112142    -0.0040449128
                0        -73.59375              -20       0.06462907      0.031259622    -0.0024239914    -0.0029315054   -0.00021842096    -0.0040482855
                0         -73.4375              -20      0.064592332       0.03129641    -0.0024189677    -0.0029419875    -0.0002163764    -0.0040511722
                0        -73.28125              -20      0.064555243      0.031330977    -0.0024125699    -0.0029506199   -0.00022079849    -0.0040492648
                0          -73.125              -20      0.064518154      0.031365544     -0.002406172    -0.0029592521   -0.00022522059    -0.0040473575
                0        -72.96875              -20      0.064481065      0.031400114     -0.002399774    -0.0029678845    -0.0002296427    -0.0040454497
                0         -72.8125              -20      0.064443976      0.031434681    -0.0023933763    -0.0029765167   -0.00023406479    -0.0040435423
                0        -72.65625              -20      0.064406887      0.031469252    -0.0023869784    -0.0029851492   -0.00023848689     -0.004041635
                0            -72.5              -20      0.064369798      0.031503819    -0.0023805804    -0.0029937814   -0.00024290899    -0.0040397276
                0        -72.34375              -20      0.064332709       0.03153839    -0.0023741827    -0.0030024138    -0.0002473311    -0.0040378203
                0         -72.1875              -20      0.064295627      0.031572957    -0.0023677847     -0.003011046    -0.0002517532    -0.0040359129
                0        -72.03125              -20      0.064258538      0.031607524    -0.0023613868    -0.0030196784   -0.00025617529    -0.0040340051
                0          -71.875              -20      0.064221449      0.031642094    -0.0023549888    -0.0030283106   -0.00026059739    -0.0040320978
                0        -71.71875              -20       0.06418436      0.031676661    -0.0023485911    -0.0030369428   -0.00026501948    -0.0040301904
                0         -71.5625              -20      0.064147271      0.031711232    -0.0023421932    -0.0030455752   -0.00026944157    -0.0040282831
                0        -71.40625              -20      0.064110182      0.031745799    -0.0023357952    -0.0030542074    -0.0002738637    -0.0040263757
                0           -71.25              -20      0.064073093       0.03178037    -0.0023293975    -0.0030628399   -0.00027828579    -0.0040244684
                0        -71.09375              -20      0.064036004      0.031814937    -0.0023229995     -0.003071472   -0.00028270789     -0.004022561
                0         -70.9375              -20      0.063998915      0.031849504    -0.0023166016    -0.0030801045   -0.00028712998    -0.0040206537
                0        -70.78125              -20      0.063961834      0.031884074    -0.0023102036    -0.0030887367   -0.00029155207    -0.0040187459
                0          -70.625              -20      0.063924745      0.031918641    -0.0023038059    -0.0030973691    -0.0002959742    -0.0040168385
                0        -70.46875              -20      0.063887656      0.031953212    -0.0022974079    -0.0031060013   -0.00030039629    -0.0040149312
                0         -70.3125              -20      0.063850567      0.031987779      -0.00229101    -0.0031146337   -0.00030481839    -0.0040130238
                0        -70.15625              -20      0.063813478       0.03202235    -0.0022846123    -0.0031232659   -0.00030924048    -0.0040111165
                0              -70              -20      0.063776389      0.032056917    -0.0022782143    -0.0031318984   -0.00031366257    -0.0040092091
                0        -69.84375              -20      0.063739158      0.032090597    -0.0022722799    -0.0031378237   -0.00031668344    -0.0040094019
