           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20    8.7930885e-06   -4.7628851e-05    0.00020785884    0.00012736923   -0.00015572138   -0.00019398595
                0        -74.84375              -20    8.7860808e-06   -4.7605201e-05    0.00020798325    0.00012754391   -0.00015546405    -0.0001939378
                0         -74.6875              -20    8.7790722e-06   -4.7581547e-05    0.00020810765    0.00012771861    -0.0001552067   -0.00019388965
                0        -74.53125              -20    8.7720646e-06   -4.7557896e-05    0.00020823206    0.00012789329   -0.00015494935   -0.00019384148
                0          -74.375              -20    8.7650569e-06   -4.7534242e-05    0.00020835646    0.00012806797     -0.000154692   -0.00019379333
                0        -74.21875              -20    8.7580493e-06   -4.7510588e-05    0.00020848087    0.00012824265   -0.00015443466   -0.00019374517
                0         -74.0625              -20    8.7510407e-06   -4.7486938e-05    0.00020860528    0.00012841733   -0.00015417731   -0.00019369702
                0        -73.90625              -20     8.744033e-06   -4.7463283e-05    0.00020872969    0.00012859202   -0.00015391996   -0.00019364887
                0           -73.75              -20    8.7370254e-06   -4.7439629e-05    0.00020885409     0.0001287667   -0.00015366262   -0.00019360072
                0        -73.59375              -20    8.7300177e-06   -4.7415979e-05     0.0002089785    0.00012894138   -0.00015340527   -0.00019355255
                0         -73.4375              -20    8.7232538e-06   -4.7391743e-05    0.00020910279     0.0001291159   -0.00015314763   -0.00019350354
                0        -73.28125              -20    8.7188955e-06    -4.736178e-05    0.00020922595    0.00012928869   -0.00015288708   -0.00019344606
                0          -73.125              -20    8.7145372e-06   -4.7331814e-05    0.00020934912    0.00012946149   -0.00015262654   -0.00019338858
                0        -72.96875              -20    8.7101789e-06   -4.7301852e-05    0.00020947229    0.00012963428   -0.00015236599    -0.0001933311
                0         -72.8125              -20    8.7058197e-06   -4.7271886e-05    0.00020959546    0.00012980707   -0.00015210544    -0.0001932736
                0        -72.65625              -20    8.7014614e-06   -4.7241923e-05    0.00020971862    0.00012997988    -0.0001518449   -0.00019321612
