           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20   -7.8581506e-06   -3.1274481e-05   -0.00030758197   -0.00029605519    0.00021305484    0.00031640744
                0        -74.84375              -20    -7.842571e-06   -3.1253418e-05   -0.00030775811   -0.00029633593    0.00021265338    0.00031622496
                0         -74.6875              -20   -7.8269914e-06    -3.123235e-05   -0.00030793424   -0.00029661664    0.00021225192    0.00031604248
                0        -74.53125              -20   -7.8114117e-06   -3.1211286e-05   -0.00030811038   -0.00029689737    0.00021185048    0.00031585997
                0          -74.375              -20   -7.7958321e-06   -3.1190219e-05   -0.00030828654   -0.00029717808    0.00021144902    0.00031567749
                0        -74.21875              -20   -7.7802524e-06   -3.1169151e-05   -0.00030846268   -0.00029745881    0.00021104756    0.00031549501
                0         -74.0625              -20   -7.7646728e-06   -3.1148087e-05   -0.00030863882   -0.00029773952     0.0002106461    0.00031531253
                0        -73.90625              -20   -7.7490931e-06    -3.112702e-05   -0.00030881498   -0.00029802026    0.00021024465    0.00031513002
                0           -73.75              -20   -7.7335135e-06   -3.1105956e-05   -0.00030899112   -0.00029830096    0.00020984319    0.00031494754
                0        -73.59375              -20   -7.7179338e-06   -3.1084888e-05   -0.00030916726    -0.0002985817    0.00020944173    0.00031476506
                0         -73.4375              -20   -7.7023378e-06   -3.1063919e-05   -0.00030934266   -0.00029886208     0.0002090395    0.00031458167
                0        -73.28125              -20   -7.6865854e-06   -3.1043877e-05   -0.00030951074   -0.00029913909    0.00020862954    0.00031438956
                0          -73.125              -20   -7.6708338e-06   -3.1023836e-05   -0.00030967884    -0.0002994161    0.00020821959    0.00031419742
                0        -72.96875              -20   -7.6550814e-06   -3.1003794e-05   -0.00030984692   -0.00029969311    0.00020780963     0.0003140053
                0         -72.8125              -20   -7.6393289e-06   -3.0983752e-05   -0.00031001499   -0.00029997012    0.00020739967    0.00031381319
                0        -72.65625              -20   -7.6235769e-06   -3.0963711e-05    -0.0003101831   -0.00030024716    0.00020698972    0.00031362104
                0            -72.5              -20    -7.607825e-06   -3.0943673e-05   -0.00031035117   -0.00030052417    0.00020657977    0.00031342893
                0        -72.34375              -20   -7.5920725e-06   -3.0923631e-05   -0.00031051924   -0.00030080118    0.00020616982    0.00031323681
                0         -72.1875              -20   -7.5763205e-06    -3.090359e-05   -0.00031068735   -0.00030107819    0.00020575986    0.00031304467
                0        -72.03125              -20   -7.5605685e-06   -3.0883548e-05   -0.00031085542   -0.00030135523     0.0002053499    0.00031285256
                0          -71.875              -20   -7.5448161e-06   -3.0863506e-05    -0.0003110235   -0.00030163224    0.00020493995    0.00031266044
                0        -71.71875              -20   -7.5290641e-06   -3.0843465e-05    -0.0003111916   -0.00030190925    0.00020452999     0.0003124683
                0         -71.5625              -20   -7.5133121e-06   -3.0823427e-05   -0.00031135968   -0.00030218626    0.00020412004    0.00031227618
                0        -71.40625              -20   -7.4975596e-06   -3.0803385e-05   -0.00031152778   -0.00030246328    0.00020371009    0.00031208404
                0           -71.25              -20   -7.4818076e-06   -3.0783343e-05   -0.00031169585   -0.00030274031    0.00020330014    0.00031189193
                0        -71.09375              -20   -7.4660556e-06   -3.0763302e-05   -0.00031186393   -0.00030301732    0.00020289018    0.00031169981
                0         -70.9375              -20   -7.4503032e-06    -3.074326e-05   -0.00031203203   -0.00030329434    0.00020248022    0.00031150767
                0        -70.78125              -20   -7.4345512e-06   -3.0723219e-05   -0.00031220011   -0.00030357135    0.00020207027    0.00031131555
                0          -70.625              -20   -7.4187988e-06   -3.0703177e-05   -0.00031236818   -0.00030384838    0.00020166031    0.00031112344
                0        -70.46875              -20   -7.4030468e-06   -3.0683139e-05   -0.00031253629   -0.00030412539    0.00020125037     0.0003109313
                0         -70.3125              -20   -7.3872948e-06   -3.0663097e-05   -0.00031270436   -0.00030440241    0.00020084041    0.00031073918
                0        -70.15625              -20   -7.3715423e-06   -3.0643056e-05   -0.00031287243   -0.00030467942    0.00020043046    0.00031054707
                0              -70              -20   -7.3557903e-06   -3.0623014e-05   -0.00031304054   -0.00030495645     0.0002000205    0.00031035492
                0        -69.84375              -20   -7.3380643e-06   -3.0605392e-05   -0.00031320754   -0.00030523757    0.00019960578    0.00031015152
                0         -69.6875              -20   -7.3195761e-06   -3.0588704e-05   -0.00031337413   -0.00030552028    0.00019918922    0.00030994375
                0        -69.53125              -20   -7.3010883e-06   -3.0572017e-05   -0.00031354072     -0.000305803    0.00019877267    0.00030973594
                0          -69.375              -20   -7.2826006e-06   -3.0555329e-05   -0.00031370731   -0.00030608571    0.00019835611    0.00030952817
                0        -69.21875              -20   -7.2641124e-06   -3.0538642e-05    -0.0003138739   -0.00030636843    0.00019793956     0.0003093204
                0         -69.0625              -20   -7.2456246e-06   -3.0521951e-05   -0.00031404049   -0.00030665114      0.000197523    0.00030911263
                0        -68.90625              -20   -7.2271368e-06   -3.0505265e-05   -0.00031420708   -0.00030693386    0.00019710643    0.00030890486
                0           -68.75              -20   -7.2086486e-06   -3.0488576e-05   -0.00031437367   -0.00030721657    0.00019668989    0.00030869708
                0        -68.59375              -20   -7.1901609e-06   -3.0471889e-05   -0.00031454026   -0.00030749929    0.00019627332    0.00030848928
                0         -68.4375              -20   -7.1716727e-06   -3.0455201e-05   -0.00031470685     -0.000307782    0.00019585677    0.00030828151
                0        -68.28125              -20   -7.1531849e-06   -3.0438512e-05   -0.00031487344   -0.00030806471    0.00019544021    0.00030807374
                0          -68.125              -20   -7.1346972e-06   -3.0421825e-05   -0.00031504003   -0.00030834743    0.00019502366    0.00030786596
                0        -67.96875              -20    -7.116209e-06   -3.0405137e-05   -0.00031520662   -0.00030863014     0.0001946071    0.00030765819
                0         -67.8125              -20   -7.0977212e-06    -3.038845e-05   -0.00031537321   -0.00030891286    0.00019419055    0.00030745039
                0        -67.65625              -20   -7.0792335e-06   -3.0371761e-05    -0.0003155398   -0.00030919557    0.00019377399    0.00030724262
                0            -67.5              -20   -7.0607452e-06   -3.0355073e-05   -0.00031570639   -0.00030947829    0.00019335744    0.00030703485
                0        -67.34375              -20   -7.0445581e-06   -3.0337667e-05   -0.00031587121   -0.00030976278    0.00019293877    0.00030682332
                0         -67.1875              -20   -7.0315959e-06   -3.0319257e-05   -0.00031603358   -0.00031004971    0.00019251712    0.00030660653
                0        -67.03125              -20   -7.0186338e-06   -3.0300846e-05   -0.00031619592   -0.00031033665    0.00019209548    0.00030638973
                0          -66.875              -20   -7.0056722e-06   -3.0282436e-05   -0.00031635829   -0.00031062361    0.00019167384    0.00030617294
                0        -66.71875              -20     -6.99271e-06   -3.0264024e-05   -0.00031652063   -0.00031091055     0.0001912522    0.00030595614
                0         -66.5625              -20   -6.9797479e-06   -3.0245614e-05   -0.00031668297   -0.00031119748    0.00019083056    0.00030573935
                0        -66.40625              -20   -6.9667863e-06   -3.0227202e-05   -0.00031684534   -0.00031148444    0.00019040891    0.00030552255
                0           -66.25              -20   -6.9538241e-06   -3.0208792e-05   -0.00031700768   -0.00031177138    0.00018998729    0.00030530576
                0        -66.09375              -20    -6.940862e-06    -3.019038e-05   -0.00031717005   -0.00031205834    0.00018956565    0.00030508896
                0         -65.9375              -20   -6.9279004e-06    -3.017197e-05   -0.00031733239   -0.00031234528      0.000189144    0.00030487217
                0        -65.78125              -20   -6.9149382e-06   -3.0153558e-05   -0.00031749476   -0.00031263221    0.00018872236    0.00030465538
                0          -65.625              -20   -6.9047328e-06   -3.0133797e-05   -0.00031765513   -0.00031291938    0.00018829954    0.00030443809
                0        -65.46875              -20   -6.8986847e-06   -3.0111996e-05   -0.00031781255   -0.00031320687    0.00018787495    0.00030422001
                0         -65.3125              -20   -6.8926365e-06   -3.0090196e-05   -0.00031796997   -0.00031349435    0.00018745035    0.00030400194
                0        -65.15625              -20   -6.8865884e-06   -3.0068395e-05   -0.00031812739   -0.00031378184    0.00018702575    0.00030378386
                0              -65              -20   -6.8805407e-06   -3.0046594e-05   -0.00031828479    -0.0003140693    0.00018660116    0.00030356579
                0        -64.84375              -20   -6.8744926e-06   -3.0024794e-05   -0.00031844221   -0.00031435679    0.00018617656    0.00030334771
                0         -64.6875              -20   -6.8684444e-06   -3.0002993e-05   -0.00031859963   -0.00031464428    0.00018575197    0.00030312967
                0        -64.53125              -20   -6.8623963e-06   -2.9981191e-05   -0.00031875703   -0.00031493176    0.00018532737    0.00030291159
                0          -64.375              -20   -6.8568634e-06   -2.9953953e-05    -0.0003189116   -0.00031521908    0.00018490273     0.0003026936
                0        -64.21875              -20    -6.851335e-06   -2.9926661e-05   -0.00031906617   -0.00031550636    0.00018447811    0.00030247562
                0         -64.0625              -20   -6.8458071e-06   -2.9899369e-05   -0.00031922071   -0.00031579367    0.00018405347    0.00030225763
                0        -63.90625              -20   -6.8402787e-06   -2.9872077e-05   -0.00031937525   -0.00031608099    0.00018362884    0.00030203964
                0           -63.75              -20   -6.8346894e-06   -2.9844739e-05   -0.00031952973    -0.0003163683    0.00018320422    0.00030182165
                0        -63.59375              -20   -6.8249701e-06   -2.9814279e-05    -0.0003196816   -0.00031665617    0.00018278032    0.00030160361
                0         -63.4375              -20   -6.8152513e-06    -2.978382e-05   -0.00031983343   -0.00031694406    0.00018235642    0.00030138553
                0        -63.28125              -20   -6.8055319e-06   -2.9753361e-05   -0.00031998527   -0.00031723193    0.00018193253    0.00030116749
                0          -63.125              -20   -6.7958126e-06     -2.97229e-05    -0.0003201371   -0.00031751982    0.00018150863    0.00030094941
                0        -62.96875              -20   -6.7860938e-06   -2.9692441e-05   -0.00032028893   -0.00031780769    0.00018108472    0.00030073136
                0         -62.8125              -20   -6.7763744e-06    -2.966198e-05   -0.00032044077   -0.00031809558    0.00018066082    0.00030051329
                0        -62.65625              -20   -6.7666556e-06   -2.9631521e-05    -0.0003205926   -0.00031838345    0.00018023692    0.00030029524
                0            -62.5              -20   -6.7509218e-06   -2.9604302e-05   -0.00032074162   -0.00031867251    0.00017981284    0.00030007551
                0        -62.34375              -20   -6.7340347e-06   -2.9577703e-05   -0.00032089007   -0.00031896177    0.00017938872    0.00029985546
                0         -62.1875              -20   -6.7171472e-06   -2.9551105e-05   -0.00032103853   -0.00031925103     0.0001789646    0.00029963543
                0        -62.03125              -20   -6.7002602e-06   -2.9524506e-05   -0.00032118699    -0.0003195403    0.00017854049    0.00029941538
                0          -61.875              -20   -6.6833732e-06   -2.9497909e-05   -0.00032133545   -0.00031982956    0.00017811636    0.00029919532
                0        -61.71875              -20   -6.6664857e-06    -2.947131e-05   -0.00032148391   -0.00032011882    0.00017769224     0.0002989753
                0         -61.5625              -20   -6.6495986e-06   -2.9444713e-05   -0.00032163237   -0.00032040809    0.00017726813    0.00029875524
                0        -61.40625              -20   -6.6327111e-06   -2.9418114e-05   -0.00032178083   -0.00032069735    0.00017684401    0.00029853519
                0           -61.25              -20   -6.6158241e-06   -2.9391515e-05   -0.00032192928   -0.00032098661    0.00017641988    0.00029831516
                0        -61.09375              -20    -6.598937e-06   -2.9364917e-05   -0.00032207774   -0.00032127587    0.00017599577    0.00029809511
