           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20      0.089468472       0.07329689    -0.0039929668    -0.0043777875      0.018531324     -0.019063931
                0        -74.84375              -20      0.089400969      0.073341824    -0.0039905729    -0.0043833847      0.018533558     -0.019070363
                0         -74.6875              -20      0.089333467      0.073386759    -0.0039881789     -0.004388982      0.018535791     -0.019076796
                0        -74.53125              -20      0.089265965        0.0734317    -0.0039857845    -0.0043945792      0.018538024     -0.019083228
                0          -74.375              -20      0.089198463      0.073476635    -0.0039833905    -0.0044001765      0.018540258      -0.01908966
                0        -74.21875              -20       0.08913096      0.073521569    -0.0039809966    -0.0044057737      0.018542491     -0.019096093
                0         -74.0625              -20      0.089063458      0.073566504    -0.0039786021     -0.004411371      0.018544724     -0.019102525
                0        -73.90625              -20      0.088995956      0.073611438    -0.0039762082    -0.0044169682      0.018546958     -0.019108957
                0           -73.75              -20      0.088928454      0.073656373    -0.0039738137    -0.0044225655      0.018549191     -0.019115388
                0        -73.59375              -20      0.088860951      0.073701307    -0.0039714198    -0.0044281627      0.018551422     -0.019121822
                0         -73.4375              -20      0.088793628      0.073745914    -0.0039691473     -0.004433583       0.01855379     -0.019127909
                0        -73.28125              -20      0.088728055      0.073787272     -0.003968074    -0.0044372589      0.018557474     -0.019130593
                0          -73.125              -20       0.08866249       0.07382863    -0.0039670011    -0.0044409344      0.018561156     -0.019133279
                0        -72.96875              -20      0.088596918      0.073869988    -0.0039659282    -0.0044446103      0.018564841     -0.019135963
                0         -72.8125              -20      0.088531353      0.073911346    -0.0039648549    -0.0044482858      0.018568523     -0.019138649
                0        -72.65625              -20      0.088465787      0.073952705     -0.003963782    -0.0044519617      0.018572208     -0.019141333
                0            -72.5              -20      0.088400215      0.073994063    -0.0039627091    -0.0044556377       0.01857589     -0.019144017
                0        -72.34375              -20       0.08833465      0.074035428    -0.0039616358    -0.0044593131      0.018579574     -0.019146703
                0         -72.1875              -20      0.088269077      0.074076787    -0.0039605629     -0.004462989      0.018583259     -0.019149387
