           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20   -9.9326971e-06   -6.1197687e-05   -0.00013500574   -6.6033535e-05    0.00010415935    0.00012179469
                0        -74.84375              -20   -9.8781165e-06   -6.1163511e-05   -0.00013509848   -6.6136039e-05    0.00010399873    0.00012178559
                0         -74.6875              -20    -9.823535e-06   -6.1129344e-05   -0.00013519122   -6.6238543e-05     0.0001038381    0.00012177649
                0        -74.53125              -20   -9.7689535e-06   -6.1095176e-05   -0.00013528398   -6.6341054e-05    0.00010367747    0.00012176739
                0          -74.375              -20   -9.7143729e-06   -6.1061008e-05   -0.00013537671   -6.6443557e-05    0.00010351685    0.00012175829
                0        -74.21875              -20   -9.6597914e-06   -6.1026836e-05   -0.00013546945   -6.6546068e-05    0.00010335622    0.00012174919
                0         -74.0625              -20   -9.6052099e-06   -6.0992668e-05   -0.00013556221   -6.6648572e-05     0.0001031956    0.00012174009
                0        -73.90625              -20   -9.5506293e-06   -6.0958497e-05   -0.00013565495   -6.6751076e-05    0.00010303497    0.00012173098
                0           -73.75              -20   -9.4960478e-06   -6.0924329e-05   -0.00013574769   -6.6853587e-05    0.00010287435    0.00012172188
                0        -73.59375              -20   -9.4414663e-06   -6.0890157e-05   -0.00013584044    -6.695609e-05    0.00010271373    0.00012171278
                0         -73.4375              -20   -9.3868448e-06   -6.0855233e-05   -0.00013593287     -6.70593e-05    0.00010255347     0.0001217034
                0        -73.28125              -20   -9.3318213e-06   -6.0812854e-05   -0.00013602228   -6.7169472e-05    0.00010239679    0.00012169128
                0          -73.125              -20   -9.2767987e-06   -6.0770475e-05   -0.00013611167   -6.7279638e-05    0.00010224011    0.00012167916
                0        -72.96875              -20   -9.2217751e-06     -6.07281e-05   -0.00013620108    -6.738981e-05    0.00010208344    0.00012166704
                0         -72.8125              -20   -9.1667516e-06   -6.0685721e-05   -0.00013629049   -6.7499976e-05    0.00010192677    0.00012165493
                0        -72.65625              -20    -9.111729e-06   -6.0643342e-05   -0.00013637989   -6.7610148e-05    0.00010177009    0.00012164281
                0            -72.5              -20   -9.0567055e-06   -6.0600963e-05   -0.00013646929   -6.7720313e-05    0.00010161341    0.00012163069
                0        -72.34375              -20   -9.0016829e-06   -6.0558585e-05   -0.00013655869   -6.7830486e-05    0.00010145674    0.00012161858
                0         -72.1875              -20   -8.9466594e-06   -6.0516206e-05    -0.0001366481   -6.7940651e-05    0.00010130007    0.00012160646
                0        -72.03125              -20   -8.8916358e-06   -6.0473827e-05   -0.00013673749   -6.8050824e-05    0.00010114339    0.00012159434
                0          -71.875              -20   -8.8366132e-06   -6.0431448e-05    -0.0001368269   -6.8160989e-05    0.00010098671    0.00012158223
                0        -71.71875              -20   -8.7815897e-06   -6.0389073e-05   -0.00013691631   -6.8271154e-05    0.00010083004     0.0001215701
                0         -71.5625              -20   -8.7265671e-06   -6.0346694e-05   -0.00013700571   -6.8381327e-05    0.00010067337    0.00012155799
                0        -71.40625              -20   -8.6715436e-06   -6.0304315e-05   -0.00013709511   -6.8491492e-05    0.00010051669    0.00012154587
                0           -71.25              -20    -8.616521e-06   -6.0261937e-05   -0.00013718451   -6.8601665e-05    0.00010036001    0.00012153375
                0        -71.09375              -20   -8.5614975e-06   -6.0219558e-05   -0.00013727392    -6.871183e-05    0.00010020334    0.00012152164
                0         -70.9375              -20   -8.5064739e-06   -6.0177179e-05   -0.00013736333   -6.8822003e-05    0.00010004667    0.00012150952
                0        -70.78125              -20   -8.4514513e-06     -6.01348e-05   -0.00013745272   -6.8932168e-05    9.9889992e-05     0.0001214974
                0          -70.625              -20   -8.3964278e-06   -6.0092421e-05   -0.00013754213    -6.904234e-05    9.9733312e-05    0.00012148528
                0        -70.46875              -20   -8.3414052e-06   -6.0050043e-05   -0.00013763153   -6.9152506e-05    9.9576639e-05    0.00012147317
                0         -70.3125              -20   -8.2863817e-06   -6.0007667e-05   -0.00013772094   -6.9262678e-05    9.9419965e-05    0.00012146105
                0        -70.15625              -20   -8.2313582e-06   -5.9965289e-05   -0.00013781033   -6.9372843e-05    9.9263292e-05    0.00012144893
                0              -70              -20   -8.1763355e-06    -5.992291e-05   -0.00013789974   -6.9483016e-05    9.9106612e-05    0.00012143682
                0        -69.84375              -20   -8.1231046e-06   -5.9882303e-05   -0.00013798493   -6.9596979e-05    9.8951095e-05    0.00012142137
                0         -69.6875              -20   -8.0705668e-06   -5.9842376e-05   -0.00013806848   -6.9712412e-05    9.8796016e-05    0.00012140464
                0        -69.53125              -20    -8.018028e-06   -5.9802453e-05   -0.00013815203   -6.9827845e-05    9.8640943e-05     0.0001213879
                0          -69.375              -20   -7.9654892e-06   -5.9762529e-05   -0.00013823558   -6.9943271e-05    9.8485871e-05    0.00012137117
                0        -69.21875              -20   -7.9129504e-06   -5.9722603e-05   -0.00013831914   -7.0058704e-05    9.8330798e-05    0.00012135443
                0         -69.0625              -20   -7.8604126e-06   -5.9682679e-05    -0.0001384027   -7.0174137e-05    9.8175718e-05     0.0001213377
                0        -68.90625              -20   -7.8078738e-06   -5.9642756e-05   -0.00013848626    -7.028957e-05    9.8020646e-05    0.00012132096
                0           -68.75              -20    -7.755335e-06   -5.9602829e-05    -0.0001385698   -7.0405003e-05    9.7865573e-05    0.00012130423
                0        -68.59375              -20   -7.7027971e-06   -5.9562906e-05   -0.00013865335   -7.0520429e-05    9.7710494e-05     0.0001212875
                0         -68.4375              -20   -7.6502583e-06   -5.9522983e-05   -0.00013873691   -7.0635862e-05    9.7555421e-05    0.00012127076
                0        -68.28125              -20   -7.5977196e-06   -5.9483056e-05   -0.00013882047   -7.0751295e-05    9.7400349e-05    0.00012125403
                0          -68.125              -20   -7.5451812e-06   -5.9443133e-05   -0.00013890401   -7.0866728e-05    9.7245276e-05     0.0001212373
                0        -67.96875              -20   -7.4926425e-06    -5.940321e-05   -0.00013898757   -7.0982154e-05    9.7090197e-05    0.00012122056
                0         -67.8125              -20   -7.4401041e-06   -5.9363283e-05   -0.00013907113   -7.1097587e-05    9.6935124e-05    0.00012120383
                0        -67.65625              -20   -7.3875653e-06    -5.932336e-05   -0.00013915468    -7.121302e-05    9.6780052e-05    0.00012118709
                0            -67.5              -20    -7.335027e-06   -5.9283437e-05   -0.00013923824   -7.1328453e-05    9.6624972e-05    0.00012117036
                0        -67.34375              -20   -7.2834637e-06   -5.9245041e-05   -0.00013932204   -7.1443545e-05     9.646899e-05    0.00012115172
                0         -67.1875              -20   -7.2332682e-06   -5.9208793e-05    -0.0001394062   -7.1558163e-05    9.6311727e-05    0.00012113043
                0        -67.03125              -20   -7.1830727e-06   -5.9172544e-05   -0.00013949035   -7.1672781e-05    9.6154465e-05    0.00012110913
                0          -66.875              -20   -7.1328768e-06   -5.9136295e-05   -0.00013957451   -7.1787399e-05    9.5997202e-05    0.00012108783
                0        -66.71875              -20   -7.0826813e-06   -5.9100046e-05   -0.00013965867   -7.1902017e-05     9.583994e-05    0.00012106654
                0         -66.5625              -20   -7.0324854e-06   -5.9063797e-05   -0.00013974283   -7.2016635e-05    9.5682677e-05    0.00012104524
                0        -66.40625              -20     -6.98229e-06   -5.9027549e-05   -0.00013982698   -7.2131254e-05    9.5525415e-05    0.00012102394
                0           -66.25              -20    -6.932094e-06     -5.89913e-05   -0.00013991115   -7.2245872e-05    9.5368159e-05    0.00012100265
                0        -66.09375              -20   -6.8818986e-06   -5.8955051e-05    -0.0001399953    -7.236049e-05    9.5210897e-05    0.00012098134
                0         -65.9375              -20   -6.8317031e-06   -5.8918802e-05   -0.00014007946   -7.2475108e-05    9.5053634e-05    0.00012096005
                0        -65.78125              -20   -6.7815072e-06   -5.8882553e-05   -0.00014016361   -7.2589719e-05    9.4896372e-05    0.00012093875
                0          -65.625              -20   -6.7301462e-06   -5.8845897e-05   -0.00014024672   -7.2703813e-05    9.4737632e-05    0.00012091512
                0        -65.46875              -20   -6.6770281e-06   -5.8808626e-05   -0.00014032822     -7.28171e-05    9.4576666e-05    0.00012088798
                0         -65.3125              -20   -6.6239095e-06   -5.8771358e-05   -0.00014040974   -7.2930394e-05      9.44157e-05    0.00012086084
                0        -65.15625              -20   -6.5707909e-06   -5.8734087e-05   -0.00014049125   -7.3043688e-05    9.4254734e-05    0.00012083371
