           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20       0.04232838      0.011679992   -0.00085434457    -0.0021721274    -0.0083862236     0.0080107544
                0        -74.84375              -20      0.042307351      0.011706883   -0.00084705703    -0.0021793838    -0.0083908765     0.0080059832
                0         -74.6875              -20      0.042286322      0.011733775   -0.00083976949    -0.0021866404    -0.0083955294      0.008001212
                0        -74.53125              -20      0.042265292      0.011760666   -0.00083248195    -0.0021938968    -0.0084001813     0.0079964409
                0          -74.375              -20      0.042244263      0.011787558   -0.00082519441    -0.0022011534    -0.0084048342     0.0079916697
                0        -74.21875              -20      0.042223234      0.011814449   -0.00081790687    -0.0022084098    -0.0084094871     0.0079868976
                0         -74.0625              -20      0.042202204       0.01184134   -0.00081061933    -0.0022156665      -0.00841414     0.0079821264
                0        -73.90625              -20      0.042181175      0.011868232   -0.00080333179    -0.0022229231    -0.0084187929     0.0079773553
                0           -73.75              -20      0.042160146      0.011895123   -0.00079604425    -0.0022301795    -0.0084234448     0.0079725841
                0        -73.59375              -20      0.042139117      0.011922015   -0.00078875665    -0.0022374361    -0.0084280977     0.0079678129
                0         -73.4375              -20      0.042117946      0.011948795   -0.00078139867    -0.0022449642    -0.0084326155     0.0079637868
                0        -73.28125              -20      0.042095367      0.011974483   -0.00077334634    -0.0022551722    -0.0084357988     0.0079671014
                0          -73.125              -20      0.042072792      0.012000171   -0.00076529401      -0.00226538     -0.008438983     0.0079704169
                0        -72.96875              -20      0.042050213      0.012025859   -0.00075724162    -0.0022755878    -0.0084421663     0.0079737315
                0         -72.8125              -20      0.042027637      0.012051548   -0.00074918929    -0.0022857955    -0.0084453495      0.007977047
                0        -72.65625              -20      0.042005058      0.012077236    -0.0007411369    -0.0022960033    -0.0084485337     0.0079803616
                0            -72.5              -20      0.041982483      0.012102924   -0.00073308457    -0.0023062113     -0.008451717     0.0079836771
                0        -72.34375              -20      0.041959904      0.012128612   -0.00072503224     -0.002316419    -0.0084549002     0.0079869917
                0         -72.1875              -20      0.041937329        0.0121543   -0.00071697985    -0.0023266268    -0.0084580844     0.0079903062
                0        -72.03125              -20       0.04191475      0.012179988   -0.00070892752    -0.0023368346    -0.0084612677     0.0079936218
                0          -71.875              -20      0.041892175      0.012205676   -0.00070087513    -0.0023470423    -0.0084644519     0.0079969363
                0        -71.71875              -20      0.041869596      0.012231365    -0.0006928228    -0.0023572501    -0.0084676351     0.0080002518
                0         -71.5625              -20       0.04184702      0.012257053   -0.00068477046    -0.0023674581    -0.0084708184     0.0080035664
                0        -71.40625              -20      0.041824441       0.01228274   -0.00067671807    -0.0023776658    -0.0084740026     0.0080068819
                0           -71.25              -20      0.041801866      0.012308429   -0.00066866574    -0.0023878736    -0.0084771859     0.0080101965
                0        -71.09375              -20      0.041779287      0.012334117   -0.00066061341    -0.0023980814    -0.0084803691      0.008013512
                0         -70.9375              -20      0.041756712      0.012359805   -0.00065256102    -0.0024082891    -0.0084835533     0.0080168266
                0        -70.78125              -20      0.041734133      0.012385493   -0.00064450869    -0.0024184971    -0.0084867366     0.0080201421
                0          -70.625              -20      0.041711558      0.012411182    -0.0006364563    -0.0024287049    -0.0084899208     0.0080234567
                0        -70.46875              -20      0.041688979       0.01243687   -0.00062840397    -0.0024389126     -0.008493104     0.0080267712
                0         -70.3125              -20      0.041666403      0.012462557   -0.00062035164    -0.0024491204    -0.0084962873     0.0080300868
                0        -70.15625              -20      0.041643824      0.012488246   -0.00061229925    -0.0024593282    -0.0084994715     0.0080334013
                0              -70              -20      0.041621249      0.012513934   -0.00060424686    -0.0024695359    -0.0085026547     0.0080367168
                0        -69.84375              -20       0.04160006      0.012537285   -0.00059642876     -0.002482743     -0.008507493     0.0080388412
                0         -69.6875              -20      0.041579407      0.012559733   -0.00058870093    -0.0024971077    -0.0085129701     0.0080405064
                0        -69.53125              -20      0.041558754      0.012582182   -0.00058097317    -0.0025114724    -0.0085184462     0.0080421716
                0          -69.375              -20      0.041538104      0.012604631    -0.0005732454    -0.0025258369    -0.0085239233     0.0080438377
                0        -69.21875              -20      0.041517451       0.01262708   -0.00056551764    -0.0025402016    -0.0085293995     0.0080455029
                0         -69.0625              -20      0.041496798      0.012649529   -0.00055778981    -0.0025545664    -0.0085348766     0.0080471681
                0        -68.90625              -20      0.041476145      0.012671977   -0.00055006205    -0.0025689309    -0.0085403528     0.0080488333
                0           -68.75              -20      0.041455492      0.012694426   -0.00054233428    -0.0025832956    -0.0085458299     0.0080504986
                0        -68.59375              -20      0.041434843      0.012716874   -0.00053460652    -0.0025976601     -0.008551307     0.0080521638
                0         -68.4375              -20       0.04141419      0.012739324   -0.00052687869    -0.0026120248    -0.0085567832      0.008053829
                0        -68.28125              -20      0.041393537      0.012761773   -0.00051915093    -0.0026263895    -0.0085622603     0.0080554951
                0          -68.125              -20      0.041372884      0.012784221   -0.00051142316     -0.002640754    -0.0085677365     0.0080571603
                0        -67.96875              -20      0.041352231       0.01280667   -0.00050369534    -0.0026551187    -0.0085732136     0.0080588255
                0         -67.8125              -20      0.041331578      0.012829118   -0.00049596757    -0.0026694834    -0.0085786898     0.0080604907
                0        -67.65625              -20      0.041310929      0.012851567   -0.00048823981    -0.0026838479    -0.0085841669     0.0080621559
                0            -67.5              -20      0.041290276      0.012874017   -0.00048051204    -0.0026982126     -0.008589644     0.0080638211
                0        -67.34375              -20      0.041269887       0.01289718   -0.00047333425    -0.0027117599    -0.0085950838       0.00806385
