           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20       -13.681841       -8.7340469       -15.263573        -8.358572        4.1253357        2.1118217
                0        -74.84375              -20       -13.680243       -8.7326126       -15.260638       -8.3570881        4.1161141        2.1071208
                0         -74.6875              -20       -13.678643       -8.7311773       -15.257704       -8.3556032        4.1068926        2.1024196
                0        -74.53125              -20       -13.677045        -8.729743       -15.254768       -8.3541193        4.0976706        2.0977185
                0          -74.375              -20       -13.675447       -8.7283077       -15.251834       -8.3526344         4.088449        2.0930173
                0        -74.21875              -20       -13.673847       -8.7268734       -15.248899       -8.3511496        4.0792274        2.0883164
                0         -74.0625              -20       -13.672249       -8.7254391       -15.245965       -8.3496656        4.0700059        2.0836153
                0        -73.90625              -20        -13.67065       -8.7240038        -15.24303       -8.3481808        4.0607843        2.0789142
                0           -73.75              -20       -13.669051       -8.7225695       -15.240095       -8.3466969        4.0515623        2.0742133
                0        -73.59375              -20       -13.667453       -8.7211351       -15.237161        -8.345212        4.0423408        2.0695121
                0         -73.4375              -20       -13.665862       -8.7197065       -15.234241       -8.3437366        4.0331278        2.0648162
                0        -73.28125              -20       -13.664352       -8.7183428       -15.231466        -8.342351        4.0239968        2.0601709
                0          -73.125              -20       -13.662842        -8.716979       -15.228692       -8.3409643        4.0148664        2.0555258
                0        -72.96875              -20       -13.661331       -8.7156153       -15.225918       -8.3395786        4.0057354        2.0508804
                0         -72.8125              -20       -13.659822       -8.7142515       -15.223144       -8.3381929        3.9966047        2.0462351
                0        -72.65625              -20       -13.658311       -8.7128878       -15.220369       -8.3368063         3.987474          2.04159
                0            -72.5              -20         -13.6568        -8.711524       -15.217595       -8.3354206        3.9783432        2.0369446
                0        -72.34375              -20       -13.655291       -8.7101603       -15.214821        -8.334034        3.9692125        2.0322995
                0         -72.1875              -20        -13.65378       -8.7087965       -15.212047       -8.3326483        3.9600818        2.0276542
                0        -72.03125              -20       -13.652269       -8.7074318       -15.209272       -8.3312626        3.9509511        2.0230091
                0          -71.875              -20        -13.65076        -8.706068       -15.206498       -8.3298759        3.9418201        2.0183637
                0        -71.71875              -20       -13.649249       -8.7047043       -15.203724       -8.3284903        3.9326894        2.0137184
                0         -71.5625              -20       -13.647738       -8.7033405        -15.20095       -8.3271046        3.9235587        2.0090733
                0        -71.40625              -20       -13.646229       -8.7019768       -15.198175       -8.3257179         3.914428        2.0044279
                0           -71.25              -20       -13.644718        -8.700613       -15.195401       -8.3243322        3.9052973        1.9997827
                0        -71.09375              -20       -13.643209       -8.6992493       -15.192627       -8.3229456        3.8961666        1.9951375
                0         -70.9375              -20       -13.641698       -8.6978855       -15.189853       -8.3215599        3.8870358        1.9904922
                0        -70.78125              -20       -13.640187       -8.6965218       -15.187078       -8.3201742        3.8779051         1.985847
                0          -70.625              -20       -13.638678        -8.695158       -15.184304       -8.3187876        3.8687744        1.9812018
                0        -70.46875              -20       -13.637167       -8.6937943        -15.18153       -8.3174019        3.8596437        1.9765565
                0         -70.3125              -20       -13.635656       -8.6924295       -15.178756       -8.3160152         3.850513        1.9719112
                0        -70.15625              -20       -13.634147       -8.6910658       -15.175982       -8.3146296        3.8413823         1.967266
                0              -70              -20       -13.632636        -8.689702       -15.173207       -8.3132439        3.8322513        1.9626207
                0        -69.84375              -20       -13.631186       -8.6883993       -15.170541       -8.3119068        3.8231673        1.9580059
                0         -69.6875              -20        -13.62976       -8.6871185       -15.167915       -8.3105879        3.8141012        1.9534028
                0        -69.53125              -20       -13.628333       -8.6858387       -15.165291       -8.3092699        3.8050351        1.9487996
                0          -69.375              -20       -13.626905       -8.6845589       -15.162666       -8.3079519         3.795969        1.9441965
                0        -69.21875              -20       -13.625479        -8.683279       -15.160041        -8.306633        3.7869029        1.9395933
                0         -69.0625              -20       -13.624052       -8.6819992       -15.157416        -8.305315        3.7778366        1.9349902
                0        -68.90625              -20       -13.622625       -8.6807194       -15.154791        -8.303997        3.7687705         1.930387
                0           -68.75              -20       -13.621199       -8.6794395       -15.152166       -8.3026781        3.7597044        1.9257839
                0        -68.59375              -20       -13.619772       -8.6781588       -15.149541       -8.3013601        3.7506382        1.9211807
                0         -68.4375              -20       -13.618345       -8.6768789       -15.146916       -8.3000422        3.7415721        1.9165776
                0        -68.28125              -20       -13.616919       -8.6755991       -15.144291       -8.2987232         3.732506        1.9119744
                0          -68.125              -20       -13.615492       -8.6743193       -15.141666       -8.2974052        3.7234399        1.9073713
                0        -67.96875              -20       -13.614065       -8.6730394       -15.139041       -8.2960873        3.7143738        1.9027681
                0         -67.8125              -20       -13.612638       -8.6717596       -15.136416       -8.2947683        3.7053077         1.898165
                0        -67.65625              -20       -13.611212       -8.6704798       -15.133791       -8.2934504        3.6962416        1.8935618
                0            -67.5              -20       -13.609785        -8.669199       -15.131166       -8.2921324        3.6871753        1.8889587
                0        -67.34375              -20       -13.608377       -8.6679373       -15.128577       -8.2908373        3.6781497        1.8843801
                0         -67.1875              -20       -13.606995       -8.6666994       -15.126039       -8.2895737        3.6691811        1.8798361
                0        -67.03125              -20       -13.605612       -8.6654615       -15.123501       -8.2883101        3.6602123        1.8752922
                0          -66.875              -20       -13.604229       -8.6642237       -15.120962       -8.2870474        3.6512434        1.8707482
                0        -66.71875              -20       -13.602847       -8.6629858       -15.118424       -8.2857838        3.6422746        1.8662041
                0         -66.5625              -20       -13.601464       -8.6617479       -15.115886       -8.2845211        3.6333058        1.8616601
                0        -66.40625              -20       -13.600081       -8.6605101       -15.113348       -8.2832575        3.6243372        1.8571161
                0           -66.25              -20         -13.5987       -8.6592722       -15.110809       -8.2819939        3.6153684        1.8525721
                0        -66.09375              -20       -13.597317       -8.6580343       -15.108272       -8.2807312        3.6063995        1.8480282
                0         -65.9375              -20       -13.595934       -8.6567965       -15.105733       -8.2794676        3.5974307        1.8434842
                0        -65.78125              -20       -13.594552       -8.6555586       -15.103194       -8.2782049        3.5884619        1.8389401
                0          -65.625              -20       -13.593181       -8.6543179       -15.100675       -8.2769556        3.5794907        1.8343791
                0        -65.46875              -20       -13.591826       -8.6530714       -15.098184       -8.2757292        3.5705156        1.8297921
                0         -65.3125              -20       -13.590472        -8.651824       -15.095692       -8.2745028        3.5615408        1.8252053
                0        -65.15625              -20       -13.589118       -8.6505775       -15.093201       -8.2732763        3.5525658        1.8206185
                0              -65              -20       -13.587764       -8.6493311       -15.090709       -8.2720499        3.5435908        1.8160316
                0        -64.84375              -20        -13.58641       -8.6480837       -15.088218       -8.2708235        3.5346158        1.8114448
                0         -64.6875              -20       -13.585055       -8.6468372       -15.085726       -8.2695971         3.525641        1.8068578
                0        -64.53125              -20       -13.583701       -8.6455908       -15.083234       -8.2683697        3.5166659         1.802271
                0          -64.375              -20       -13.582311       -8.6444473        -15.08077       -8.2671661        3.5077293        1.7977309
                0        -64.21875              -20       -13.580921       -8.6433048       -15.078308       -8.2659626        3.4987929        1.7931912
                0         -64.0625              -20       -13.579531       -8.6421633       -15.075845       -8.2647591        3.4898565        1.7886516
                0        -63.90625              -20        -13.57814       -8.6410208       -15.073381       -8.2635555        3.4809203         1.784112
                0           -63.75              -20       -13.576753       -8.6398783       -15.070919       -8.2623529        3.4719846        1.7795733
                0        -63.59375              -20        -13.57549       -8.6386957       -15.068496       -8.2611713        3.4631009        1.7751088
                0         -63.4375              -20       -13.574228       -8.6375132       -15.066073       -8.2599897         3.454217        1.7706443
                0        -63.28125              -20       -13.572966       -8.6363306       -15.063651       -8.2588091         3.445333        1.7661798
                0          -63.125              -20       -13.571704        -8.635148       -15.061228       -8.2576275        3.4364493        1.7617153
                0        -62.96875              -20       -13.570441       -8.6339655       -15.058805       -8.2564459        3.4275653        1.7572508
                0         -62.8125              -20        -13.56918       -8.6327829       -15.056382       -8.2552643        3.4186814        1.7527863
                0        -62.65625              -20       -13.567917       -8.6316013        -15.05396       -8.2540827        3.4097977        1.7483218
                0            -62.5              -20       -13.566636       -8.6304531       -15.051586       -8.2529249        3.4009194        1.7438197
                0        -62.34375              -20       -13.565351       -8.6293116       -15.049221        -8.251771        3.3920422        1.7393103
                0         -62.1875              -20       -13.564067        -8.628171       -15.046857        -8.250618        3.3831649        1.7348009
