           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20      0.026462147     0.0029362026    0.00040545338    -0.0020130761     -0.011516569      0.016200535
                0        -74.84375              -20      0.026449837     0.0029543366    0.00041323932    -0.0020241074     -0.011521466      0.016196279
                0         -74.6875              -20      0.026437528     0.0029724706    0.00042102524    -0.0020351387     -0.011526364      0.016192023
                0        -74.53125              -20      0.026425218     0.0029906046    0.00042881118    -0.0020461699     -0.011531261      0.016187768
                0          -74.375              -20      0.026412908     0.0030087386     0.0004365971    -0.0020572012     -0.011536158      0.016183512
                0        -74.21875              -20        0.0264006     0.0030268729    0.00044438301    -0.0020682325     -0.011541056      0.016179258
                0         -74.0625              -20      0.026388289     0.0030450069    0.00045216896    -0.0020792638     -0.011545952      0.016175002
                0        -73.90625              -20      0.026375979     0.0030631409     0.0004599549    -0.0020902948     -0.011550849      0.016170746
                0           -73.75              -20      0.026363671     0.0030812749    0.00046774081    -0.0021013261     -0.011555747      0.016166491
                0        -73.59375              -20      0.026351361     0.0030994089    0.00047552673    -0.0021123574     -0.011560644      0.016162235
                0         -73.4375              -20      0.026339071     0.0031173558    0.00048321075    -0.0021233386      -0.01156573       0.01615859
                0        -73.28125              -20      0.026326984     0.0031334558    0.00048988976    -0.0021338272     -0.011572677      0.016160946
                0          -73.125              -20      0.026314897      0.003149556    0.00049656874    -0.0021443157     -0.011579623      0.016163303
                0        -72.96875              -20      0.026302811      0.003165656    0.00050324772    -0.0021548043      -0.01158657      0.016165659
                0         -72.8125              -20      0.026290724      0.003181756     0.0005099267    -0.0021652929     -0.011593518      0.016168015
                0        -72.65625              -20      0.026278635     0.0031978562    0.00051660574    -0.0021757812     -0.011600465      0.016170371
                0            -72.5              -20      0.026266549     0.0032139563    0.00052328472    -0.0021862697     -0.011607411      0.016172729
                0        -72.34375              -20      0.026254462     0.0032300563     0.0005299637    -0.0021967583     -0.011614358      0.016175086
