           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20      0.019301731     -0.041323941      0.023123018     -0.038586207    -0.0082957828      0.008104152
                0        -74.84375              -20      0.019303456     -0.041327942      0.023124987     -0.038587466    -0.0082751187      0.008084625
                0         -74.6875              -20      0.019305183     -0.041331943      0.023126956     -0.038588725    -0.0082544545      0.008065097
                0        -74.53125              -20      0.019306907     -0.041335944      0.023128925     -0.038589984    -0.0082337903       0.00804557
                0          -74.375              -20      0.019308634     -0.041339941      0.023130894     -0.038591243    -0.0082131261      0.008026043
                0        -74.21875              -20      0.019310359     -0.041343942      0.023132863     -0.038592502    -0.0081924628      0.008006515
                0         -74.0625              -20      0.019312086     -0.041347943      0.023134831     -0.038593762    -0.0081717987     0.0079869879
                0        -73.90625              -20       0.01931381     -0.041351944        0.0231368     -0.038595021    -0.0081511345       0.00796746
                0           -73.75              -20      0.019315535     -0.041355945      0.023138769      -0.03859628    -0.0081304703     0.0079479329
                0        -73.59375              -20      0.019317262     -0.041359946      0.023140738     -0.038597539     -0.008109807     0.0079284059
                0         -73.4375              -20      0.019318977     -0.041363932       0.02314269     -0.038598787    -0.0080891699     0.0079089208
                0        -73.28125              -20       0.01932059      -0.04136778      0.023144463     -0.038599931    -0.0080688037     0.0078898584
                0          -73.125              -20      0.019322205     -0.041371629      0.023146238     -0.038601071    -0.0080484366     0.0078707952
                0        -72.96875              -20       0.01932382     -0.041375481      0.023148011     -0.038602214    -0.0080280704     0.0078517329
                0         -72.8125              -20      0.019325433     -0.041379329      0.023149785     -0.038603354    -0.0080077033     0.0078326706
                0        -72.65625              -20      0.019327048     -0.041383177       0.02315156     -0.038604498    -0.0079873372     0.0078136073
                0            -72.5              -20      0.019328663     -0.041387025      0.023153333     -0.038605638    -0.0079669701      0.007794545
                0        -72.34375              -20      0.019330276     -0.041390873      0.023155108     -0.038606782    -0.0079466039     0.0077754823
                0         -72.1875              -20      0.019331891     -0.041394722      0.023156881     -0.038607921    -0.0079262368     0.0077564195
                0        -72.03125              -20      0.019333504      -0.04139857      0.023158655     -0.038609061    -0.0079058707     0.0077373572
                0          -71.875              -20      0.019335119     -0.041402422       0.02316043     -0.038610205    -0.0078855045     0.0077182944
                0        -71.71875              -20      0.019336734      -0.04140627      0.023162203     -0.038611345    -0.0078651374     0.0076992316
                0         -71.5625              -20      0.019338347     -0.041410118      0.023163978     -0.038612489    -0.0078447713     0.0076801693
                0        -71.40625              -20      0.019339962     -0.041413967      0.023165751     -0.038613629    -0.0078244042     0.0076611065
                0           -71.25              -20      0.019341577     -0.041417815      0.023167524     -0.038614772     -0.007804038     0.0076420438
                0        -71.09375              -20       0.01934319     -0.041421663        0.0231693     -0.038615912    -0.0077836714     0.0076229814
                0         -70.9375              -20      0.019344805     -0.041425511      0.023171073     -0.038617056    -0.0077633047     0.0076039187
                0        -70.78125              -20       0.01934642     -0.041429363      0.023172848     -0.038618196    -0.0077429381     0.0075848559
                0          -70.625              -20      0.019348033     -0.041433211      0.023174621     -0.038619339    -0.0077225715     0.0075657931
                0        -70.46875              -20      0.019349648      -0.04143706      0.023176396     -0.038620479    -0.0077022049     0.0075467308
