           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20      -0.12987618      -0.15558629      0.012157035     -0.018048098      0.056713514     -0.026486885
                0        -74.84375              -20      -0.12975049      -0.15562363      0.012109971     -0.018019935      0.056741051     -0.026503531
                0         -74.6875              -20      -0.12962481      -0.15566097      0.012062906     -0.017991772      0.056768589     -0.026520178
                0        -74.53125              -20      -0.12949912       -0.1556983      0.012015842     -0.017963609      0.056796122     -0.026536822
                0          -74.375              -20      -0.12937345      -0.15573564      0.011968778     -0.017935446       0.05682366     -0.026553469
                0        -74.21875              -20      -0.12924775      -0.15577298      0.011921713     -0.017907282      0.056851197     -0.026570115
                0         -74.0625              -20      -0.12912208      -0.15581033      0.011874649     -0.017879119      0.056878734      -0.02658676
                0        -73.90625              -20      -0.12899639      -0.15584765      0.011827584     -0.017850956      0.056906272     -0.026603406
                0           -73.75              -20       -0.1288707        -0.155885       0.01178052     -0.017822793      0.056933809     -0.026620053
                0        -73.59375              -20      -0.12874502      -0.15592234      0.011733456      -0.01779463      0.056961346     -0.026636697
                0         -73.4375              -20      -0.12861966      -0.15595935      0.011686446     -0.017766546      0.056988657     -0.026653441
                0        -73.28125              -20      -0.12849757      -0.15599325      0.011639972     -0.017739257       0.05701372     -0.026671143
                0          -73.125              -20      -0.12837549      -0.15602715      0.011593498     -0.017711969      0.057038784     -0.026688846
                0        -72.96875              -20      -0.12825339      -0.15606105      0.011547025     -0.017684679      0.057063848      -0.02670655
                0         -72.8125              -20       -0.1281313      -0.15609495      0.011500551      -0.01765739      0.057088912     -0.026724253
                0        -72.65625              -20       -0.1280092      -0.15612885      0.011454077     -0.017630102      0.057113975     -0.026741955
                0            -72.5              -20      -0.12788711      -0.15616275      0.011407604     -0.017602812      0.057139039     -0.026759658
                0        -72.34375              -20      -0.12776503      -0.15619665      0.011361131     -0.017575525      0.057164103     -0.026777361
                0         -72.1875              -20      -0.12764293      -0.15623054      0.011314657     -0.017548235      0.057189167     -0.026795063
                0        -72.03125              -20      -0.12752084      -0.15626444      0.011268184     -0.017520946       0.05721423     -0.026812766
                0          -71.875              -20      -0.12739874      -0.15629834       0.01122171     -0.017493658      0.057239294     -0.026830468
                0        -71.71875              -20      -0.12727666      -0.15633224      0.011175236     -0.017466368      0.057264362     -0.026848171
                0         -71.5625              -20      -0.12715457      -0.15636614      0.011128763      -0.01743908      0.057289425     -0.026865873
                0        -71.40625              -20      -0.12703247      -0.15640004      0.011082289     -0.017411791      0.057314489     -0.026883578
                0           -71.25              -20      -0.12691039      -0.15643394      0.011035815     -0.017384501      0.057339553     -0.026901281
                0        -71.09375              -20      -0.12678829      -0.15646783      0.010989341     -0.017357213      0.057364617     -0.026918983
                0         -70.9375              -20       -0.1266662      -0.15650173      0.010942868     -0.017329924       0.05738968     -0.026936686
                0        -70.78125              -20      -0.12654412      -0.15653563      0.010896394     -0.017302636      0.057414744     -0.026954388
                0          -70.625              -20      -0.12642202      -0.15656953       0.01084992     -0.017275346      0.057439808     -0.026972091
                0        -70.46875              -20      -0.12629993      -0.15660343      0.010803447     -0.017248057      0.057464872     -0.026989793
                0         -70.3125              -20      -0.12617783      -0.15663733      0.010756973     -0.017220769      0.057489935     -0.027007496
                0        -70.15625              -20      -0.12605575      -0.15667123      0.010710499     -0.017193479      0.057514999     -0.027025199
                0              -70              -20      -0.12593366      -0.15670513      0.010664026     -0.017166192      0.057540063     -0.027042901
                0        -69.84375              -20      -0.12581521      -0.15673612      0.010616503     -0.017139634      0.057569548     -0.027054168
                0         -69.6875              -20      -0.12569816        -0.156766      0.010568574      -0.01711336      0.057600737     -0.027062951
                0        -69.53125              -20      -0.12558112      -0.15679589      0.010520645     -0.017087083      0.057631921     -0.027071733
                0          -69.375              -20      -0.12546408      -0.15682577      0.010472717     -0.017060809      0.057663109     -0.027080515
                0        -69.21875              -20      -0.12534703      -0.15685564      0.010424788     -0.017034534      0.057694297       -0.0270893
                0         -69.0625              -20      -0.12522998      -0.15688553      0.010376859     -0.017008258      0.057725485     -0.027098082
                0        -68.90625              -20      -0.12511294      -0.15691541      0.010328931     -0.016981984      0.057756674     -0.027106864
                0           -68.75              -20      -0.12499589       -0.1569453      0.010281002     -0.016955709      0.057787862     -0.027115647
                0        -68.59375              -20      -0.12487885      -0.15697518      0.010233073     -0.016929435       0.05781905     -0.027124429
                0         -68.4375              -20      -0.12476181      -0.15700506      0.010185145     -0.016903158      0.057850238     -0.027133211
                0        -68.28125              -20      -0.12464476      -0.15703495      0.010137216     -0.016876884      0.057881426     -0.027141994
                0          -68.125              -20      -0.12452772      -0.15706483      0.010089288     -0.016850609      0.057912614     -0.027150776
                0        -67.96875              -20      -0.12441068       -0.1570947      0.010041359     -0.016824335      0.057943802     -0.027159559
                0         -67.8125              -20      -0.12429363      -0.15712459     0.0099934302     -0.016798059       0.05797499     -0.027168343
                0        -67.65625              -20      -0.12417659      -0.15715447     0.0099455016     -0.016771784      0.058006175     -0.027177125
                0            -67.5              -20      -0.12405954      -0.15718435     0.0098975729      -0.01674551      0.058037363     -0.027185908
                0        -67.34375              -20      -0.12394323      -0.15721311     0.0098500689     -0.016720312      0.058068406     -0.027195355
                0         -67.1875              -20      -0.12382795      -0.15724027      0.009803162     -0.016696623      0.058099244     -0.027205737
                0        -67.03125              -20      -0.12371267      -0.15726745      0.009756254     -0.016672935      0.058130082      -0.02721612
                0          -66.875              -20      -0.12359738      -0.15729462      0.009709347     -0.016649246      0.058160916       -0.0272265
                0        -66.71875              -20       -0.1234821      -0.15732178     0.0096624391     -0.016625559      0.058191754     -0.027236883
                0         -66.5625              -20      -0.12336682      -0.15734896     0.0096155321      -0.01660187      0.058222592     -0.027247265
                0        -66.40625              -20      -0.12325153      -0.15737613     0.0095686242     -0.016578183       0.05825343     -0.027257647
                0           -66.25              -20      -0.12313625      -0.15740331     0.0095217172     -0.016554495      0.058284264     -0.027268028
                0        -66.09375              -20      -0.12302097      -0.15743047     0.0094748093     -0.016530806      0.058315102      -0.02727841
                0         -65.9375              -20      -0.12290569      -0.15745763     0.0094279023     -0.016507119       0.05834594     -0.027288793
                0        -65.78125              -20       -0.1227904      -0.15748481     0.0093809944      -0.01648343      0.058376774     -0.027299173
                0          -65.625              -20      -0.12267565       -0.1575118     0.0093351379     -0.016460011      0.058405742     -0.027309459
                0        -65.46875              -20      -0.12256169      -0.15753855     0.0092908666     -0.016436996      0.058431894     -0.027319599
                0         -65.3125              -20      -0.12244774      -0.15756528     0.0092465943     -0.016413983      0.058458041     -0.027329737
                0        -65.15625              -20      -0.12233379      -0.15759201     0.0092023229     -0.016390968      0.058484189     -0.027339876
                0              -65              -20      -0.12221983      -0.15761876     0.0091580506     -0.016367955      0.058510341     -0.027350016
                0        -64.84375              -20      -0.12210587      -0.15764549     0.0091137793      -0.01634494      0.058536489     -0.027360154
                0         -64.6875              -20      -0.12199192      -0.15767223      0.009069507     -0.016321927      0.058562636     -0.027370295
                0        -64.53125              -20      -0.12187797      -0.15769897     0.0090252357     -0.016298912      0.058588788     -0.027380433
                0          -64.375              -20      -0.12176643      -0.15772519     0.0089814644     -0.016276035      0.058615241     -0.027393701
                0        -64.21875              -20      -0.12165492      -0.15775141     0.0089376988      -0.01625316      0.058641694     -0.027406998
                0         -64.0625              -20      -0.12154341      -0.15777762     0.0088939331     -0.016230285      0.058668151     -0.027420295
                0        -63.90625              -20      -0.12143189      -0.15780383     0.0088501675      -0.01620741      0.058694605     -0.027433593
                0           -63.75              -20      -0.12132043      -0.15783006     0.0088063991     -0.016184531      0.058720984     -0.027446872
                0        -63.59375              -20      -0.12121174      -0.15785637     0.0087624537     -0.016161446      0.058742095      -0.02745882
                0         -63.4375              -20      -0.12110305      -0.15788269     0.0087185092     -0.016138362      0.058763206     -0.027470771
                0        -63.28125              -20      -0.12099436      -0.15790901     0.0086745648     -0.016115276      0.058784317      -0.02748272
                0          -63.125              -20      -0.12088566      -0.15793532     0.0086306194     -0.016092191      0.058805425     -0.027494671
                0        -62.96875              -20      -0.12077697      -0.15796164     0.0085866749     -0.016069105      0.058826536      -0.02750662
                0         -62.8125              -20      -0.12066828      -0.15798795     0.0085427295     -0.016046019      0.058847647      -0.02751857
                0        -62.65625              -20       -0.1205596      -0.15801427     0.0084987851     -0.016022934      0.058868758     -0.027530521
                0            -62.5              -20      -0.12045284      -0.15803936     0.0084549012     -0.015998524      0.058888931     -0.027545324
                0        -62.34375              -20      -0.12034645      -0.15806422     0.0084110284     -0.015973859      0.058908928     -0.027560674
                0         -62.1875              -20      -0.12024006      -0.15808907     0.0083671557     -0.015949195      0.058928922     -0.027576024
                0        -62.03125              -20      -0.12013368      -0.15811393     0.0083232829     -0.015924532      0.058948915     -0.027591374
                0          -61.875              -20       -0.1200273       -0.1581388     0.0082794111     -0.015899867      0.058968909     -0.027606724
                0        -61.71875              -20      -0.11992091      -0.15816365     0.0082355384     -0.015875204      0.058988903     -0.027622074
                0         -61.5625              -20      -0.11981452      -0.15818851     0.0081916656      -0.01585054      0.059008896     -0.027637424
                0        -61.40625              -20      -0.11970814      -0.15821336     0.0081477929     -0.015825875       0.05902889     -0.027652774
                0           -61.25              -20      -0.11960175      -0.15823823     0.0081039211     -0.015801212      0.059048884     -0.027668124
                0        -61.09375              -20      -0.11949537      -0.15826309     0.0080600483     -0.015776549      0.059068881     -0.027683474
                0         -60.9375              -20      -0.11938819      -0.15828659     0.0080152303     -0.015749598      0.059089746     -0.027695503
                0        -60.78125              -20      -0.11928031      -0.15830886     0.0079695759     -0.015720623      0.059111387     -0.027704595
                0          -60.625              -20      -0.11917242      -0.15833116     0.0079239216     -0.015691649       0.05913303     -0.027713686
                0        -60.46875              -20      -0.11906455      -0.15835345     0.0078782672     -0.015662676      0.059154671      -0.02772278
                0         -60.3125              -20      -0.11895666      -0.15837573     0.0078326128     -0.015633702      0.059176311     -0.027731871
                0        -60.15625              -20      -0.11884878      -0.15839802     0.0077869585     -0.015604729      0.059197951     -0.027740963
                0              -60              -20       -0.1187409      -0.15842031     0.0077413046     -0.015575755      0.059219591     -0.027750054
                0        -59.84375              -20      -0.11863302      -0.15844259     0.0076956502     -0.015546781      0.059241232     -0.027759148
                0         -59.6875              -20      -0.11852514      -0.15846488     0.0076499959     -0.015517808      0.059262872     -0.027768239
                0        -59.53125              -20      -0.11841726      -0.15848717     0.0076043415     -0.015488834      0.059284516     -0.027777331
                0          -59.375              -20      -0.11830938      -0.15850945     0.0075586871     -0.015459861      0.059306156     -0.027786423
                0        -59.21875              -20      -0.11820149      -0.15853174     0.0075130328     -0.015430886      0.059327796     -0.027795516
                0         -59.0625              -20      -0.11809362      -0.15855403     0.0074673789     -0.015401913      0.059349436     -0.027804608
                0        -58.90625              -20      -0.11798573      -0.15857631     0.0074217245     -0.015372939      0.059371077     -0.027813699
                0           -58.75              -20        -0.117878      -0.15859856     0.0073760115     -0.015343937       0.05939272     -0.027822664
                0        -58.59375              -20      -0.11777618      -0.15861924     0.0073280036     -0.015313828      0.059414536     -0.027826628
                0         -58.4375              -20      -0.11767436      -0.15863992     0.0072799958     -0.015283719      0.059436347      -0.02783059
                0        -58.28125              -20      -0.11757254      -0.15866061      0.007231988     -0.015253609      0.059458163     -0.027834553
                0          -58.125              -20      -0.11747071      -0.15868127     0.0071839802     -0.015223499      0.059479974     -0.027838517
                0        -57.96875              -20      -0.11736889      -0.15870196     0.0071359724      -0.01519339       0.05950179     -0.027842479
                0         -57.8125              -20      -0.11726707      -0.15872264     0.0070879646     -0.015163281      0.059523605     -0.027846443
                0        -57.65625              -20      -0.11716525      -0.15874331     0.0070399567     -0.015133171      0.059545416     -0.027850406
                0            -57.5              -20      -0.11706343      -0.15876399     0.0069919489     -0.015103062      0.059567232     -0.027854368
                0        -57.34375              -20      -0.11696161      -0.15878467     0.0069439411     -0.015072952      0.059589043     -0.027858332
                0         -57.1875              -20      -0.11685979      -0.15880534     0.0068959333     -0.015042843      0.059610859     -0.027862296
                0        -57.03125              -20      -0.11675796      -0.15882602     0.0068479255     -0.015012734       0.05963267     -0.027866257
                0          -56.875              -20      -0.11665614      -0.15884671     0.0067999177     -0.014982624      0.059654485     -0.027870221
                0        -56.71875              -20      -0.11655432      -0.15886737     0.0067519099     -0.014952514      0.059676297     -0.027874185
                0         -56.5625              -20       -0.1164525      -0.15888806      0.006703902     -0.014922406      0.059698112     -0.027878147
                0        -56.40625              -20      -0.11635067      -0.15890874     0.0066558942     -0.014892296      0.059719924      -0.02788211
                0           -56.25              -20      -0.11624885      -0.15892942     0.0066078864     -0.014862186      0.059741739     -0.027886074
                0        -56.09375              -20      -0.11614703      -0.15895009     0.0065598786     -0.014832077      0.059763551     -0.027890036
                0         -55.9375              -20      -0.11604521      -0.15897077     0.0065118708     -0.014801968      0.059785366        -0.027894
                0        -55.78125              -20      -0.11594339      -0.15899146      0.006463863     -0.014771858      0.059807178     -0.027897963
                0          -55.625              -20      -0.11584308      -0.15901116     0.0064158412     -0.014743802      0.059827622     -0.027902337
                0        -55.46875              -20      -0.11574385      -0.15903018     0.0063678096     -0.014717201      0.059847098     -0.027907003
                0         -55.3125              -20      -0.11564461       -0.1590492      0.006319778     -0.014690599      0.059866574     -0.027911669
                0        -55.15625              -20      -0.11554538      -0.15906821     0.0062717465     -0.014663998      0.059886046     -0.027916335
                0              -55              -20      -0.11544615      -0.15908724     0.0062237149     -0.014637396      0.059905522        -0.027921
                0        -54.84375              -20      -0.11534692      -0.15910625     0.0061756829     -0.014610794      0.059924997     -0.027925666
                0         -54.6875              -20      -0.11524768      -0.15912527     0.0061276518     -0.014584193      0.059944469     -0.027930332
                0        -54.53125              -20      -0.11514845       -0.1591443     0.0060796198     -0.014557592      0.059963945     -0.027934998
                0          -54.375              -20      -0.11504921      -0.15916331     0.0060315882      -0.01453099      0.059983421     -0.027939664
                0        -54.21875              -20      -0.11494998      -0.15918233     0.0059835566     -0.014504389      0.060002893      -0.02794433
                0         -54.0625              -20      -0.11485075      -0.15920135     0.0059355251     -0.014477788      0.060022369     -0.027948996
                0        -53.90625              -20      -0.11475152      -0.15922037     0.0058874935     -0.014451185      0.060041845     -0.027953662
                0           -53.75              -20      -0.11465228      -0.15923938     0.0058394619     -0.014424584      0.060061321     -0.027958328
                0        -53.59375              -20      -0.11455305      -0.15925841     0.0057914304     -0.014397983      0.060080793     -0.027962992
                0         -53.4375              -20      -0.11445381      -0.15927742     0.0057433988     -0.014371381      0.060100269     -0.027967658
                0        -53.28125              -20      -0.11435458      -0.15929644     0.0056953672      -0.01434478      0.060119744     -0.027972324
                0          -53.125              -20      -0.11425535      -0.15931547     0.0056473357     -0.014318178      0.060139216      -0.02797699
                0        -52.96875              -20      -0.11415612      -0.15933448     0.0055993041     -0.014291576      0.060158692     -0.027981656
                0         -52.8125              -20      -0.11405689      -0.15935349     0.0055512725     -0.014264975      0.060178168     -0.027986322
                0        -52.65625              -20      -0.11395765      -0.15937252      0.005503241     -0.014238373       0.06019764     -0.027990988
                0            -52.5              -20      -0.11385842      -0.15939154     0.0054552094     -0.014211772      0.060217116     -0.027995653
                0        -52.34375              -20      -0.11376411      -0.15940654     0.0054064607     -0.014184373      0.060232762      -0.02800745
                0         -52.1875              -20       -0.1136698      -0.15942156     0.0053577116     -0.014156974      0.060248408     -0.028019244
                0        -52.03125              -20      -0.11357548      -0.15943657     0.0053089629     -0.014129575      0.060264055      -0.02803104
                0          -51.875              -20      -0.11348117      -0.15945159     0.0052602142     -0.014102176      0.060279701     -0.028042834
                0        -51.71875              -20      -0.11338686      -0.15946659     0.0052114651     -0.014074777      0.060295347      -0.02805463
                0         -51.5625              -20      -0.11329255       -0.1594816     0.0051627164     -0.014047379      0.060310993     -0.028066425
                0        -51.40625              -20      -0.11319824      -0.15949662     0.0051139677     -0.014019979       0.06032664     -0.028078221
                0           -51.25              -20      -0.11310393      -0.15951163     0.0050652185     -0.013992581      0.060342282     -0.028090015
                0        -51.09375              -20      -0.11300962      -0.15952663     0.0050164699     -0.013965182      0.060357928     -0.028101811
                0         -50.9375              -20      -0.11291531      -0.15954165     0.0049677207     -0.013937782      0.060373574     -0.028113605
                0        -50.78125              -20        -0.112821      -0.15955666      0.004918972     -0.013910384      0.060389221     -0.028125402
                0          -50.625              -20      -0.11272668      -0.15957168     0.0048702233     -0.013882984      0.060404867     -0.028137196
                0        -50.46875              -20      -0.11263237      -0.15958668     0.0048214742     -0.013855586      0.060420513     -0.028148992
                0         -50.3125              -20      -0.11253806      -0.15960169     0.0047727255     -0.013828187      0.060436159     -0.028160786
                0        -50.15625              -20      -0.11244375      -0.15961671     0.0047239764     -0.013800788      0.060451806     -0.028172582
                0              -50              -20      -0.11234944      -0.15963171     0.0046752277     -0.013773389      0.060467452     -0.028184377
                0        -49.84375              -20      -0.11225513      -0.15964672      0.004626479      -0.01374599      0.060483098     -0.028196173
                0         -49.6875              -20      -0.11216082      -0.15966174     0.0045777299     -0.013718591      0.060498744     -0.028207967
                0        -49.53125              -20      -0.11206651      -0.15967675     0.0045289812     -0.013691192       0.06051439     -0.028219763
                0          -49.375              -20       -0.1119722      -0.15969177     0.0044802325     -0.013663793      0.060530037     -0.028231557
                0        -49.21875              -20      -0.11187788      -0.15970677     0.0044314833     -0.013636394      0.060545683     -0.028243354
                0         -49.0625              -20      -0.11178357      -0.15972178     0.0043827347     -0.013608995      0.060561329     -0.028255148
                0        -48.90625              -20      -0.11168926       -0.1597368      0.004333986     -0.013581596      0.060576972     -0.028266944
                0           -48.75              -20      -0.11160114      -0.15974841     0.0042850948     -0.013553424      0.060595777      -0.02827199
                0        -48.59375              -20      -0.11151318      -0.15975992     0.0042361994     -0.013525231      0.060614664     -0.028276853
                0         -48.4375              -20      -0.11142522      -0.15977144     0.0041873045     -0.013497038      0.060633555     -0.028281718
                0        -48.28125              -20      -0.11133727      -0.15978296     0.0041384096     -0.013468845      0.060652442     -0.028286584
                0          -48.125              -20      -0.11124931      -0.15979448     0.0040895147     -0.013440652      0.060671329     -0.028291449
                0        -47.96875              -20      -0.11116135        -0.159806     0.0040406198     -0.013412459      0.060690217     -0.028296312
                0         -47.8125              -20       -0.1110734       -0.1598175     0.0039917249     -0.013384266      0.060709108     -0.028301178
                0        -47.65625              -20      -0.11098544      -0.15982902     0.0039428296     -0.013356073      0.060727995     -0.028306043
                0            -47.5              -20      -0.11089748      -0.15984054     0.0038939347      -0.01332788      0.060746882     -0.028310908
                0        -47.34375              -20      -0.11080952      -0.15985206     0.0038450398     -0.013299687      0.060765769     -0.028315771
                0         -47.1875              -20      -0.11072157      -0.15986358     0.0037961449     -0.013271494       0.06078466     -0.028320637
                0        -47.03125              -20      -0.11063361      -0.15987509     0.0037472497     -0.013243301      0.060803548     -0.028325502
                0          -46.875              -20      -0.11054565      -0.15988661     0.0036983548     -0.013215108      0.060822435     -0.028330365
                0        -46.71875              -20       -0.1104577      -0.15989813     0.0036494597     -0.013186915      0.060841322      -0.02833523
                0         -46.5625              -20      -0.11036973      -0.15990965     0.0036005648     -0.013158722      0.060860213     -0.028340096
                0        -46.40625              -20      -0.11028178      -0.15992117     0.0035516699     -0.013130529        0.0608791     -0.028344961
                0           -46.25              -20      -0.11019382      -0.15993269      0.003502775     -0.013102336      0.060897987     -0.028349824
