           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20   -6.6719758e-06   -7.1230723e-05    6.0560669e-05    1.1862771e-05   -5.5973454e-05   -6.1252758e-05
                0        -74.84375              -20   -6.6292087e-06   -7.1192328e-05    6.0613995e-05    1.1925926e-05   -5.5900557e-05   -6.1266022e-05
                0         -74.6875              -20   -6.5864424e-06   -7.1153932e-05     6.066732e-05    1.1989079e-05   -5.5827659e-05   -6.1279286e-05
                0        -74.53125              -20   -6.5436752e-06    -7.111553e-05    6.0720646e-05    1.2052234e-05   -5.5754765e-05   -6.1292543e-05
                0          -74.375              -20    -6.500909e-06   -7.1077135e-05    6.0773975e-05    1.2115387e-05   -5.5681867e-05   -6.1305807e-05
                0        -74.21875              -20   -6.4581418e-06   -7.1038739e-05      6.08273e-05    1.2178542e-05   -5.5608969e-05   -6.1319071e-05
                0         -74.0625              -20   -6.4153755e-06   -7.1000337e-05    6.0880626e-05    1.2241695e-05   -5.5536075e-05   -6.1332335e-05
                0        -73.90625              -20   -6.3726084e-06   -7.0961942e-05    6.0933951e-05    1.2304848e-05   -5.5463177e-05     -6.13456e-05
                0           -73.75              -20   -6.3298421e-06   -7.0923546e-05    6.0987277e-05    1.2368003e-05   -5.5390279e-05   -6.1358864e-05
                0        -73.59375              -20   -6.2870749e-06   -7.0885144e-05    6.1040606e-05    1.2431156e-05   -5.5317381e-05   -6.1372128e-05
                0         -73.4375              -20   -6.2435943e-06   -7.0846574e-05    6.1093371e-05    1.2493748e-05   -5.5243956e-05   -6.1385348e-05
                0        -73.28125              -20   -6.1930709e-06   -7.0806287e-05    6.1140621e-05    1.2550793e-05   -5.5165296e-05   -6.1398154e-05
                0          -73.125              -20   -6.1425476e-06   -7.0766007e-05    6.1187871e-05    1.2607838e-05   -5.5086635e-05   -6.1410959e-05
                0        -72.96875              -20   -6.0920243e-06    -7.072572e-05    6.1235121e-05    1.2664883e-05   -5.5007979e-05   -6.1423765e-05
                0         -72.8125              -20   -6.0415009e-06   -7.0685433e-05    6.1282379e-05    1.2721927e-05   -5.4929318e-05   -6.1436571e-05
                0        -72.65625              -20   -5.9909776e-06   -7.0645146e-05    6.1329629e-05    1.2778973e-05   -5.4850658e-05   -6.1449377e-05
                0            -72.5              -20   -5.9404542e-06    -7.060486e-05    6.1376879e-05    1.2836017e-05   -5.4771997e-05   -6.1462182e-05
                0        -72.34375              -20   -5.8899309e-06    -7.056458e-05    6.1424129e-05    1.2893062e-05   -5.4693337e-05   -6.1474988e-05
                0         -72.1875              -20   -5.8394075e-06   -7.0524293e-05    6.1471379e-05    1.2950107e-05    -5.461468e-05   -6.1487794e-05
                0        -72.03125              -20   -5.7888842e-06   -7.0484006e-05    6.1518629e-05    1.3007152e-05    -5.453602e-05   -6.1500599e-05
                0          -71.875              -20   -5.7383609e-06   -7.0443719e-05    6.1565879e-05    1.3064197e-05    -5.445736e-05   -6.1513405e-05
                0        -71.71875              -20   -5.6878375e-06   -7.0403432e-05    6.1613129e-05    1.3121242e-05   -5.4378699e-05   -6.1526211e-05
                0         -71.5625              -20   -5.6373146e-06   -7.0363152e-05    6.1660379e-05    1.3178286e-05   -5.4300042e-05   -6.1539024e-05
                0        -71.40625              -20   -5.5867913e-06   -7.0322865e-05    6.1707637e-05    1.3235332e-05   -5.4221382e-05   -6.1551829e-05
                0           -71.25              -20    -5.536268e-06   -7.0282578e-05    6.1754887e-05    1.3292376e-05   -5.4142722e-05   -6.1564635e-05
                0        -71.09375              -20   -5.4857446e-06   -7.0242291e-05    6.1802137e-05    1.3349421e-05   -5.4064061e-05   -6.1577441e-05
                0         -70.9375              -20   -5.4352213e-06   -7.0202012e-05    6.1849387e-05    1.3406466e-05   -5.3985405e-05   -6.1590246e-05
                0        -70.78125              -20   -5.3846979e-06   -7.0161725e-05    6.1896637e-05    1.3463511e-05   -5.3906744e-05   -6.1603052e-05
                0          -70.625              -20   -5.3341746e-06   -7.0121438e-05    6.1943887e-05    1.3520556e-05   -5.3828084e-05   -6.1615858e-05
                0        -70.46875              -20   -5.2836513e-06   -7.0081151e-05    6.1991137e-05    1.3577601e-05   -5.3749423e-05   -6.1628663e-05
                0         -70.3125              -20   -5.2331279e-06   -7.0040864e-05    6.2038387e-05    1.3634645e-05   -5.3670767e-05   -6.1641469e-05
                0        -70.15625              -20   -5.1826046e-06   -7.0000584e-05    6.2085637e-05    1.3691691e-05   -5.3592106e-05   -6.1654275e-05
                0              -70              -20   -5.1320812e-06   -6.9960297e-05    6.2132895e-05    1.3748735e-05   -5.3513446e-05    -6.166708e-05
                0        -69.84375              -20   -5.0810318e-06   -6.9917296e-05    6.2181702e-05    1.3802213e-05   -5.3431282e-05   -6.1677172e-05
                0         -69.6875              -20   -5.0297795e-06   -6.9873247e-05    6.2231113e-05    1.3854316e-05   -5.3347765e-05   -6.1686216e-05
                0        -69.53125              -20   -4.9785267e-06   -6.9829206e-05    6.2280516e-05    1.3906418e-05   -5.3264244e-05   -6.1695253e-05
                0          -69.375              -20   -4.9272739e-06   -6.9785157e-05    6.2329927e-05    1.3958519e-05   -5.3180727e-05   -6.1704297e-05
                0        -69.21875              -20   -4.8760216e-06   -6.9741109e-05    6.2379338e-05    1.4010621e-05    -5.309721e-05   -6.1713341e-05
                0         -69.0625              -20   -4.8247689e-06   -6.9697067e-05     6.242875e-05    1.4062723e-05   -5.3013693e-05   -6.1722385e-05
                0        -68.90625              -20   -4.7735166e-06   -6.9653019e-05    6.2478153e-05    1.4114825e-05   -5.2930176e-05   -6.1731422e-05
                0           -68.75              -20   -4.7222638e-06    -6.960897e-05    6.2527564e-05    1.4166927e-05   -5.2846659e-05   -6.1740466e-05
                0        -68.59375              -20   -4.6710111e-06   -6.9564921e-05    6.2576975e-05    1.4219029e-05   -5.2763142e-05    -6.174951e-05
                0         -68.4375              -20   -4.6197588e-06    -6.952088e-05    6.2626386e-05    1.4271131e-05   -5.2679625e-05   -6.1758554e-05
