           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20     -0.019730262    -0.0074082874   -0.00043871184    -0.0036654288     -0.011241271      0.016632209
                0        -74.84375              -20     -0.019719029    -0.0074254931   -0.00042884948     -0.003673078     -0.011249018       0.01662709
                0         -74.6875              -20     -0.019707795    -0.0074426988   -0.00041898707     -0.003680727     -0.011256764      0.016621972
                0        -74.53125              -20      -0.01969656    -0.0074599045   -0.00040912468    -0.0036883759      -0.01126451      0.016616853
                0          -74.375              -20     -0.019685326    -0.0074771103    -0.0003992623    -0.0036960251     -0.011272256      0.016611734
                0        -74.21875              -20     -0.019674093     -0.007494316   -0.00038939988    -0.0037036741     -0.011280003      0.016606616
                0         -74.0625              -20     -0.019662859    -0.0075115217   -0.00037953752    -0.0037113233     -0.011287749      0.016601497
                0        -73.90625              -20     -0.019651625    -0.0075287274   -0.00036967511    -0.0037189722     -0.011295496      0.016596379
                0           -73.75              -20     -0.019640392    -0.0075459331   -0.00035981272    -0.0037266212     -0.011303241       0.01659126
                0        -73.59375              -20     -0.019629158    -0.0075631393   -0.00034995034    -0.0037342703     -0.011310987      0.016586142
                0         -73.4375              -20     -0.019617859    -0.0075803227   -0.00034027363    -0.0037418462     -0.011318703      0.016581614
                0        -73.28125              -20     -0.019605929    -0.0075972886   -0.00033242782    -0.0037486993     -0.011326117      0.016582904
                0          -73.125              -20     -0.019593997    -0.0076142545   -0.00032458201    -0.0037555527     -0.011333531      0.016584197
                0        -72.96875              -20     -0.019582065    -0.0076312209    -0.0003167362    -0.0037624061     -0.011340944      0.016585488
                0         -72.8125              -20     -0.019570135    -0.0076481868   -0.00030889036    -0.0037692594     -0.011348357      0.016586781
                0        -72.65625              -20     -0.019558202    -0.0076651527   -0.00030104455    -0.0037761128     -0.011355772      0.016588071
                0            -72.5              -20     -0.019546272    -0.0076821186   -0.00029319874    -0.0037829659     -0.011363185      0.016589362
                0        -72.34375              -20      -0.01953434    -0.0076990845   -0.00028535293    -0.0037898193     -0.011370598      0.016590655
                0         -72.1875              -20      -0.01952241    -0.0077160504   -0.00027750709    -0.0037966727     -0.011378013      0.016591946
                0        -72.03125              -20     -0.019510478    -0.0077330163   -0.00026966128    -0.0038035261     -0.011385426      0.016593238
                0          -71.875              -20     -0.019498546    -0.0077499826   -0.00026181547    -0.0038103794     -0.011392839      0.016594529
                0        -71.71875              -20     -0.019486615    -0.0077669485   -0.00025396963    -0.0038172328     -0.011400254       0.01659582
                0         -71.5625              -20     -0.019474683    -0.0077839145   -0.00024612382    -0.0038240859     -0.011407667      0.016597113
                0        -71.40625              -20     -0.019462753    -0.0078008804   -0.00023827801    -0.0038309393      -0.01141508      0.016598403
                0           -71.25              -20     -0.019450821    -0.0078178467    -0.0002304322    -0.0038377927     -0.011422494      0.016599696
                0        -71.09375              -20     -0.019438891    -0.0078348126   -0.00022258637     -0.003844646     -0.011429908      0.016600987
                0         -70.9375              -20     -0.019426959    -0.0078517785   -0.00021474055    -0.0038514994     -0.011437321      0.016602278
                0        -70.78125              -20     -0.019415028    -0.0078687444   -0.00020689474    -0.0038583525     -0.011444735       0.01660357
                0          -70.625              -20     -0.019403096    -0.0078857103   -0.00019904891    -0.0038652059     -0.011452149      0.016604861
                0        -70.46875              -20     -0.019391164    -0.0079026762    -0.0001912031    -0.0038720593     -0.011459562      0.016606154
                0         -70.3125              -20     -0.019379234    -0.0079196421   -0.00018335729    -0.0038789127     -0.011466976      0.016607445
                0        -70.15625              -20     -0.019367302     -0.007936608   -0.00017551146     -0.003885766      -0.01147439      0.016608736
                0              -70              -20     -0.019355372    -0.0079535739   -0.00016766564    -0.0038926192     -0.011481803      0.016610028
                0        -69.84375              -20     -0.019343777    -0.0079701962   -0.00016116822     -0.003895421     -0.011486731       0.01661351
                0         -69.6875              -20     -0.019332312    -0.0079866862    -0.0001551912     -0.003896659     -0.011490701      0.016617836
                0        -69.53125              -20     -0.019320847    -0.0080031762   -0.00014921417     -0.003897897      -0.01149467      0.016622163
                0          -69.375              -20     -0.019309383    -0.0080196653   -0.00014323715    -0.0038991349     -0.011498639      0.016626492
                0        -69.21875              -20     -0.019297918    -0.0080361553   -0.00013726013    -0.0039003731     -0.011502609      0.016630819
                0         -69.0625              -20     -0.019286454    -0.0080526453    -0.0001312831    -0.0039016111     -0.011506578      0.016635146
                0        -68.90625              -20     -0.019274989    -0.0080691352   -0.00012530608     -0.003902849     -0.011510547      0.016639473
                0           -68.75              -20     -0.019263525    -0.0080856243   -0.00011932904     -0.003904087     -0.011514517        0.0166438
                0        -68.59375              -20      -0.01925206    -0.0081021143   -0.00011335201    -0.0039053252     -0.011518486      0.016648127
                0         -68.4375              -20     -0.019240595    -0.0081186043   -0.00010737499    -0.0039065629     -0.011522455      0.016652454
                0        -68.28125              -20     -0.019229131    -0.0081350943   -0.00010139796    -0.0039078011     -0.011526424      0.016656781
                0          -68.125              -20     -0.019217666    -0.0081515834   -9.5420939e-05    -0.0039090393     -0.011530394      0.016661109
                0        -67.96875              -20     -0.019206202    -0.0081680734   -8.9443914e-05     -0.003910277     -0.011534363      0.016665436
                0         -67.8125              -20     -0.019194737    -0.0081845634    -8.346689e-05    -0.0039115152     -0.011538332      0.016669763
                0        -67.65625              -20     -0.019183272    -0.0082010534   -7.7489865e-05    -0.0039127534     -0.011542302       0.01667409
                0            -67.5              -20     -0.019171808    -0.0082175424   -7.1512841e-05    -0.0039139912     -0.011546271      0.016678417
                0        -67.34375              -20     -0.019160543    -0.0082323467   -6.4333333e-05     -0.003915282     -0.011549613      0.016680134
                0         -67.1875              -20      -0.01914956    -0.0082447883   -5.5467874e-05    -0.0039166468     -0.011552072      0.016678194
                0        -67.03125              -20     -0.019138576    -0.0082572289   -4.6602414e-05    -0.0039180117     -0.011554533      0.016676253
