           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20    0.00016577069    -0.0039123874     0.0010264604    -0.0023358313      -0.01234364      0.023398802
                0        -74.84375              -20    0.00016715284    -0.0039151208     0.0010349898    -0.0023482048     -0.012350087        0.0234011
                0         -74.6875              -20      0.000168535    -0.0039178538     0.0010435191    -0.0023605782     -0.012356533      0.023403397
                0        -74.53125              -20    0.00016991714    -0.0039205872     0.0010520485    -0.0023729517     -0.012362979      0.023405693
                0          -74.375              -20     0.0001712993    -0.0039233207     0.0010605778    -0.0023853253     -0.012369425      0.023407992
                0        -74.21875              -20    0.00017268145    -0.0039260536     0.0010691072    -0.0023976988     -0.012375872      0.023410289
                0         -74.0625              -20    0.00017406361    -0.0039287871     0.0010776365    -0.0024100724     -0.012382318      0.023412585
                0        -73.90625              -20    0.00017544575    -0.0039315205     0.0010861659    -0.0024224459     -0.012388764      0.023414884
                0           -73.75              -20     0.0001768279    -0.0039342535     0.0010946952    -0.0024348195     -0.012395211       0.02341718
                0        -73.59375              -20    0.00017821006    -0.0039369869     0.0011032246     -0.002447193     -0.012401657      0.023419477
                0         -73.4375              -20    0.00017956815    -0.0039397753     0.0011117549    -0.0024593892     -0.012407979      0.023421826
                0        -73.28125              -20    0.00018068904    -0.0039431052     0.0011202957    -0.0024698349     -0.012413075      0.023424678
                0          -73.125              -20    0.00018180993    -0.0039464352     0.0011288367    -0.0024802808     -0.012418171      0.023427529
                0        -72.96875              -20     0.0001829308    -0.0039497656     0.0011373775    -0.0024907268     -0.012423268      0.023430379
                0         -72.8125              -20    0.00018405169    -0.0039530955     0.0011459183    -0.0025011727     -0.012428364      0.023433231
                0        -72.65625              -20    0.00018517258    -0.0039564259     0.0011544591    -0.0025116187      -0.01243346      0.023436083
                0            -72.5              -20    0.00018629346    -0.0039597559     0.0011629999    -0.0025220646     -0.012438556      0.023438934
                0        -72.34375              -20    0.00018741435    -0.0039630858     0.0011715407    -0.0025325106     -0.012443652      0.023441786
                0         -72.1875              -20    0.00018853524    -0.0039664162     0.0011800816    -0.0025429563     -0.012448749      0.023444636
                0        -72.03125              -20    0.00018965612    -0.0039697462     0.0011886224    -0.0025534022     -0.012453845      0.023447488
                0          -71.875              -20    0.00019077701    -0.0039730766     0.0011971632    -0.0025638482     -0.012458942      0.023450339
                0        -71.71875              -20    0.00019189788    -0.0039764065     0.0012057041    -0.0025742941     -0.012464038      0.023453191
                0         -71.5625              -20    0.00019301877    -0.0039797365     0.0012142449    -0.0025847401     -0.012469134      0.023456043
                0        -71.40625              -20    0.00019413966    -0.0039830669     0.0012227858     -0.002595186      -0.01247423      0.023458892
                0           -71.25              -20    0.00019526054    -0.0039863968     0.0012313266    -0.0026056319     -0.012479327      0.023461744
                0        -71.09375              -20    0.00019638143    -0.0039897272     0.0012398674    -0.0026160779     -0.012484423      0.023464596
                0         -70.9375              -20    0.00019750232    -0.0039930572     0.0012484082    -0.0026265236     -0.012489519      0.023467448
                0        -70.78125              -20    0.00019862319    -0.0039963876      0.001256949    -0.0026369696     -0.012494615      0.023470299
                0          -70.625              -20    0.00019974408    -0.0039997175       0.00126549    -0.0026474155     -0.012499711      0.023473149
                0        -70.46875              -20    0.00020086498    -0.0040030475     0.0012740308    -0.0026578614     -0.012504808      0.023476001
                0         -70.3125              -20    0.00020198585    -0.0040063779     0.0012825716    -0.0026683074     -0.012509904      0.023478853
                0        -70.15625              -20    0.00020310674    -0.0040097078     0.0012911124    -0.0026787533        -0.012515      0.023481704
                0              -70              -20    0.00020422763    -0.0040130382     0.0012996532    -0.0026891993     -0.012520096      0.023484556
                0        -69.84375              -20    0.00020559764    -0.0040157251     0.0013072395    -0.0026990662      -0.01252656      0.023487657
                0         -69.6875              -20    0.00020706381    -0.0040181638     0.0013144574    -0.0027087098     -0.012533551      0.023490857
                0        -69.53125              -20    0.00020852998    -0.0040206024     0.0013216751    -0.0027183534     -0.012540543      0.023494057
                0          -69.375              -20    0.00020999614    -0.0040230411      0.001328893     -0.002727997     -0.012547534      0.023497257
                0        -69.21875              -20    0.00021146231    -0.0040254798     0.0013361109    -0.0027376406     -0.012554525      0.023500457
                0         -69.0625              -20    0.00021292847    -0.0040279189     0.0013433287    -0.0027472842     -0.012561517      0.023503657
                0        -68.90625              -20    0.00021439463    -0.0040303576     0.0013505466    -0.0027569279     -0.012568508      0.023506857
                0           -68.75              -20    0.00021586081    -0.0040327962     0.0013577645    -0.0027665715     -0.012575499      0.023510056
                0        -68.59375              -20    0.00021732697    -0.0040352349     0.0013649823    -0.0027762151      -0.01258249      0.023513256
                0         -68.4375              -20    0.00021879314    -0.0040376736     0.0013722001    -0.0027858587     -0.012589482      0.023516456
                0        -68.28125              -20     0.0002202593    -0.0040401123      0.001379418    -0.0027955021     -0.012596473      0.023519656
                0          -68.125              -20    0.00022172547    -0.0040425509     0.0013866358    -0.0028051457     -0.012603465      0.023522856
                0        -67.96875              -20    0.00022319163    -0.0040449901     0.0013938537    -0.0028147893     -0.012610456      0.023526056
                0         -67.8125              -20    0.00022465779    -0.0040474287     0.0014010716    -0.0028244329     -0.012617447      0.023529256
                0        -67.65625              -20    0.00022612396    -0.0040498674     0.0014082894    -0.0028340765     -0.012624438      0.023532454
                0            -67.5              -20    0.00022759014    -0.0040523061     0.0014155073    -0.0028437201     -0.012631429      0.023535654
                0        -67.34375              -20    0.00022904058    -0.0040544486      0.001423124    -0.0028534203     -0.012638682      0.023538632
                0         -67.1875              -20    0.00023046903    -0.0040561748     0.0014312998    -0.0028631999     -0.012646302      0.023541298
                0        -67.03125              -20    0.00023189746    -0.0040579014     0.0014394757    -0.0028729793     -0.012653921      0.023543965
                0          -66.875              -20     0.0002333259    -0.0040596281     0.0014476517    -0.0028827589      -0.01266154      0.023546631
                0        -66.71875              -20    0.00023475433    -0.0040613543     0.0014558275    -0.0028925382      -0.01266916      0.023549296
                0         -66.5625              -20    0.00023618278     -0.004063081     0.0014640035    -0.0029023178     -0.012676779      0.023551963
                0        -66.40625              -20    0.00023761121    -0.0040648077     0.0014721793    -0.0029120971     -0.012684398      0.023554629
                0           -66.25              -20    0.00023903964    -0.0040665339     0.0014803553    -0.0029218767     -0.012692017      0.023557294
                0        -66.09375              -20    0.00024046809    -0.0040682605     0.0014885311    -0.0029316561     -0.012699637      0.023559961
                0         -65.9375              -20    0.00024189652    -0.0040699872     0.0014967071    -0.0029414357     -0.012707256      0.023562627
                0        -65.78125              -20    0.00024332496    -0.0040717134     0.0015048829     -0.002951215     -0.012714876      0.023565292
                0          -65.625              -20    0.00024462829    -0.0040734992     0.0015135055    -0.0029611487     -0.012722443      0.023567744
                0        -65.46875              -20    0.00024574291     -0.004075374     0.0015228017    -0.0029713151     -0.012729933      0.023569871
                0         -65.3125              -20    0.00024685755    -0.0040772487     0.0015320978    -0.0029814814     -0.012737421      0.023571998
                0        -65.15625              -20     0.0002479722    -0.0040791235     0.0015413939    -0.0029916477     -0.012744911      0.023574127
                0              -65              -20    0.00024908682    -0.0040809982     0.0015506902     -0.003001814     -0.012752401      0.023576254
                0        -64.84375              -20    0.00025020147     -0.004082873     0.0015599863    -0.0030119806     -0.012759889      0.023578381
                0         -64.6875              -20    0.00025131609    -0.0040847478     0.0015692825    -0.0030221469     -0.012767379      0.023580508
                0        -64.53125              -20    0.00025243073    -0.0040866225     0.0015785786    -0.0030323132     -0.012774869      0.023582635
                0          -64.375              -20    0.00025362166    -0.0040888446      0.001588423    -0.0030429033     -0.012782351      0.023584748
                0        -64.21875              -20    0.00025481335    -0.0040910705     0.0015982728    -0.0030534973     -0.012789833      0.023586858
                0         -64.0625              -20    0.00025600503    -0.0040932964     0.0016081226    -0.0030640916     -0.012797316       0.02358897
