           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20    -1.084568e-05   -7.4083808e-05     1.202713e-05   -4.6984587e-06    -1.743943e-05   -1.6606593e-05
                0        -74.84375              -20    -1.078793e-05   -7.4044467e-05    1.2047753e-05   -4.6797068e-06   -1.7418566e-05   -1.6619717e-05
                0         -74.6875              -20   -1.0730181e-05   -7.4005125e-05    1.2068378e-05   -4.6609543e-06   -1.7397702e-05   -1.6632841e-05
                0        -74.53125              -20   -1.0672432e-05   -7.3965777e-05    1.2089002e-05   -4.6422024e-06   -1.7376837e-05   -1.6645965e-05
                0          -74.375              -20   -1.0614683e-05   -7.3926436e-05    1.2109626e-05   -4.6234504e-06   -1.7355973e-05   -1.6659089e-05
                0        -74.21875              -20   -1.0556934e-05   -7.3887095e-05    1.2130251e-05   -4.6046985e-06   -1.7335109e-05   -1.6672211e-05
                0         -74.0625              -20   -1.0499185e-05   -7.3847747e-05    1.2150875e-05    -4.585946e-06   -1.7314245e-05   -1.6685335e-05
                0        -73.90625              -20   -1.0441436e-05   -7.3808405e-05    1.2171499e-05   -4.5671941e-06    -1.729338e-05   -1.6698459e-05
                0           -73.75              -20   -1.0383686e-05   -7.3769064e-05    1.2192123e-05   -4.5484421e-06   -1.7272516e-05   -1.6711583e-05
                0        -73.59375              -20   -1.0325937e-05   -7.3729716e-05    1.2212748e-05   -4.5296902e-06   -1.7251652e-05   -1.6724707e-05
                0         -73.4375              -20   -1.0268067e-05   -7.3690077e-05     1.223227e-05   -4.5108932e-06   -1.7230737e-05   -1.6737597e-05
                0        -73.28125              -20   -1.0209003e-05   -7.3647519e-05    1.2240934e-05   -4.4916569e-06   -1.7209333e-05   -1.6748174e-05
                0          -73.125              -20    -1.014994e-05   -7.3604955e-05    1.2249598e-05   -4.4724202e-06   -1.7187927e-05   -1.6758751e-05
                0        -72.96875              -20   -1.0090876e-05   -7.3562391e-05    1.2258261e-05   -4.4531835e-06   -1.7166523e-05   -1.6769329e-05
                0         -72.8125              -20   -1.0031812e-05   -7.3519834e-05    1.2266925e-05   -4.4339467e-06   -1.7145117e-05   -1.6779906e-05
                0        -72.65625              -20   -9.9727486e-06   -7.3477269e-05    1.2275589e-05     -4.41471e-06   -1.7123712e-05   -1.6790484e-05
                0            -72.5              -20   -9.9136851e-06   -7.3434705e-05    1.2284253e-05   -4.3954738e-06   -1.7102308e-05   -1.6801061e-05
                0        -72.34375              -20   -9.8546216e-06   -7.3392148e-05    1.2292917e-05    -4.376237e-06   -1.7080902e-05   -1.6811638e-05
                0         -72.1875              -20   -9.7955581e-06   -7.3349584e-05    1.2301581e-05   -4.3570003e-06   -1.7059498e-05   -1.6822216e-05
                0        -72.03125              -20   -9.7364946e-06   -7.3307019e-05    1.2310244e-05   -4.3377636e-06   -1.7038092e-05   -1.6832793e-05
                0          -71.875              -20   -9.6774311e-06   -7.3264462e-05    1.2318907e-05   -4.3185269e-06   -1.7016688e-05   -1.6843371e-05
                0        -71.71875              -20   -9.6183676e-06   -7.3221898e-05    1.2327571e-05   -4.2992906e-06   -1.6995282e-05   -1.6853948e-05
                0         -71.5625              -20   -9.5593041e-06   -7.3179333e-05    1.2336235e-05   -4.2800539e-06   -1.6973878e-05   -1.6864526e-05
                0        -71.40625              -20   -9.5002406e-06   -7.3136776e-05    1.2344899e-05   -4.2608171e-06   -1.6952472e-05   -1.6875103e-05
                0           -71.25              -20   -9.4411771e-06   -7.3094212e-05    1.2353563e-05   -4.2415804e-06   -1.6931066e-05    -1.688568e-05
                0        -71.09375              -20   -9.3821136e-06   -7.3051655e-05    1.2362227e-05   -4.2223437e-06   -1.6909662e-05   -1.6896258e-05
                0         -70.9375              -20   -9.3230501e-06   -7.3009091e-05    1.2370891e-05    -4.203107e-06   -1.6888256e-05   -1.6906835e-05
                0        -70.78125              -20   -9.2639866e-06   -7.2966526e-05    1.2379554e-05   -4.1838707e-06   -1.6866852e-05   -1.6917413e-05
                0          -70.625              -20   -9.2049231e-06   -7.2923969e-05    1.2388218e-05    -4.164634e-06   -1.6845446e-05    -1.692799e-05
                0        -70.46875              -20   -9.1458596e-06   -7.2881405e-05    1.2396882e-05   -4.1453973e-06   -1.6824042e-05   -1.6938568e-05
                0         -70.3125              -20   -9.0867961e-06    -7.283884e-05    1.2405546e-05   -4.1261605e-06   -1.6802636e-05   -1.6949145e-05
                0        -70.15625              -20   -9.0277326e-06   -7.2796283e-05    1.2414209e-05   -4.1069238e-06    -1.678123e-05   -1.6959722e-05
                0              -70              -20   -8.9686691e-06   -7.2753719e-05    1.2422873e-05   -4.0876876e-06   -1.6759826e-05     -1.69703e-05
                0        -69.84375              -20   -8.9074583e-06   -7.2712814e-05     1.243628e-05   -4.0692266e-06   -1.6740129e-05   -1.6980171e-05
                0         -69.6875              -20   -8.8454181e-06   -7.2672548e-05     1.245152e-05   -4.0510658e-06   -1.6721091e-05   -1.6989774e-05
                0        -69.53125              -20   -8.7833778e-06   -7.2632283e-05    1.2466759e-05   -4.0329046e-06   -1.6702053e-05   -1.6999375e-05
                0          -69.375              -20   -8.7213384e-06   -7.2592018e-05    1.2481997e-05   -4.0147438e-06   -1.6683016e-05   -1.7008975e-05
                0        -69.21875              -20   -8.6592981e-06   -7.2551746e-05    1.2497236e-05   -3.9965826e-06   -1.6663978e-05   -1.7018576e-05
                0         -69.0625              -20   -8.5972579e-06   -7.2511481e-05    1.2512475e-05   -3.9784218e-06   -1.6644941e-05   -1.7028178e-05
                0        -68.90625              -20   -8.5352185e-06   -7.2471215e-05    1.2527714e-05   -3.9602605e-06   -1.6625903e-05   -1.7037779e-05
                0           -68.75              -20   -8.4731782e-06    -7.243095e-05    1.2542952e-05   -3.9420993e-06   -1.6606866e-05    -1.704738e-05
                0        -68.59375              -20    -8.411138e-06   -7.2390685e-05    1.2558191e-05   -3.9239385e-06   -1.6587828e-05    -1.705698e-05
                0         -68.4375              -20   -8.3490986e-06    -7.235042e-05     1.257343e-05   -3.9057772e-06   -1.6568791e-05   -1.7066583e-05
                0        -68.28125              -20   -8.2870583e-06   -7.2310155e-05    1.2588669e-05   -3.8876165e-06   -1.6549753e-05   -1.7076183e-05
                0          -68.125              -20   -8.2250181e-06    -7.226989e-05    1.2603908e-05   -3.8694552e-06   -1.6530716e-05   -1.7085784e-05
                0        -67.96875              -20   -8.1629787e-06   -7.2229624e-05    1.2619146e-05    -3.851294e-06   -1.6511678e-05   -1.7095384e-05
                0         -67.8125              -20   -8.1009384e-06   -7.2189352e-05    1.2634386e-05   -3.8331332e-06    -1.649264e-05   -1.7104987e-05
                0        -67.65625              -20   -8.0388982e-06   -7.2149087e-05    1.2649624e-05   -3.8149719e-06   -1.6473603e-05   -1.7114588e-05
                0            -67.5              -20   -7.9768588e-06   -7.2108822e-05    1.2664863e-05   -3.7968109e-06   -1.6454565e-05   -1.7124188e-05
                0        -67.34375              -20   -7.9150905e-06   -7.2067596e-05    1.2681427e-05   -3.7785528e-06   -1.6436023e-05   -1.7134495e-05
                0         -67.1875              -20   -7.8537041e-06   -7.2025025e-05    1.2699848e-05   -3.7601583e-06   -1.6418173e-05   -1.7145789e-05
                0        -67.03125              -20   -7.7923178e-06   -7.1982453e-05     1.271827e-05    -3.741764e-06   -1.6400323e-05   -1.7157085e-05
                0          -66.875              -20   -7.7309314e-06   -7.1939881e-05    1.2736691e-05   -3.7233694e-06   -1.6382473e-05   -1.7168379e-05
                0        -66.71875              -20   -7.6695451e-06   -7.1897302e-05    1.2755113e-05   -3.7049751e-06   -1.6364625e-05   -1.7179673e-05
                0         -66.5625              -20   -7.6081583e-06   -7.1854731e-05    1.2773535e-05   -3.6865808e-06   -1.6346776e-05   -1.7190969e-05
                0        -66.40625              -20   -7.5467715e-06   -7.1812159e-05    1.2791957e-05   -3.6681863e-06   -1.6328926e-05   -1.7202263e-05
                0           -66.25              -20   -7.4853851e-06   -7.1769588e-05    1.2810377e-05    -3.649792e-06   -1.6311076e-05   -1.7213557e-05
                0        -66.09375              -20   -7.4239988e-06   -7.1727016e-05    1.2828799e-05   -3.6313975e-06   -1.6293227e-05   -1.7224853e-05
                0         -65.9375              -20   -7.3626125e-06   -7.1684444e-05    1.2847221e-05   -3.6130032e-06   -1.6275377e-05   -1.7236147e-05
                0        -65.78125              -20   -7.3012257e-06   -7.1641865e-05    1.2865642e-05   -3.5946086e-06   -1.6257529e-05   -1.7247441e-05
                0          -65.625              -20   -7.2403896e-06   -7.1597991e-05    1.2883857e-05   -3.5761002e-06   -1.6239381e-05    -1.725915e-05
                0        -65.46875              -20   -7.1803829e-06   -7.1552146e-05    1.2901761e-05   -3.5574194e-06   -1.6220783e-05   -1.7271479e-05
                0         -65.3125              -20   -7.1203767e-06   -7.1506292e-05    1.2919665e-05   -3.5387388e-06   -1.6202186e-05    -1.728381e-05
                0        -65.15625              -20   -7.0603705e-06   -7.1460447e-05    1.2937568e-05    -3.520058e-06   -1.6183589e-05   -1.7296141e-05
                0              -65              -20   -7.0003639e-06   -7.1414601e-05    1.2955472e-05   -3.5013773e-06   -1.6164991e-05   -1.7308472e-05
                0        -64.84375              -20   -6.9403577e-06   -7.1368755e-05    1.2973375e-05   -3.4826967e-06   -1.6146394e-05   -1.7320803e-05
                0         -64.6875              -20   -6.8803515e-06   -7.1322902e-05    1.2991279e-05   -3.4640159e-06   -1.6127797e-05   -1.7333132e-05
                0        -64.53125              -20   -6.8203449e-06   -7.1277056e-05    1.3009183e-05   -3.4453351e-06   -1.6109199e-05   -1.7345463e-05
                0          -64.375              -20   -6.7613682e-06   -7.1229348e-05    1.3025774e-05   -3.4265186e-06   -1.6089627e-05   -1.7357781e-05
                0        -64.21875              -20   -6.7024016e-06   -7.1181625e-05    1.3042351e-05   -3.4077007e-06   -1.6070044e-05   -1.7370099e-05
                0         -64.0625              -20    -6.643435e-06   -7.1133902e-05     1.305893e-05   -3.3888825e-06   -1.6050461e-05   -1.7382417e-05
                0        -63.90625              -20   -6.5844683e-06   -7.1086171e-05    1.3075507e-05   -3.3700646e-06   -1.6030877e-05   -1.7394734e-05
                0           -63.75              -20   -6.5255044e-06   -7.1038434e-05    1.3092063e-05   -3.3512465e-06    -1.601128e-05   -1.7407034e-05
                0        -63.59375              -20   -6.4667429e-06   -7.0989583e-05    1.3107089e-05   -3.3324227e-06   -1.5990689e-05   -1.7418142e-05
                0         -63.4375              -20   -6.4079809e-06   -7.0940732e-05    1.3122117e-05   -3.3135987e-06   -1.5970096e-05   -1.7429249e-05
                0        -63.28125              -20   -6.3492189e-06   -7.0891889e-05    1.3137143e-05   -3.2947746e-06   -1.5949503e-05   -1.7440358e-05
                0          -63.125              -20   -6.2904573e-06   -7.0843038e-05     1.315217e-05   -3.2759508e-06   -1.5928912e-05   -1.7451464e-05
                0        -62.96875              -20   -6.2316954e-06   -7.0794194e-05    1.3167197e-05   -3.2571268e-06   -1.5908319e-05   -1.7462571e-05
                0         -62.8125              -20   -6.1729338e-06   -7.0745344e-05    1.3182224e-05   -3.2383027e-06   -1.5887728e-05    -1.747368e-05
                0        -62.65625              -20   -6.1141718e-06   -7.0696493e-05    1.3197251e-05   -3.2194789e-06   -1.5867136e-05   -1.7484786e-05
                0            -62.5              -20   -6.0544421e-06   -7.0646907e-05    1.3210268e-05   -3.2006592e-06   -1.5845142e-05   -1.7493379e-05
                0        -62.34375              -20   -5.9945269e-06   -7.0597169e-05      1.32229e-05   -3.1818406e-06   -1.5822881e-05   -1.7501488e-05
                0         -62.1875              -20   -5.9346121e-06    -7.054743e-05    1.3235531e-05   -3.1630218e-06   -1.5800621e-05   -1.7509599e-05
                0        -62.03125              -20   -5.8746969e-06   -7.0497699e-05    1.3248163e-05   -3.1442032e-06   -1.5778358e-05   -1.7517708e-05
                0          -61.875              -20   -5.8147816e-06   -7.0447961e-05    1.3260794e-05   -3.1253844e-06   -1.5756097e-05   -1.7525819e-05
                0        -61.71875              -20   -5.7548664e-06    -7.039823e-05    1.3273426e-05   -3.1065656e-06   -1.5733836e-05   -1.7533928e-05
                0         -61.5625              -20   -5.6949511e-06   -7.0348491e-05    1.3286057e-05    -3.087747e-06   -1.5711576e-05   -1.7542039e-05
                0        -61.40625              -20   -5.6350359e-06    -7.029876e-05    1.3298689e-05   -3.0689282e-06   -1.5689313e-05   -1.7550148e-05
                0           -61.25              -20   -5.5751207e-06   -7.0249022e-05     1.331132e-05   -3.0501096e-06   -1.5667052e-05   -1.7558259e-05
                0        -61.09375              -20   -5.5152054e-06    -7.019929e-05    1.3323952e-05   -3.0312908e-06   -1.5644791e-05   -1.7566368e-05
                0         -60.9375              -20   -5.4537672e-06   -7.0150047e-05    1.3335427e-05    -3.012341e-06   -1.5620351e-05     -1.75728e-05
                0        -60.78125              -20   -5.3909821e-06   -7.0101232e-05    1.3345881e-05   -2.9932751e-06   -1.5593987e-05   -1.7577748e-05
                0          -60.625              -20   -5.3281965e-06   -7.0052425e-05    1.3356334e-05   -2.9742093e-06   -1.5567623e-05   -1.7582695e-05
                0        -60.46875              -20   -5.2654113e-06   -7.0003611e-05    1.3366787e-05   -2.9551434e-06   -1.5541258e-05   -1.7587643e-05
                0         -60.3125              -20   -5.2026257e-06   -6.9954804e-05     1.337724e-05   -2.9360774e-06   -1.5514892e-05   -1.7592591e-05
                0        -60.15625              -20   -5.1398406e-06   -6.9905989e-05    1.3387694e-05   -2.9170117e-06   -1.5488527e-05   -1.7597538e-05
                0              -60              -20    -5.077055e-06   -6.9857175e-05    1.3398147e-05   -2.8979457e-06   -1.5462163e-05   -1.7602484e-05
                0        -59.84375              -20   -5.0142698e-06   -6.9808368e-05      1.34086e-05     -2.87888e-06   -1.5435799e-05   -1.7607432e-05
                0         -59.6875              -20   -4.9514842e-06   -6.9759553e-05    1.3419053e-05    -2.859814e-06   -1.5409432e-05   -1.7612379e-05
                0        -59.53125              -20   -4.8886986e-06   -6.9710746e-05    1.3429507e-05   -2.8407483e-06   -1.5383068e-05   -1.7617327e-05
                0          -59.375              -20   -4.8259135e-06   -6.9661932e-05     1.343996e-05   -2.8216823e-06   -1.5356703e-05   -1.7622275e-05
                0        -59.21875              -20   -4.7631283e-06   -6.9613125e-05    1.3450413e-05   -2.8026166e-06   -1.5330337e-05   -1.7627222e-05
                0         -59.0625              -20   -4.7003427e-06    -6.956431e-05    1.3460866e-05   -2.7835506e-06   -1.5303973e-05    -1.763217e-05
                0        -58.90625              -20   -4.6375571e-06   -6.9515503e-05     1.347132e-05   -2.7644849e-06   -1.5277608e-05   -1.7637118e-05
                0           -58.75              -20   -4.5747838e-06   -6.9466681e-05    1.3481827e-05   -2.7454266e-06   -1.5251205e-05   -1.7642049e-05
                0        -58.59375              -20   -4.5124702e-06    -6.941746e-05     1.349446e-05   -2.7266685e-06   -1.5223301e-05   -1.7646344e-05
                0         -58.4375              -20   -4.4501571e-06   -6.9368238e-05    1.3507094e-05   -2.7079107e-06   -1.5195395e-05    -1.765064e-05
                0        -58.28125              -20    -4.387844e-06   -6.9319016e-05    1.3519727e-05   -2.6891528e-06   -1.5167491e-05   -1.7654935e-05
                0          -58.125              -20   -4.3255304e-06   -6.9269794e-05    1.3532361e-05   -2.6703949e-06   -1.5139587e-05   -1.7659229e-05
                0        -57.96875              -20   -4.2632173e-06   -6.9220572e-05    1.3544994e-05    -2.651637e-06   -1.5111682e-05   -1.7663526e-05
                0         -57.8125              -20   -4.2009042e-06    -6.917135e-05    1.3557627e-05   -2.6328789e-06   -1.5083778e-05    -1.766782e-05
                0        -57.65625              -20   -4.1385911e-06   -6.9122128e-05     1.357026e-05   -2.6141211e-06   -1.5055873e-05   -1.7672117e-05
                0            -57.5              -20   -4.0762775e-06   -6.9072907e-05    1.3582894e-05   -2.5953632e-06   -1.5027968e-05   -1.7676412e-05
                0        -57.34375              -20   -4.0139644e-06   -6.9023685e-05    1.3595527e-05   -2.5766053e-06   -1.5000064e-05   -1.7680708e-05
                0         -57.1875              -20   -3.9516513e-06   -6.8974463e-05    1.3608161e-05   -2.5578474e-06   -1.4972159e-05   -1.7685003e-05
                0        -57.03125              -20   -3.8893377e-06   -6.8925241e-05    1.3620794e-05   -2.5390893e-06   -1.4944255e-05   -1.7689297e-05
                0          -56.875              -20   -3.8270246e-06   -6.8876019e-05    1.3633427e-05   -2.5203315e-06    -1.491635e-05   -1.7693594e-05
                0        -56.71875              -20   -3.7647114e-06   -6.8826797e-05     1.364606e-05   -2.5015736e-06   -1.4888446e-05   -1.7697888e-05
                0         -56.5625              -20   -3.7023981e-06   -6.8777576e-05    1.3658694e-05   -2.4828157e-06   -1.4860541e-05   -1.7702185e-05
                0        -56.40625              -20   -3.6400847e-06   -6.8728354e-05    1.3671327e-05   -2.4640576e-06   -1.4832636e-05   -1.7706479e-05
                0           -56.25              -20   -3.5777716e-06   -6.8679132e-05    1.3683961e-05   -2.4452997e-06   -1.4804732e-05   -1.7710776e-05
                0        -56.09375              -20   -3.5154583e-06    -6.862991e-05    1.3696594e-05   -2.4265419e-06   -1.4776827e-05    -1.771507e-05
                0         -55.9375              -20   -3.4531449e-06   -6.8580688e-05    1.3709227e-05    -2.407784e-06   -1.4748923e-05   -1.7719367e-05
                0        -55.78125              -20   -3.3908318e-06   -6.8531466e-05     1.372186e-05   -2.3890261e-06   -1.4721018e-05   -1.7723662e-05
                0          -55.625              -20   -3.3298281e-06   -6.8479596e-05    1.3736319e-05   -2.3691746e-06   -1.4695256e-05   -1.7729461e-05
                0        -55.46875              -20   -3.2697517e-06   -6.8425856e-05     1.375207e-05   -2.3485486e-06   -1.4671013e-05   -1.7736327e-05
                0         -55.3125              -20   -3.2096755e-06   -6.8372108e-05    1.3767822e-05   -2.3279224e-06   -1.4646769e-05   -1.7743192e-05
                0        -55.15625              -20   -3.1495993e-06   -6.8318368e-05    1.3783573e-05   -2.3072964e-06   -1.4622526e-05   -1.7750057e-05
                0              -55              -20    -3.089523e-06    -6.826462e-05    1.3799325e-05   -2.2866705e-06   -1.4598282e-05   -1.7756924e-05
                0        -54.84375              -20   -3.0294468e-06    -6.821088e-05    1.3815075e-05   -2.2660442e-06   -1.4574038e-05   -1.7763788e-05
                0         -54.6875              -20   -2.9693706e-06    -6.815714e-05    1.3830827e-05   -2.2454183e-06   -1.4549794e-05   -1.7770653e-05
                0        -54.53125              -20   -2.9092944e-06   -6.8103393e-05    1.3846578e-05   -2.2247923e-06   -1.4525551e-05   -1.7777518e-05
                0          -54.375              -20   -2.8492182e-06   -6.8049652e-05     1.386233e-05   -2.2041663e-06   -1.4501307e-05   -1.7784385e-05
                0        -54.21875              -20   -2.7891419e-06   -6.7995905e-05    1.3878081e-05   -2.1835401e-06   -1.4477063e-05    -1.779125e-05
                0         -54.0625              -20   -2.7290657e-06   -6.7942165e-05    1.3893832e-05   -2.1629141e-06   -1.4452819e-05   -1.7798115e-05
                0        -53.90625              -20   -2.6689893e-06   -6.7888424e-05    1.3909584e-05   -2.1422882e-06   -1.4428576e-05   -1.7804981e-05
                0           -53.75              -20   -2.6089131e-06   -6.7834677e-05    1.3925335e-05    -2.121662e-06   -1.4404332e-05   -1.7811846e-05
                0        -53.59375              -20   -2.5488368e-06   -6.7780937e-05    1.3941087e-05    -2.101036e-06   -1.4380089e-05   -1.7818711e-05
                0         -53.4375              -20   -2.4887606e-06   -6.7727189e-05    1.3956837e-05     -2.08041e-06   -1.4355845e-05   -1.7825576e-05
                0        -53.28125              -20   -2.4286844e-06   -6.7673449e-05    1.3972589e-05    -2.059784e-06   -1.4331601e-05   -1.7832443e-05
                0          -53.125              -20    -2.368608e-06   -6.7619709e-05     1.398834e-05   -2.0391578e-06   -1.4307358e-05   -1.7839307e-05
                0        -52.96875              -20   -2.3085317e-06   -6.7565961e-05    1.4004092e-05   -2.0185319e-06   -1.4283114e-05   -1.7846172e-05
                0         -52.8125              -20   -2.2484555e-06   -6.7512221e-05    1.4019843e-05   -1.9979059e-06    -1.425887e-05   -1.7853037e-05
                0        -52.65625              -20   -2.1883793e-06   -6.7458473e-05    1.4035594e-05   -1.9772797e-06   -1.4234626e-05   -1.7859904e-05
                0            -52.5              -20   -2.1283031e-06   -6.7404733e-05    1.4051346e-05   -1.9566537e-06   -1.4210383e-05   -1.7866769e-05
                0        -52.34375              -20   -2.0650177e-06    -6.734932e-05    1.4063836e-05   -1.9343256e-06   -1.4187731e-05   -1.7873514e-05
                0         -52.1875              -20   -2.0017324e-06   -6.7293899e-05    1.4076327e-05   -1.9119975e-06    -1.416508e-05   -1.7880258e-05
                0        -52.03125              -20    -1.938447e-06   -6.7238485e-05    1.4088817e-05   -1.8896695e-06   -1.4142428e-05   -1.7887003e-05
                0          -51.875              -20   -1.8751616e-06   -6.7183064e-05    1.4101308e-05   -1.8673414e-06   -1.4119776e-05   -1.7893748e-05
                0        -51.71875              -20   -1.8118762e-06    -6.712765e-05    1.4113798e-05   -1.8450133e-06   -1.4097125e-05   -1.7900491e-05
                0         -51.5625              -20   -1.7485909e-06   -6.7072229e-05    1.4126288e-05   -1.8226852e-06   -1.4074473e-05   -1.7907236e-05
                0        -51.40625              -20   -1.6853055e-06   -6.7016816e-05    1.4138779e-05   -1.8003573e-06   -1.4051822e-05   -1.7913981e-05
                0           -51.25              -20   -1.6220201e-06   -6.6961395e-05    1.4151269e-05   -1.7780292e-06    -1.402917e-05   -1.7920725e-05
                0        -51.09375              -20   -1.5587348e-06   -6.6905981e-05    1.4163759e-05   -1.7557011e-06   -1.4006519e-05    -1.792747e-05
                0         -50.9375              -20   -1.4954494e-06    -6.685056e-05     1.417625e-05    -1.733373e-06   -1.3983868e-05   -1.7934215e-05
                0        -50.78125              -20   -1.4321639e-06   -6.6795146e-05     1.418874e-05   -1.7110449e-06   -1.3961216e-05    -1.794096e-05
