           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20    -0.0079556229    -0.0054206974      0.000479404    -0.0027731874     -0.012307034      0.021289619
                0        -74.84375              -20    -0.0079502538     -0.005429253    0.00048436195    -0.0027818496     -0.012313387      0.021281376
                0         -74.6875              -20    -0.0079448847    -0.0054378086    0.00048931991    -0.0027905118      -0.01231974      0.021273132
                0        -74.53125              -20    -0.0079395156    -0.0054463646    0.00049427786     -0.002799174     -0.012326093       0.02126489
                0          -74.375              -20    -0.0079341475    -0.0054549202    0.00049923582    -0.0028078363     -0.012332446      0.021256646
                0        -74.21875              -20    -0.0079287784    -0.0054634758    0.00050419383    -0.0028164987     -0.012338799      0.021248404
                0         -74.0625              -20    -0.0079234093    -0.0054720319    0.00050915178     -0.002825161     -0.012345152       0.02124016
                0        -73.90625              -20    -0.0079180403    -0.0054805875    0.00051410974    -0.0028338232     -0.012351505      0.021231918
                0           -73.75              -20    -0.0079126721    -0.0054891431    0.00051906769    -0.0028424854     -0.012357858      0.021223674
                0        -73.59375              -20    -0.0079073031    -0.0054976991    0.00052402564    -0.0028511477     -0.012364211      0.021215431
                0         -73.4375              -20    -0.0079018008    -0.0055063581    0.00052940578    -0.0028596518     -0.012370382      0.021208011
                0        -73.28125              -20    -0.0078949882    -0.0055160378    0.00053894834    -0.0028665969     -0.012374745      0.021208692
                0          -73.125              -20    -0.0078881755    -0.0055257175    0.00054849091     -0.002873542     -0.012379109      0.021209374
                0        -72.96875              -20    -0.0078813639    -0.0055353972    0.00055803347    -0.0028804871     -0.012383473      0.021210056
                0         -72.8125              -20    -0.0078745512    -0.0055450769    0.00056757603    -0.0028874322     -0.012387837      0.021210738
                0        -72.65625              -20    -0.0078677386    -0.0055547566     0.0005771186    -0.0028943776     -0.012392201      0.021211419
                0            -72.5              -20     -0.007860926    -0.0055644363    0.00058666116    -0.0029013227     -0.012396565      0.021212103
                0        -72.34375              -20    -0.0078541134     -0.005574116    0.00059620372    -0.0029082678     -0.012400929      0.021212785
                0         -72.1875              -20    -0.0078473007    -0.0055837957    0.00060574629    -0.0029152129     -0.012405293      0.021213466
                0        -72.03125              -20    -0.0078404881    -0.0055934754    0.00061528891     -0.002922158     -0.012409657      0.021214148
                0          -71.875              -20    -0.0078336755    -0.0056031551    0.00062483147    -0.0029291031     -0.012414021       0.02121483
                0        -71.71875              -20    -0.0078268629    -0.0056128348    0.00063437404    -0.0029360482     -0.012418385      0.021215511
                0         -71.5625              -20    -0.0078200502    -0.0056225145     0.0006439166    -0.0029429933     -0.012422749      0.021216195
                0        -71.40625              -20    -0.0078132376    -0.0056321942    0.00065345917    -0.0029499386     -0.012427113      0.021216877
                0           -71.25              -20     -0.007806425    -0.0056418739    0.00066300173    -0.0029568837     -0.012431477      0.021217559
                0        -71.09375              -20    -0.0077996124    -0.0056515536    0.00067254429    -0.0029638289     -0.012435841       0.02121824
                0         -70.9375              -20    -0.0077927997    -0.0056612333    0.00068208686     -0.002970774     -0.012440205      0.021218922
                0        -70.78125              -20    -0.0077859871     -0.005670913    0.00069162942    -0.0029777191     -0.012444569      0.021219604
                0          -70.625              -20    -0.0077791749    -0.0056805927    0.00070117199    -0.0029846642     -0.012448933      0.021220285
                0        -70.46875              -20    -0.0077723623    -0.0056902724    0.00071071455    -0.0029916093     -0.012453297      0.021220969
                0         -70.3125              -20    -0.0077655497    -0.0056999521    0.00072025711    -0.0029985544     -0.012457661      0.021221651
                0        -70.15625              -20    -0.0077587371    -0.0057096318    0.00072979968    -0.0030054995     -0.012462025      0.021222332
                0              -70              -20    -0.0077519245    -0.0057193115    0.00073934224    -0.0030124448     -0.012466389      0.021223014
                0        -69.84375              -20    -0.0077467761    -0.0057274192     0.0007469948    -0.0030183834     -0.012474667      0.021233212
                0         -69.6875              -20    -0.0077422694    -0.0057349205    0.00075391791    -0.0030239336     -0.012484456      0.021247083
                0        -69.53125              -20    -0.0077377632    -0.0057424218    0.00076084101    -0.0030294838     -0.012494246      0.021260954
                0          -69.375              -20     -0.007733257    -0.0057499232    0.00076776417    -0.0030350341     -0.012504035      0.021274824
                0        -69.21875              -20    -0.0077287508     -0.005757424    0.00077468727    -0.0030405843     -0.012513825      0.021288695
                0         -69.0625              -20    -0.0077242446    -0.0057649254    0.00078161038    -0.0030461345     -0.012523614      0.021302566
                0        -68.90625              -20    -0.0077197384    -0.0057724267    0.00078853348    -0.0030516847     -0.012533403      0.021316437
                0           -68.75              -20    -0.0077152322    -0.0057799281    0.00079545664    -0.0030572349     -0.012543192      0.021330306
                0        -68.59375              -20    -0.0077107255    -0.0057874294    0.00080237974    -0.0030627851     -0.012552981      0.021344177
                0         -68.4375              -20    -0.0077062193    -0.0057949303    0.00080930284    -0.0030683356      -0.01256277      0.021358049
                0        -68.28125              -20    -0.0077017131    -0.0058024316    0.00081622601    -0.0030738858      -0.01257256       0.02137192
                0          -68.125              -20    -0.0076972069    -0.0058099329    0.00082314911     -0.003079436     -0.012582349      0.021385789
                0        -67.96875              -20    -0.0076927007    -0.0058174343    0.00083007221    -0.0030849862     -0.012592138       0.02139966
                0         -67.8125              -20    -0.0076881945    -0.0058249356    0.00083699531    -0.0030905365     -0.012601928      0.021413531
                0        -67.65625              -20    -0.0076836883     -0.005832437    0.00084391842    -0.0030960867     -0.012611717      0.021427402
                0            -67.5              -20    -0.0076791816    -0.0058399378    0.00085084158    -0.0031016369     -0.012621506      0.021441272
                0        -67.34375              -20     -0.007674301    -0.0058490252    0.00085842022    -0.0031085694     -0.012632207      0.021453207
                0         -67.1875              -20    -0.0076688952    -0.0058603366    0.00086691801    -0.0031174403     -0.012644186      0.021462429
                0        -67.03125              -20    -0.0076634893     -0.005871648    0.00087541575    -0.0031263109     -0.012656165      0.021471651
                0          -66.875              -20     -0.007658083    -0.0058829593    0.00088391354    -0.0031351817     -0.012668145      0.021480873
                0        -66.71875              -20    -0.0076526771    -0.0058942707    0.00089241128    -0.0031440526     -0.012680124      0.021490095
                0         -66.5625              -20    -0.0076472713    -0.0059055816    0.00090090907    -0.0031529232     -0.012692103      0.021499317
                0        -66.40625              -20    -0.0076418654     -0.005916893    0.00090940681     -0.003161794     -0.012704083      0.021508539
                0           -66.25              -20    -0.0076364591    -0.0059282044     0.0009179046    -0.0031706647     -0.012716061      0.021517761
