           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20    -1.222425e-05   -7.3182739e-05   -3.2915184e-05   -1.4617835e-05    2.0890444e-05    2.2573055e-05
                0        -74.84375              -20    -1.216388e-05   -7.3144634e-05   -3.2935073e-05   -1.4638718e-05    2.0862151e-05    2.2569913e-05
                0         -74.6875              -20   -1.2103511e-05   -7.3106537e-05   -3.2954962e-05   -1.4659601e-05    2.0833859e-05    2.2566774e-05
                0        -74.53125              -20   -1.2043141e-05   -7.3068433e-05   -3.2974851e-05   -1.4680485e-05    2.0805566e-05    2.2563632e-05
                0          -74.375              -20   -1.1982773e-05   -7.3030329e-05    -3.299474e-05   -1.4701368e-05    2.0777274e-05    2.2560493e-05
                0        -74.21875              -20   -1.1922403e-05   -7.2992225e-05   -3.3014629e-05   -1.4722251e-05    2.0748981e-05    2.2557351e-05
                0         -74.0625              -20   -1.1862034e-05   -7.2954121e-05   -3.3034517e-05   -1.4743134e-05    2.0720689e-05    2.2554212e-05
                0        -73.90625              -20   -1.1801664e-05   -7.2916017e-05   -3.3054406e-05   -1.4764018e-05    2.0692398e-05     2.255107e-05
                0           -73.75              -20   -1.1741295e-05   -7.2877912e-05   -3.3074295e-05     -1.47849e-05    2.0664105e-05    2.2547931e-05
                0        -73.59375              -20   -1.1680925e-05   -7.2839815e-05   -3.3094184e-05   -1.4805783e-05    2.0635813e-05    2.2544789e-05
                0         -73.4375              -20   -1.1620214e-05   -7.2801486e-05   -3.3113633e-05   -1.4826143e-05    2.0607433e-05     2.254163e-05
                0        -73.28125              -20   -1.1556127e-05   -7.2760937e-05   -3.3128777e-05   -1.4841346e-05    2.0578193e-05    2.2538279e-05
                0          -73.125              -20   -1.1492039e-05   -7.2720395e-05   -3.3143919e-05   -1.4856549e-05    2.0548954e-05    2.2534929e-05
                0        -72.96875              -20   -1.1427953e-05   -7.2679846e-05    -3.315906e-05   -1.4871751e-05    2.0519714e-05    2.2531576e-05
                0         -72.8125              -20   -1.1363865e-05   -7.2639305e-05   -3.3174201e-05   -1.4886953e-05    2.0490475e-05    2.2528226e-05
                0        -72.65625              -20   -1.1299779e-05   -7.2598756e-05   -3.3189346e-05   -1.4902155e-05    2.0461235e-05    2.2524873e-05
                0            -72.5              -20   -1.1235692e-05   -7.2558214e-05   -3.3204487e-05   -1.4917358e-05    2.0431997e-05    2.2521523e-05
                0        -72.34375              -20   -1.1171604e-05   -7.2517665e-05   -3.3219629e-05   -1.4932561e-05    2.0402756e-05    2.2518172e-05
                0         -72.1875              -20   -1.1107518e-05   -7.2477123e-05    -3.323477e-05   -1.4947763e-05    2.0373518e-05     2.251482e-05
                0        -72.03125              -20    -1.104343e-05   -7.2436575e-05   -3.3249915e-05   -1.4962965e-05    2.0344278e-05    2.2511469e-05
                0          -71.875              -20   -1.0979344e-05   -7.2396033e-05   -3.3265056e-05   -1.4978168e-05    2.0315038e-05    2.2508118e-05
                0        -71.71875              -20   -1.0915257e-05   -7.2355484e-05   -3.3280197e-05    -1.499337e-05    2.0285799e-05    2.2504766e-05
                0         -71.5625              -20   -1.0851169e-05   -7.2314942e-05   -3.3295339e-05   -1.5008573e-05    2.0256559e-05    2.2501416e-05
                0        -71.40625              -20   -1.0787083e-05   -7.2274393e-05   -3.3310484e-05   -1.5023775e-05     2.022732e-05    2.2498063e-05
                0           -71.25              -20   -1.0722995e-05   -7.2233852e-05   -3.3325625e-05   -1.5038978e-05     2.019808e-05    2.2494713e-05
                0        -71.09375              -20   -1.0658909e-05   -7.2193303e-05   -3.3340766e-05    -1.505418e-05    2.0168842e-05    2.2491362e-05
                0         -70.9375              -20   -1.0594821e-05   -7.2152761e-05   -3.3355907e-05   -1.5069382e-05    2.0139601e-05     2.248801e-05
                0        -70.78125              -20   -1.0530734e-05   -7.2112212e-05   -3.3371052e-05   -1.5084584e-05    2.0110363e-05    2.2484659e-05
                0          -70.625              -20   -1.0466648e-05   -7.2071671e-05   -3.3386194e-05   -1.5099787e-05    2.0081123e-05    2.2481308e-05
                0        -70.46875              -20    -1.040256e-05   -7.2031122e-05   -3.3401335e-05    -1.511499e-05    2.0051884e-05    2.2477956e-05
                0         -70.3125              -20   -1.0338474e-05    -7.199058e-05   -3.3416476e-05   -1.5130192e-05    2.0022644e-05    2.2474605e-05
                0        -70.15625              -20   -1.0274386e-05   -7.1950031e-05   -3.3431621e-05   -1.5145394e-05    1.9993406e-05    2.2471253e-05
                0              -70              -20   -1.0210299e-05    -7.190949e-05   -3.3446762e-05   -1.5160596e-05    1.9964165e-05    2.2467902e-05
                0        -69.84375              -20   -1.0142774e-05   -7.1869043e-05   -3.3459492e-05    -1.517904e-05     1.993474e-05    2.2463591e-05
                0         -69.6875              -20   -1.0073923e-05   -7.1828639e-05   -3.3471289e-05   -1.5198734e-05    1.9905239e-05    2.2458911e-05
                0        -69.53125              -20   -1.0005071e-05   -7.1788236e-05   -3.3483087e-05   -1.5218429e-05    1.9875741e-05    2.2454231e-05
                0          -69.375              -20   -9.9362187e-06   -7.1747825e-05   -3.3494885e-05   -1.5238124e-05    1.9846242e-05    2.2449549e-05
                0        -69.21875              -20   -9.8673672e-06   -7.1707422e-05   -3.3506683e-05   -1.5257818e-05    1.9816744e-05    2.2444869e-05
                0         -69.0625              -20   -9.7985148e-06   -7.1667018e-05   -3.3518481e-05   -1.5277512e-05    1.9787243e-05    2.2440188e-05
                0        -68.90625              -20   -9.7296634e-06   -7.1626615e-05   -3.3530279e-05   -1.5297206e-05    1.9757745e-05    2.2435508e-05
                0           -68.75              -20    -9.660811e-06   -7.1586204e-05   -3.3542077e-05     -1.53169e-05    1.9728246e-05    2.2430826e-05
                0        -68.59375              -20   -9.5919595e-06   -7.1545801e-05   -3.3553872e-05   -1.5336596e-05    1.9698748e-05    2.2426146e-05
                0         -68.4375              -20   -9.5231071e-06   -7.1505398e-05    -3.356567e-05   -1.5356291e-05    1.9669247e-05    2.2421465e-05
                0        -68.28125              -20   -9.4542556e-06   -7.1464994e-05   -3.3577468e-05   -1.5375985e-05    1.9639749e-05    2.2416783e-05
                0          -68.125              -20   -9.3854032e-06   -7.1424583e-05   -3.3589266e-05   -1.5395679e-05     1.961025e-05    2.2412103e-05
                0        -67.96875              -20   -9.3165518e-06    -7.138418e-05   -3.3601063e-05   -1.5415373e-05    1.9580752e-05    2.2407423e-05
                0         -67.8125              -20   -9.2476994e-06   -7.1343777e-05   -3.3612861e-05   -1.5435067e-05    1.9551251e-05    2.2402743e-05
                0        -67.65625              -20   -9.1788479e-06   -7.1303373e-05   -3.3624659e-05   -1.5454762e-05    1.9521753e-05    2.2398061e-05
                0            -67.5              -20   -9.1099955e-06   -7.1262963e-05   -3.3636457e-05   -1.5474456e-05    1.9492254e-05     2.239338e-05
