           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20   -8.1964154e-06   -4.8659531e-05   -0.00021246828   -0.00014083624    0.00015624997    0.00019756601
                0        -74.84375              -20   -8.1585631e-06   -4.8629408e-05   -0.00021259757    -0.0001410181    0.00015598863    0.00019750495
                0         -74.6875              -20   -8.1207108e-06   -4.8599282e-05   -0.00021272685   -0.00014119994    0.00015572731    0.00019744391
                0        -74.53125              -20   -8.0828577e-06   -4.8569156e-05   -0.00021285615    -0.0001413818    0.00015546598    0.00019738286
                0          -74.375              -20   -8.0450054e-06   -4.8539034e-05   -0.00021298544   -0.00014156364    0.00015520465    0.00019732182
                0        -74.21875              -20   -8.0071532e-06   -4.8508908e-05   -0.00021311473   -0.00014174548    0.00015494332    0.00019726077
                0         -74.0625              -20   -7.9693009e-06   -4.8478785e-05   -0.00021324403   -0.00014192733      0.000154682    0.00019719973
                0        -73.90625              -20   -7.9314477e-06   -4.8448659e-05   -0.00021337332   -0.00014210917    0.00015442066    0.00019713868
                0           -73.75              -20   -7.8935955e-06   -4.8418537e-05   -0.00021350262   -0.00014229103    0.00015415934    0.00019707764
                0        -73.59375              -20   -7.8557432e-06   -4.8388411e-05   -0.00021363189   -0.00014247287    0.00015389801    0.00019701659
                0         -73.4375              -20   -7.8178127e-06   -4.8357801e-05     -0.000213761   -0.00014265474    0.00015363676    0.00019695559
                0        -73.28125              -20   -7.7791219e-06   -4.8322407e-05   -0.00021388814   -0.00014283671    0.00015337637    0.00019689514
                0          -73.125              -20   -7.7404311e-06   -4.8287013e-05   -0.00021401529    -0.0001430187    0.00015311598    0.00019683469
                0        -72.96875              -20   -7.7017394e-06   -4.8251619e-05   -0.00021414245   -0.00014320068    0.00015285559    0.00019677424
                0         -72.8125              -20   -7.6630486e-06   -4.8216225e-05   -0.00021426959   -0.00014338265     0.0001525952    0.00019671379
                0        -72.65625              -20   -7.6243568e-06   -4.8180831e-05   -0.00021439674   -0.00014356464     0.0001523348    0.00019665335
                0            -72.5              -20    -7.585666e-06   -4.8145437e-05    -0.0002145239   -0.00014374663    0.00015207441    0.00019659288
                0        -72.34375              -20   -7.5469748e-06   -4.8110043e-05   -0.00021465104    -0.0001439286    0.00015181402    0.00019653243
                0         -72.1875              -20   -7.5082835e-06   -4.8074649e-05   -0.00021477819   -0.00014411059    0.00015155363    0.00019647198
                0        -72.03125              -20   -7.4695922e-06   -4.8039255e-05   -0.00021490535   -0.00014429257    0.00015129324    0.00019641154
                0          -71.875              -20    -7.430901e-06   -4.8003862e-05    -0.0002150325   -0.00014447454    0.00015103284    0.00019635109
                0        -71.71875              -20   -7.3922097e-06   -4.7968468e-05   -0.00021515964   -0.00014465653    0.00015077245    0.00019629064
                0         -71.5625              -20   -7.3535184e-06   -4.7933074e-05    -0.0002152868   -0.00014483852    0.00015051206    0.00019623018
                0        -71.40625              -20   -7.3148276e-06    -4.789768e-05   -0.00021541395   -0.00014502049    0.00015025167    0.00019616973
                0           -71.25              -20   -7.2761363e-06   -4.7862286e-05   -0.00021554109   -0.00014520247    0.00014999128    0.00019610928
                0        -71.09375              -20   -7.2374451e-06   -4.7826892e-05   -0.00021566825   -0.00014538446    0.00014973088    0.00019604883
                0         -70.9375              -20   -7.1987538e-06   -4.7791498e-05    -0.0002157954   -0.00014556645    0.00014947049    0.00019598838
                0        -70.78125              -20   -7.1600625e-06   -4.7756104e-05   -0.00021592254   -0.00014574842     0.0001492101    0.00019592793
