           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20       0.10741956        0.1656691    -0.0041161235    -0.0077759419      0.060597226     -0.029550355
                0        -74.84375              -20       0.10729783       0.16570501    -0.0041207699    -0.0077782758      0.060611818     -0.029550841
                0         -74.6875              -20        0.1071761       0.16574092    -0.0041254167    -0.0077806097      0.060626414     -0.029551325
                0        -74.53125              -20       0.10705437       0.16577683    -0.0041300636    -0.0077829435      0.060641006      -0.02955181
                0          -74.375              -20       0.10693264       0.16581276    -0.0041347104    -0.0077852774      0.060655598     -0.029552294
                0        -74.21875              -20       0.10681091       0.16584867    -0.0041393572    -0.0077876113       0.06067019      -0.02955278
                0         -74.0625              -20       0.10668918       0.16588458    -0.0041440041    -0.0077899452      0.060684785     -0.029553264
                0        -73.90625              -20       0.10656745        0.1659205    -0.0041486504    -0.0077922791      0.060699377     -0.029553749
                0           -73.75              -20       0.10644572       0.16595641    -0.0041532973     -0.007794613      0.060713969     -0.029554233
                0        -73.59375              -20       0.10632399       0.16599232    -0.0041579441    -0.0077969469      0.060728561     -0.029554719
                0         -73.4375              -20       0.10620244       0.16602792    -0.0041626152    -0.0077991816      0.060742956     -0.029556062
                0        -73.28125              -20        0.1060826       0.16606052     -0.004167526     -0.007800437      0.060755353      -0.02956588
                0          -73.125              -20       0.10596275       0.16609313    -0.0041724369     -0.007801692      0.060767755     -0.029575698
                0        -72.96875              -20       0.10584291       0.16612573    -0.0041773473     -0.007802947      0.060780156     -0.029585516
                0         -72.8125              -20       0.10572307       0.16615832    -0.0041822582    -0.0078042024      0.060792554     -0.029595334
                0        -72.65625              -20       0.10560323       0.16619092     -0.004187169    -0.0078054573      0.060804956     -0.029605152
                0            -72.5              -20       0.10548338       0.16622353    -0.0041920799    -0.0078067123      0.060817357      -0.02961497
                0        -72.34375              -20       0.10536354       0.16625611    -0.0041969903    -0.0078079677      0.060829755     -0.029624788
                0         -72.1875              -20        0.1052437       0.16628872    -0.0042019011    -0.0078092227      0.060842156     -0.029634606
                0        -72.03125              -20       0.10512385       0.16632132     -0.004206812    -0.0078104781      0.060854558     -0.029644424
