           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20    2.0237929e-05   -2.1593882e-05    0.00031430266    0.00029169797   -0.00021498858   -0.00031561719
                0        -74.84375              -20    2.0182877e-05   -2.1599008e-05    0.00031447946    0.00029197836   -0.00021458061   -0.00031543235
                0         -74.6875              -20    2.0127825e-05   -2.1604132e-05    0.00031465627    0.00029225872   -0.00021417264   -0.00031524751
                0        -74.53125              -20    2.0072775e-05   -2.1609256e-05    0.00031483307    0.00029253907   -0.00021376467   -0.00031506267
                0          -74.375              -20    2.0017724e-05   -2.1614382e-05    0.00031500988    0.00029281946   -0.00021335669   -0.00031487786
                0        -74.21875              -20    1.9962672e-05   -2.1619506e-05    0.00031518668    0.00029309982   -0.00021294871   -0.00031469302
                0         -74.0625              -20    1.9907622e-05   -2.1624632e-05    0.00031536349     0.0002933802   -0.00021254073   -0.00031450819
                0        -73.90625              -20     1.985257e-05   -2.1629756e-05     0.0003155403    0.00029366056   -0.00021213276   -0.00031432335
                0           -73.75              -20    1.9797519e-05   -2.1634882e-05     0.0003157171    0.00029394092   -0.00021172478   -0.00031413851
                0        -73.59375              -20    1.9742469e-05   -2.1640006e-05    0.00031589391     0.0002942213    -0.0002113168   -0.00031395367
                0         -73.4375              -20    1.9687603e-05   -2.1645496e-05    0.00031607033    0.00029450169   -0.00021090829   -0.00031376819
                0        -73.28125              -20    1.9634568e-05   -2.1654585e-05    0.00031624277    0.00029478231    -0.0002104944   -0.00031357631
                0          -73.125              -20    1.9581532e-05   -2.1663674e-05    0.00031641524     0.0002950629   -0.00021008053   -0.00031338443
                0        -72.96875              -20    1.9528497e-05   -2.1672762e-05    0.00031658771    0.00029534352   -0.00020966664   -0.00031319252
                0         -72.8125              -20    1.9475463e-05   -2.1681852e-05    0.00031676018    0.00029562411   -0.00020925277   -0.00031300064
                0        -72.65625              -20    1.9422427e-05   -2.1690941e-05    0.00031693265    0.00029590473   -0.00020883889   -0.00031280876
                0            -72.5              -20    1.9369392e-05   -2.1700029e-05    0.00031710509    0.00029618535   -0.00020842502   -0.00031261687
                0        -72.34375              -20    1.9316358e-05   -2.1709118e-05    0.00031727756    0.00029646594   -0.00020801113   -0.00031242499
                0         -72.1875              -20    1.9263322e-05   -2.1718208e-05    0.00031745003    0.00029674656   -0.00020759726   -0.00031223311
                0        -72.03125              -20    1.9210287e-05   -2.1727295e-05     0.0003176225    0.00029702717   -0.00020718337   -0.00031204123
                0          -71.875              -20    1.9157253e-05   -2.1736385e-05    0.00031779497    0.00029730776    -0.0002067695   -0.00031184935
                0        -71.71875              -20    1.9104218e-05   -2.1745474e-05    0.00031796741    0.00029758838   -0.00020635562   -0.00031165744
                0         -71.5625              -20    1.9051182e-05   -2.1754564e-05    0.00031813988      0.000297869   -0.00020594175   -0.00031146556
                0        -71.40625              -20    1.8998147e-05   -2.1763652e-05    0.00031831235    0.00029814959   -0.00020552786   -0.00031127367
                0           -71.25              -20    1.8945113e-05   -2.1772741e-05    0.00031848482    0.00029843021   -0.00020511399   -0.00031108179
