           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20     -0.037142016      -0.01331882    -0.0012487974    -0.0052627856    -0.0081202807     0.0088068554
                0        -74.84375              -20     -0.037120692     -0.013346223    -0.0012429975    -0.0052586878    -0.0081242202     0.0087999431
                0         -74.6875              -20     -0.037099369     -0.013373627    -0.0012371975    -0.0052545895    -0.0081281597     0.0087930309
                0        -74.53125              -20     -0.037078045     -0.013401031    -0.0012313976    -0.0052504912    -0.0081320992     0.0087861195
                0          -74.375              -20     -0.037056718     -0.013428435    -0.0012255977    -0.0052463934    -0.0081360387     0.0087792072
                0        -74.21875              -20     -0.037035394     -0.013455839    -0.0012197976    -0.0052422951    -0.0081399782      0.008772295
                0         -74.0625              -20     -0.037014071     -0.013483242    -0.0012139977    -0.0052381973    -0.0081439177     0.0087653836
                0        -73.90625              -20     -0.036992747     -0.013510646    -0.0012081978     -0.005234099    -0.0081478572     0.0087584713
                0           -73.75              -20      -0.03697142      -0.01353805    -0.0012023979    -0.0052300012    -0.0081517966     0.0087515591
                0        -73.59375              -20     -0.036950096     -0.013565454    -0.0011965979    -0.0052259029    -0.0081557361     0.0087446468
                0         -73.4375              -20     -0.036928806     -0.013592671    -0.0011908886    -0.0052219233    -0.0081599904     0.0087380474
                0        -73.28125              -20     -0.036907848     -0.013618048    -0.0011860726    -0.0052191131    -0.0081673395      0.008734528
                0          -73.125              -20     -0.036886893     -0.013643427    -0.0011812566    -0.0052163024    -0.0081746895     0.0087310094
                0        -72.96875              -20     -0.036865938     -0.013668804    -0.0011764406    -0.0052134916    -0.0081820395       0.00872749
                0         -72.8125              -20      -0.03684498     -0.013694182    -0.0011716245    -0.0052106814    -0.0081893886     0.0087239714
                0        -72.65625              -20     -0.036824025      -0.01371956    -0.0011668085    -0.0052078706    -0.0081967385      0.008720452
                0            -72.5              -20     -0.036803067     -0.013744937    -0.0011619925    -0.0052050604    -0.0082040876     0.0087169334
                0        -72.34375              -20     -0.036782112     -0.013770315    -0.0011571766    -0.0052022496    -0.0082114376      0.008713414
                0         -72.1875              -20     -0.036761153     -0.013795692    -0.0011523605    -0.0051994394    -0.0082187876     0.0087098954
                0        -72.03125              -20     -0.036740199      -0.01382107    -0.0011475445    -0.0051966286    -0.0082261367      0.008706376
                0          -71.875              -20      -0.03671924     -0.013846448    -0.0011427285    -0.0051938184    -0.0082334867     0.0087028574
                0        -71.71875              -20     -0.036698285     -0.013871825    -0.0011379125    -0.0051910076    -0.0082408367      0.008699338
                0         -71.5625              -20     -0.036677327     -0.013897203    -0.0011330964    -0.0051881969    -0.0082481857     0.0086958194
                0        -71.40625              -20     -0.036656372     -0.013922581    -0.0011282804    -0.0051853866    -0.0082555357     0.0086922999
                0           -71.25              -20     -0.036635414     -0.013947958    -0.0011234644    -0.0051825759    -0.0082628848     0.0086887814
                0        -71.09375              -20     -0.036614459     -0.013973337    -0.0011186484    -0.0051797656    -0.0082702348     0.0086852619
                0         -70.9375              -20     -0.036593501     -0.013998714    -0.0011138323    -0.0051769549    -0.0082775848     0.0086817425
                0        -70.78125              -20     -0.036572546     -0.014024092    -0.0011090164    -0.0051741446    -0.0082849339     0.0086782239
                0          -70.625              -20     -0.036551587     -0.014049469    -0.0011042004    -0.0051713339    -0.0082922839     0.0086747045
                0        -70.46875              -20     -0.036530633     -0.014074847    -0.0010993844    -0.0051685232    -0.0082996339     0.0086711859
                0         -70.3125              -20     -0.036509674     -0.014100225    -0.0010945683    -0.0051657129    -0.0083069829     0.0086676665
                0        -70.15625              -20     -0.036488719     -0.014125602    -0.0010897523    -0.0051629022    -0.0083143329     0.0086641479
                0              -70              -20     -0.036467765      -0.01415098    -0.0010849363    -0.0051600919     -0.008321682     0.0086606285
                0        -69.84375              -20     -0.036448166     -0.014174376    -0.0010801991    -0.0051627783    -0.0083265919     0.0086619612
                0         -69.6875              -20     -0.036429092     -0.014197006    -0.0010754925    -0.0051675863    -0.0083305594     0.0086651659
                0        -69.53125              -20     -0.036410019     -0.014219636    -0.0010707857    -0.0051723942    -0.0083345268     0.0086683705
                0          -69.375              -20     -0.036390942     -0.014242266     -0.001066079    -0.0051772022    -0.0083384952     0.0086715752
                0        -69.21875              -20     -0.036371868     -0.014264897    -0.0010613722    -0.0051820101    -0.0083424626     0.0086747799
                0         -69.0625              -20     -0.036352795     -0.014287527    -0.0010566656    -0.0051868181      -0.00834643     0.0086779846
                0        -68.90625              -20     -0.036333721     -0.014310157    -0.0010519588     -0.005191626    -0.0083503975     0.0086811893
                0           -68.75              -20     -0.036314648     -0.014332787    -0.0010472521     -0.005196434    -0.0083543658     0.0086843939
                0        -68.59375              -20     -0.036295574     -0.014355417    -0.0010425453    -0.0052012419    -0.0083583333     0.0086875986
                0         -68.4375              -20     -0.036276501     -0.014378048    -0.0010378386    -0.0052060499    -0.0083623007     0.0086908033
                0        -68.28125              -20     -0.036257427     -0.014400678    -0.0010331318    -0.0052108578    -0.0083662681      0.008694008
                0          -68.125              -20     -0.036238354     -0.014423309    -0.0010284252    -0.0052156658    -0.0083702356     0.0086972127
                0        -67.96875              -20      -0.03621928     -0.014445939    -0.0010237184    -0.0052204737    -0.0083742039     0.0087004174
                0         -67.8125              -20     -0.036200207     -0.014468569    -0.0010190117    -0.0052252817    -0.0083781714      0.008703622
                0        -67.65625              -20     -0.036181133       -0.0144912    -0.0010143049    -0.0052300896    -0.0083821388     0.0087068267
                0            -67.5              -20      -0.03616206      -0.01451383    -0.0010095983    -0.0052348976    -0.0083861062     0.0087100314
                0        -67.34375              -20      -0.03614147     -0.014536845    -0.0010045974    -0.0052391491    -0.0083893146     0.0087115802
                0         -67.1875              -20     -0.036118753     -0.014560403   -0.00099918433    -0.0052426201    -0.0083914576     0.0087108081
                0        -67.03125              -20      -0.03609604      -0.01458396   -0.00099377113    -0.0052460907    -0.0083936015     0.0087100351
                0          -66.875              -20     -0.036073323     -0.014607518   -0.00098835805    -0.0052495617    -0.0083957445     0.0087092631
                0        -66.71875              -20      -0.03605061     -0.014631076   -0.00098294485    -0.0052530323    -0.0083978884      0.008708491
                0         -66.5625              -20     -0.036027893     -0.014654633   -0.00097753177    -0.0052565034    -0.0084000314     0.0087077189
                0        -66.40625              -20      -0.03600518      -0.01467819   -0.00097211864    -0.0052599744    -0.0084021753     0.0087069459
                0           -66.25              -20     -0.035982464     -0.014701747    -0.0009667055     -0.005263445    -0.0084043182     0.0087061739
                0        -66.09375              -20      -0.03595975     -0.014725305   -0.00096129236     -0.005266916    -0.0084064612     0.0087054018
                0         -65.9375              -20     -0.035937034     -0.014748862   -0.00095587922    -0.0052703866    -0.0084086051     0.0087046297
                0        -65.78125              -20      -0.03591432      -0.01477242   -0.00095046608    -0.0052738576    -0.0084107481     0.0087038577
                0          -65.625              -20     -0.035891775     -0.014795778   -0.00094504061    -0.0052756662    -0.0084119234     0.0087023061
                0        -65.46875              -20      -0.03586949     -0.014818839   -0.00093959656    -0.0052749673    -0.0084116384     0.0086995801
                0         -65.3125              -20     -0.035847202     -0.014841898   -0.00093415251    -0.0052742683    -0.0084113525     0.0086968541
