           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20     -0.095582239     -0.065999374     0.0016415935     -0.012700513      0.017302018     -0.016751738
                0        -74.84375              -20     -0.095512994     -0.066043995     0.0016250358      -0.01268077      0.017305706     -0.016769147
                0         -74.6875              -20     -0.095443748     -0.066088617      0.001608478     -0.012661027      0.017309392     -0.016786557
                0        -74.53125              -20      -0.09537451     -0.066133238     0.0015919203     -0.012641284      0.017313078     -0.016803965
                0          -74.375              -20     -0.095305264     -0.066177852     0.0015753625     -0.012621541      0.017316766     -0.016821375
                0        -74.21875              -20     -0.095236018     -0.066222474     0.0015588048     -0.012601797      0.017320452     -0.016838785
                0         -74.0625              -20     -0.095166773     -0.066267096      0.001542247     -0.012582054       0.01732414     -0.016856194
                0        -73.90625              -20     -0.095097527      -0.06631171     0.0015256893     -0.012562311      0.017327826     -0.016873604
                0           -73.75              -20     -0.095028289     -0.066356331     0.0015091315     -0.012542568      0.017331513     -0.016891014
                0        -73.59375              -20     -0.094959043     -0.066400953     0.0014925738     -0.012522825      0.017335201     -0.016908422
                0         -73.4375              -20     -0.094890043     -0.066445231     0.0014765192     -0.012502932      0.017339701     -0.016925287
                0        -73.28125              -20     -0.094823435      -0.06648621     0.0014654248      -0.01248156      0.017352225     -0.016936777
                0          -73.125              -20     -0.094756827     -0.066527188     0.0014543304     -0.012460188      0.017364748     -0.016948268
                0        -72.96875              -20     -0.094690219     -0.066568159      0.001443236     -0.012438816      0.017377272     -0.016959758
                0         -72.8125              -20      -0.09462361     -0.066609137     0.0014321416     -0.012417445      0.017389795     -0.016971249
                0        -72.65625              -20      -0.09455701     -0.066650115     0.0014210474     -0.012396073      0.017402319     -0.016982742
                0            -72.5              -20     -0.094490401     -0.066691086      0.001409953     -0.012374701      0.017414844     -0.016994232
                0        -72.34375              -20     -0.094423793     -0.066732064     0.0013988586     -0.012353329      0.017427366     -0.017005723
                0         -72.1875              -20     -0.094357185     -0.066773042     0.0013877642     -0.012331958      0.017439891     -0.017017214
                0        -72.03125              -20     -0.094290577     -0.066814013     0.0013766699     -0.012310586      0.017452413     -0.017028704
