           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20   -4.3800435e-07    -6.286431e-05    0.00012279967    4.8473779e-05   -0.00010200703   -0.00011667446
                0        -74.84375              -20   -4.1163736e-07   -6.2831401e-05    0.00012289143      4.85747e-05   -0.00010185053   -0.00011667555
                0         -74.6875              -20   -3.8527037e-07   -6.2798499e-05    0.00012298321    4.8675618e-05   -0.00010169402   -0.00011667665
                0        -74.53125              -20   -3.5890338e-07    -6.276559e-05    0.00012307498    4.8776539e-05   -0.00010153752   -0.00011667774
                0          -74.375              -20   -3.3253639e-07   -6.2732681e-05    0.00012316674    4.8877457e-05   -0.00010138101   -0.00011667884
                0        -74.21875              -20    -3.061694e-07   -6.2699772e-05    0.00012325851    4.8978374e-05    -0.0001012245   -0.00011667993
                0         -74.0625              -20   -2.7980241e-07    -6.266687e-05    0.00012335027    4.9079295e-05   -0.00010106799   -0.00011668103
                0        -73.90625              -20   -2.5343542e-07   -6.2633961e-05    0.00012344203    4.9180213e-05   -0.00010091149   -0.00011668212
                0           -73.75              -20   -2.2706843e-07   -6.2601051e-05     0.0001235338    4.9281134e-05   -0.00010075498   -0.00011668322
                0        -73.59375              -20   -2.0070144e-07   -6.2568142e-05    0.00012362558    4.9382052e-05   -0.00010059847   -0.00011668431
                0         -73.4375              -20   -1.7414536e-07    -6.253452e-05    0.00012371693    4.9483813e-05   -0.00010044203   -0.00011668472
                0        -73.28125              -20   -1.4572487e-07   -6.2493848e-05    0.00012380433     4.959388e-05   -0.00010028614   -0.00011667844
                0          -73.125              -20   -1.1730438e-07   -6.2453175e-05    0.00012389172    4.9703944e-05   -0.00010013025   -0.00011667215
                0        -72.96875              -20   -8.8883887e-08   -6.2412502e-05    0.00012397912    4.9814011e-05   -9.9974364e-05   -0.00011666586
                0         -72.8125              -20   -6.0463407e-08   -6.2371822e-05    0.00012406652    4.9924074e-05   -9.9818477e-05   -0.00011665958
                0        -72.65625              -20   -3.2042919e-08    -6.233115e-05    0.00012415391    5.0034141e-05   -9.9662589e-05   -0.00011665329
                0            -72.5              -20   -3.6224179e-09   -6.2290477e-05     0.0001242413    5.0144205e-05   -9.9506709e-05     -0.000116647
                0        -72.34375              -20    2.4798069e-08   -6.2249805e-05     0.0001243287    5.0254272e-05   -9.9350822e-05   -0.00011664072
                0         -72.1875              -20    5.3218542e-08   -6.2209132e-05     0.0001244161    5.0364335e-05   -9.9194935e-05   -0.00011663443
                0        -72.03125              -20    8.1639058e-08   -6.2168452e-05    0.00012450348    5.0474402e-05   -9.9039047e-05   -0.00011662814
                0          -71.875              -20    1.1005955e-07    -6.212778e-05    0.00012459088    5.0584469e-05    -9.888316e-05   -0.00011662186
                0        -71.71875              -20       1.3848e-07   -6.2087107e-05    0.00012467828    5.0694533e-05   -9.8727272e-05   -0.00011661557
                0         -71.5625              -20    1.6690049e-07   -6.2046434e-05    0.00012476568      5.08046e-05   -9.8571385e-05   -0.00011660928
                0        -71.40625              -20    1.9532101e-07   -6.2005762e-05    0.00012485306    5.0914663e-05   -9.8415498e-05   -0.00011660299
                0           -71.25              -20    2.2374147e-07   -6.1965082e-05    0.00012494046     5.102473e-05    -9.825961e-05    -0.0001165967
                0        -71.09375              -20    2.5216198e-07   -6.1924409e-05    0.00012502786    5.1134793e-05   -9.8103723e-05   -0.00011659042
                0         -70.9375              -20    2.8058247e-07   -6.1883737e-05    0.00012511524    5.1244861e-05   -9.7947843e-05   -0.00011658413
                0        -70.78125              -20    3.0900296e-07   -6.1843064e-05    0.00012520264    5.1354924e-05   -9.7791955e-05   -0.00011657784
                0          -70.625              -20    3.3742342e-07   -6.1802391e-05    0.00012529004    5.1464991e-05   -9.7636068e-05   -0.00011657156
                0        -70.46875              -20    3.6584393e-07   -6.1761712e-05    0.00012537742    5.1575058e-05   -9.7480181e-05   -0.00011656527
                0         -70.3125              -20    3.9426439e-07   -6.1721039e-05    0.00012546482    5.1685121e-05   -9.7324293e-05   -0.00011655899
                0        -70.15625              -20    4.2268491e-07   -6.1680366e-05    0.00012555222    5.1795188e-05   -9.7168406e-05    -0.0001165527
                0              -70              -20    4.5110542e-07   -6.1639694e-05    0.00012563962    5.1905252e-05   -9.7012518e-05   -0.00011654641
                0        -69.84375              -20    4.8037549e-07    -6.160036e-05    0.00012572246    5.2016505e-05   -9.6858268e-05      -0.00011654
                0         -69.6875              -20    5.0997346e-07   -6.1561535e-05    0.00012580355    5.2128216e-05   -9.6704651e-05   -0.00011653353
                0        -69.53125              -20    5.3957143e-07   -6.1522718e-05    0.00012588463    5.2239924e-05   -9.6551033e-05   -0.00011652706
                0          -69.375              -20     5.691694e-07   -6.1483901e-05    0.00012596573    5.2351636e-05   -9.6397416e-05   -0.00011652059
                0        -69.21875              -20    5.9876743e-07   -6.1445084e-05    0.00012604681    5.2463347e-05   -9.6243799e-05   -0.00011651412
                0         -69.0625              -20    6.2836534e-07   -6.1406266e-05     0.0001261279    5.2575058e-05   -9.6090182e-05   -0.00011650765
                0        -68.90625              -20    6.5796337e-07   -6.1367449e-05    0.00012620899    5.2686766e-05   -9.5936564e-05   -0.00011650119
                0           -68.75              -20    6.8756134e-07   -6.1328625e-05    0.00012629008    5.2798478e-05   -9.5782947e-05   -0.00011649472
                0        -68.59375              -20    7.1715931e-07   -6.1289807e-05    0.00012637116    5.2910189e-05    -9.562933e-05   -0.00011648825
                0         -68.4375              -20    7.4675728e-07    -6.125099e-05    0.00012645226    5.3021897e-05   -9.5475712e-05   -0.00011648178
                0        -68.28125              -20    7.7635525e-07   -6.1212173e-05    0.00012653334    5.3133608e-05   -9.5322095e-05   -0.00011647531
                0          -68.125              -20    8.0595316e-07   -6.1173356e-05    0.00012661442     5.324532e-05   -9.5168478e-05   -0.00011646884
                0        -67.96875              -20    8.3555119e-07   -6.1134539e-05    0.00012669552    5.3357031e-05   -9.5014861e-05   -0.00011646238
                0         -67.8125              -20    8.6514916e-07   -6.1095714e-05    0.00012677661    5.3468739e-05   -9.4861243e-05   -0.00011645591
                0        -67.65625              -20    8.9474713e-07   -6.1056897e-05    0.00012685769     5.358045e-05   -9.4707626e-05   -0.00011644944
                0            -67.5              -20     9.243451e-07    -6.101808e-05    0.00012693877    5.3692162e-05   -9.4554009e-05   -0.00011644297
                0        -67.34375              -20    9.5218286e-07   -6.0980139e-05    0.00012702028    5.3804226e-05   -9.4399184e-05    -0.0001164364
                0         -67.1875              -20    9.7755276e-07   -6.0943436e-05    0.00012710235    5.3916785e-05   -9.4242678e-05   -0.00011642968
                0        -67.03125              -20    1.0029227e-06   -6.0906728e-05    0.00012718444    5.4029344e-05   -9.4086165e-05   -0.00011642296
                0          -66.875              -20    1.0282926e-06   -6.0870021e-05    0.00012726651    5.4141907e-05   -9.3929659e-05   -0.00011641625
                0        -66.71875              -20    1.0536623e-06   -6.0833314e-05    0.00012734858    5.4254466e-05   -9.3773153e-05   -0.00011640952
                0         -66.5625              -20    1.0790322e-06   -6.0796607e-05    0.00012743067    5.4367025e-05    -9.361664e-05   -0.00011640281
                0        -66.40625              -20    1.1044021e-06   -6.0759899e-05    0.00012751274    5.4479588e-05   -9.3460134e-05   -0.00011639609
                0           -66.25              -20     1.129772e-06   -6.0723192e-05    0.00012759482    5.4592147e-05   -9.3303628e-05   -0.00011638937
                0        -66.09375              -20    1.1551419e-06   -6.0686485e-05     0.0001276769    5.4704706e-05   -9.3147115e-05   -0.00011638265
                0         -65.9375              -20    1.1805118e-06   -6.0649778e-05    0.00012775898    5.4817268e-05   -9.2990609e-05   -0.00011637594
                0        -65.78125              -20    1.2058816e-06   -6.0613071e-05    0.00012784105    5.4929827e-05   -9.2834103e-05   -0.00011636921
                0          -65.625              -20    1.2308728e-06   -6.0576371e-05     0.0001279225    5.5042838e-05   -9.2676877e-05   -0.00011636123
                0        -65.46875              -20     1.255293e-06   -6.0539682e-05      0.000128003    5.5156532e-05   -9.2518567e-05   -0.00011635133
                0         -65.3125              -20     1.279713e-06   -6.0502993e-05    0.00012808348    5.5270226e-05   -9.2360257e-05   -0.00011634143
                0        -65.15625              -20    1.3041331e-06   -6.0466304e-05    0.00012816399    5.5383916e-05   -9.2201946e-05   -0.00011633153
                0              -65              -20    1.3285531e-06   -6.0429615e-05    0.00012824447     5.549761e-05   -9.2043636e-05   -0.00011632163
                0        -64.84375              -20    1.3529732e-06   -6.0392922e-05    0.00012832496    5.5611301e-05   -9.1885326e-05   -0.00011631173
                0         -64.6875              -20    1.3773933e-06   -6.0356233e-05    0.00012840546    5.5724995e-05   -9.1727015e-05   -0.00011630183
                0        -64.53125              -20    1.4018134e-06   -6.0319544e-05    0.00012848595    5.5838686e-05   -9.1568705e-05   -0.00011629193
