           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20      0.019086929     -0.042180203     -0.023108294      0.038576469     0.0082361344    -0.0081293462
                0        -74.84375              -20      0.019089166     -0.042182509     -0.023110257      0.038577974     0.0082154758    -0.0081098853
                0         -74.6875              -20      0.019091403     -0.042184811     -0.023112221      0.038579475     0.0081948172    -0.0080904244
                0        -74.53125              -20       0.01909364     -0.042187113     -0.023114182      0.038580976     0.0081741596    -0.0080709634
                0          -74.375              -20      0.019095877     -0.042189416     -0.023116145      0.038582481      0.008153501    -0.0080515025
                0        -74.21875              -20      0.019098114     -0.042191721     -0.023118109      0.038583983     0.0081328424    -0.0080320407
                0         -74.0625              -20      0.019100351     -0.042194024      -0.02312007      0.038585488     0.0081121838    -0.0080125798
                0        -73.90625              -20       0.01910259     -0.042196326     -0.023122033      0.038586989     0.0080915252    -0.0079931188
                0           -73.75              -20      0.019104827     -0.042198628     -0.023123996       0.03858849     0.0080708666    -0.0079736579
                0        -73.59375              -20      0.019107064     -0.042200934     -0.023125958      0.038589995      0.008050208     -0.007954197
                0         -73.4375              -20      0.019109288     -0.042203221     -0.023127904      0.038591482     0.0080295801    -0.0079347752
                0        -73.28125              -20      0.019111402     -0.042205364     -0.023129681       0.03859283     0.0080092531    -0.0079157371
                0          -73.125              -20      0.019113516     -0.042207506      -0.02313146      0.038594183     0.0079889251    -0.0078966999
                0        -72.96875              -20      0.019115629     -0.042209648     -0.023133237      0.038595531      0.007968598    -0.0078776628
                0         -72.8125              -20      0.019117743      -0.04221179     -0.023135016       0.03859688      0.007948271    -0.0078586256
                0        -72.65625              -20      0.019119857     -0.042213932     -0.023136793      0.038598228      0.007927944    -0.0078395884
                0            -72.5              -20      0.019121969     -0.042216074      -0.02313857      0.038599577      0.007907616    -0.0078205513
                0        -72.34375              -20      0.019124083     -0.042218216     -0.023140348      0.038600925     0.0078872889    -0.0078015137
                0         -72.1875              -20      0.019126197     -0.042220358     -0.023142125      0.038602274     0.0078669619    -0.0077824765
                0        -72.03125              -20       0.01912831       -0.0422225     -0.023143904      0.038603622     0.0078466348    -0.0077634389
                0          -71.875              -20      0.019130424     -0.042224642     -0.023145681      0.038604975     0.0078263069    -0.0077444017
                0        -71.71875              -20      0.019132538     -0.042226784      -0.02314746      0.038606323     0.0078059798    -0.0077253645
                0         -71.5625              -20       0.01913465     -0.042228926     -0.023149237      0.038607672     0.0077856523    -0.0077063269
                0        -71.40625              -20      0.019136764     -0.042231068     -0.023151014       0.03860902     0.0077653253    -0.0076872897
                0           -71.25              -20      0.019138878     -0.042233214     -0.023152793      0.038610369     0.0077449977    -0.0076682526
                0        -71.09375              -20       0.01914099     -0.042235356      -0.02315457      0.038611718     0.0077246707    -0.0076492154
                0         -70.9375              -20      0.019143105     -0.042237498     -0.023156349      0.038613066     0.0077043432    -0.0076301778
                0        -70.78125              -20      0.019145219      -0.04223964     -0.023158126      0.038614418     0.0076840161    -0.0076111406
                0          -70.625              -20      0.019147331     -0.042241782     -0.023159904      0.038615767     0.0076636886    -0.0075921034
                0        -70.46875              -20      0.019149445     -0.042243924     -0.023161681      0.038617115     0.0076433611    -0.0075730658
                0         -70.3125              -20      0.019151559     -0.042246066     -0.023163458      0.038618464     0.0076230341    -0.0075540286
                0        -70.15625              -20      0.019153671     -0.042248208     -0.023165237      0.038619813     0.0076027066    -0.0075349915
                0              -70              -20      0.019155785      -0.04225035     -0.023167014      0.038621161     0.0075823795    -0.0075159539
                0        -69.84375              -20      0.019157851     -0.042252351     -0.023168677      0.038622458     0.0075622052    -0.0074971737
                0         -69.6875              -20        0.0191599     -0.042254295     -0.023170296      0.038623732       0.00754209    -0.0074784923
                0        -69.53125              -20      0.019161949      -0.04225624     -0.023171915      0.038625006     0.0075219744    -0.0074598114
                0          -69.375              -20      0.019163998     -0.042258184     -0.023173533       0.03862628     0.0075018592    -0.0074411305
                0        -69.21875              -20      0.019166045     -0.042260129     -0.023175154      0.038627554      0.007481744    -0.0074224491
                0         -69.0625              -20      0.019168094     -0.042262074     -0.023176773      0.038628828     0.0074616289    -0.0074037681
                0        -68.90625              -20      0.019170143     -0.042264018     -0.023178391      0.038630102     0.0074415137    -0.0073850867
                0           -68.75              -20       0.01917219     -0.042265963      -0.02318001      0.038631376     0.0074213981    -0.0073664058
                0        -68.59375              -20      0.019174239     -0.042267911     -0.023181628       0.03863265     0.0074012829    -0.0073477244
                0         -68.4375              -20      0.019176288     -0.042269856     -0.023183247      0.038633924     0.0073811677    -0.0073290435
                0        -68.28125              -20      0.019178336       -0.0422718     -0.023184866      0.038635198     0.0073610526    -0.0073103621
                0          -68.125              -20      0.019180384     -0.042273745     -0.023186484      0.038636472     0.0073409374    -0.0072916811
                0        -67.96875              -20      0.019182432      -0.04227569     -0.023188103      0.038637746     0.0073208218    -0.0072730002
                0         -67.8125              -20      0.019184481     -0.042277634     -0.023189722       0.03863902     0.0073007066    -0.0072543188
                0        -67.65625              -20      0.019186528     -0.042279579     -0.023191342      0.038640294     0.0072805914    -0.0072356379
                0            -67.5              -20      0.019188577     -0.042281523     -0.023192961      0.038641568     0.0072604762    -0.0072169565
                0        -67.34375              -20        0.0191906     -0.042283442     -0.023194537      0.038642846     0.0072404179     -0.007198364
                0         -67.1875              -20      0.019192589     -0.042285323     -0.023196053      0.038644128     0.0072204401    -0.0071798959
                0        -67.03125              -20      0.019194577     -0.042287201     -0.023197569      0.038645409     0.0072004618    -0.0071614282
                0          -66.875              -20      0.019196566     -0.042289082     -0.023199085      0.038646691     0.0071804835    -0.0071429601
                0        -66.71875              -20      0.019198554     -0.042290963     -0.023200601      0.038647972     0.0071605057     -0.007124492
                0         -66.5625              -20      0.019200543     -0.042292841     -0.023202118      0.038649254     0.0071405275    -0.0071060238
                0        -66.40625              -20       0.01920253     -0.042294722     -0.023203634      0.038650535     0.0071205497    -0.0070875557
