           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20   -1.1249658e-05    -6.940982e-05    -7.694403e-05   -3.1771498e-05    6.0011102e-05    6.8089998e-05
                0        -74.84375              -20   -1.1190663e-05   -6.9371803e-05   -7.6997989e-05   -3.1833268e-05    5.9929203e-05    6.8088615e-05
                0         -74.6875              -20   -1.1131669e-05   -6.9333793e-05    -7.705194e-05   -3.1895033e-05    5.9847305e-05    6.8087225e-05
                0        -74.53125              -20   -1.1072673e-05   -6.9295784e-05   -7.7105899e-05   -3.1956803e-05    5.9765407e-05    6.8085843e-05
                0          -74.375              -20   -1.1013679e-05   -6.9257774e-05    -7.715985e-05   -3.2018568e-05    5.9683509e-05    6.8084453e-05
                0        -74.21875              -20   -1.0954684e-05   -6.9219765e-05   -7.7213808e-05   -3.2080337e-05    5.9601607e-05    6.8083064e-05
                0         -74.0625              -20   -1.0895689e-05   -6.9181755e-05   -7.7267759e-05   -3.2142103e-05    5.9519709e-05    6.8081681e-05
                0        -73.90625              -20   -1.0836694e-05   -6.9143738e-05   -7.7321711e-05   -3.2203872e-05    5.9437811e-05    6.8080291e-05
                0           -73.75              -20     -1.07777e-05   -6.9105728e-05   -7.7375669e-05   -3.2265638e-05    5.9355913e-05    6.8078909e-05
                0        -73.59375              -20   -1.0718704e-05   -6.9067719e-05    -7.742962e-05   -3.2327407e-05    5.9274014e-05    6.8077519e-05
                0         -73.4375              -20   -1.0659328e-05   -6.9029542e-05   -7.7482873e-05   -3.2389005e-05    5.9191956e-05    6.8075991e-05
                0        -73.28125              -20   -1.0596185e-05   -6.8989691e-05   -7.7529148e-05   -3.2448934e-05     5.910833e-05    6.8073037e-05
                0          -73.125              -20   -1.0533044e-05   -6.8949848e-05   -7.7575423e-05   -3.2508862e-05    5.9024707e-05    6.8070083e-05
                0        -72.96875              -20   -1.0469902e-05   -6.8909998e-05   -7.7621706e-05   -3.2568791e-05    5.8941081e-05    6.8067129e-05
                0         -72.8125              -20    -1.040676e-05   -6.8870155e-05   -7.7667981e-05   -3.2628719e-05    5.8857455e-05    6.8064175e-05
                0        -72.65625              -20   -1.0343618e-05   -6.8830304e-05   -7.7714256e-05   -3.2688647e-05    5.8773829e-05    6.8061221e-05
                0            -72.5              -20   -1.0280476e-05   -6.8790454e-05   -7.7760538e-05   -3.2748576e-05    5.8690202e-05    6.8058267e-05
                0        -72.34375              -20   -1.0217334e-05   -6.8750611e-05   -7.7806813e-05   -3.2808504e-05    5.8606576e-05    6.8055313e-05
                0         -72.1875              -20   -1.0154193e-05    -6.871076e-05   -7.7853088e-05   -3.2868433e-05    5.8522954e-05    6.8052359e-05
                0        -72.03125              -20   -1.0091051e-05   -6.8670917e-05   -7.7899371e-05   -3.2928361e-05    5.8439327e-05    6.8049405e-05
                0          -71.875              -20   -1.0027909e-05   -6.8631067e-05   -7.7945646e-05    -3.298829e-05    5.8355701e-05    6.8046451e-05
                0        -71.71875              -20   -9.9647668e-06   -6.8591224e-05   -7.7991921e-05   -3.3048218e-05    5.8272075e-05    6.8043497e-05
                0         -71.5625              -20   -9.9016252e-06   -6.8551373e-05   -7.8038203e-05   -3.3108146e-05    5.8188449e-05    6.8040543e-05
                0        -71.40625              -20   -9.8384835e-06    -6.851153e-05   -7.8084478e-05   -3.3168075e-05    5.8104823e-05    6.8037589e-05
                0           -71.25              -20   -9.7753418e-06    -6.847168e-05   -7.8130754e-05   -3.3228003e-05      5.80212e-05    6.8034635e-05
                0        -71.09375              -20   -9.7121992e-06   -6.8431837e-05   -7.8177036e-05   -3.3287935e-05    5.7937574e-05    6.8031681e-05
                0         -70.9375              -20   -9.6490576e-06   -6.8391986e-05   -7.8223311e-05   -3.3347864e-05    5.7853948e-05    6.8028727e-05
                0        -70.78125              -20   -9.5859159e-06   -6.8352143e-05   -7.8269586e-05   -3.3407792e-05    5.7770321e-05    6.8025773e-05
                0          -70.625              -20   -9.5227733e-06   -6.8312293e-05   -7.8315868e-05   -3.3467721e-05    5.7686695e-05    6.8022819e-05
                0        -70.46875              -20   -9.4596317e-06   -6.8272449e-05   -7.8362144e-05   -3.3527649e-05    5.7603072e-05    6.8019865e-05
                0         -70.3125              -20     -9.39649e-06   -6.8232599e-05   -7.8408419e-05   -3.3587577e-05    5.7519446e-05    6.8016911e-05
                0        -70.15625              -20   -9.3333483e-06   -6.8192756e-05   -7.8454701e-05   -3.3647506e-05     5.743582e-05    6.8013956e-05
                0              -70              -20   -9.2702066e-06   -6.8152905e-05   -7.8500976e-05   -3.3707434e-05    5.7352194e-05    6.8011002e-05
                0        -69.84375              -20   -9.2104374e-06   -6.8110741e-05   -7.8548779e-05   -3.3763743e-05    5.7267909e-05    6.8008609e-05
                0         -69.6875              -20   -9.1519696e-06   -6.8067675e-05   -7.8597172e-05   -3.3818658e-05    5.7183373e-05    6.8006426e-05
                0        -69.53125              -20   -9.0935018e-06   -6.8024616e-05   -7.8645564e-05    -3.387357e-05    5.7098834e-05     6.800425e-05
                0          -69.375              -20   -9.0350341e-06   -6.7981557e-05   -7.8693956e-05   -3.3928485e-05    5.7014298e-05    6.8002068e-05
                0        -69.21875              -20   -8.9765663e-06   -6.7938498e-05   -7.8742349e-05   -3.3983397e-05    5.6929763e-05    6.7999892e-05
                0         -69.0625              -20   -8.9180985e-06   -6.7895431e-05   -7.8790741e-05   -3.4038312e-05    5.6845223e-05    6.7997709e-05
                0        -68.90625              -20   -8.8596307e-06   -6.7852372e-05   -7.8839133e-05   -3.4093227e-05    5.6760688e-05    6.7995534e-05
                0           -68.75              -20   -8.8011629e-06   -6.7809313e-05   -7.8887526e-05   -3.4148139e-05    5.6676148e-05    6.7993351e-05
                0        -68.59375              -20   -8.7426952e-06   -6.7766247e-05   -7.8935918e-05   -3.4203054e-05    5.6591613e-05    6.7991175e-05
                0         -68.4375              -20   -8.6842274e-06   -6.7723187e-05   -7.8984311e-05   -3.4257966e-05    5.6507073e-05    6.7988993e-05
                0        -68.28125              -20   -8.6257596e-06   -6.7680128e-05   -7.9032703e-05   -3.4312881e-05    5.6422537e-05    6.7986817e-05
                0          -68.125              -20   -8.5672918e-06   -6.7637069e-05   -7.9081095e-05   -3.4367793e-05    5.6337998e-05    6.7984634e-05
                0        -67.96875              -20   -8.5088241e-06   -6.7594003e-05   -7.9129488e-05   -3.4422708e-05    5.6253462e-05    6.7982452e-05
                0         -67.8125              -20   -8.4503563e-06   -6.7550944e-05    -7.917788e-05    -3.447762e-05    5.6168923e-05    6.7980276e-05
                0        -67.65625              -20   -8.3918885e-06   -6.7507885e-05   -7.9226273e-05   -3.4532535e-05    5.6084387e-05    6.7978093e-05
                0            -67.5              -20   -8.3334207e-06   -6.7464818e-05   -7.9274665e-05   -3.4587447e-05    5.5999852e-05    6.7975918e-05
                0        -67.34375              -20   -8.2746783e-06   -6.7420988e-05   -7.9322584e-05   -3.4643792e-05    5.5915425e-05    6.7972833e-05
                0         -67.1875              -20   -8.2155502e-06   -6.7376059e-05   -7.9369835e-05   -3.4702141e-05    5.5831162e-05    6.7968482e-05
                0        -67.03125              -20   -8.1564222e-06   -6.7331137e-05   -7.9417085e-05   -3.4760487e-05    5.5746899e-05    6.7964131e-05
                0          -66.875              -20   -8.0972941e-06   -6.7286215e-05   -7.9464335e-05   -3.4818837e-05    5.5662636e-05    6.7959772e-05
                0        -66.71875              -20    -8.038166e-06   -6.7241286e-05   -7.9511585e-05   -3.4877186e-05    5.5578374e-05    6.7955421e-05
                0         -66.5625              -20   -7.9790379e-06   -6.7196364e-05   -7.9558835e-05   -3.4935532e-05    5.5494111e-05     6.795107e-05
                0        -66.40625              -20   -7.9199099e-06   -6.7151443e-05   -7.9606085e-05   -3.4993882e-05    5.5409848e-05    6.7946719e-05
                0           -66.25              -20   -7.8607818e-06   -6.7106521e-05   -7.9653335e-05   -3.5052231e-05    5.5325585e-05    6.7942361e-05
                0        -66.09375              -20   -7.8016537e-06   -6.7061592e-05   -7.9700585e-05   -3.5110577e-05    5.5241322e-05     6.793801e-05
                0         -65.9375              -20   -7.7425257e-06    -6.701667e-05   -7.9747835e-05   -3.5168927e-05    5.5157059e-05    6.7933659e-05
                0        -65.78125              -20   -7.6833976e-06   -6.6971748e-05   -7.9795085e-05   -3.5227276e-05    5.5072796e-05    6.7929308e-05
                0          -65.625              -20   -7.6220158e-06   -6.6926543e-05   -7.9842444e-05   -3.5287143e-05    5.4988013e-05    6.7924746e-05
                0        -65.46875              -20   -7.5572352e-06   -6.6880923e-05   -7.9889971e-05   -3.5349301e-05    5.4902444e-05    6.7919864e-05
                0         -65.3125              -20   -7.4924546e-06   -6.6835295e-05    -7.993749e-05   -3.5411456e-05    5.4816879e-05    6.7914982e-05
                0        -65.15625              -20   -7.4276741e-06   -6.6789675e-05   -7.9985017e-05   -3.5473615e-05     5.473131e-05    6.7910099e-05
                0              -65              -20   -7.3628935e-06   -6.6744047e-05   -8.0032543e-05   -3.5535773e-05    5.4645741e-05    6.7905217e-05
                0        -64.84375              -20   -7.2981129e-06   -6.6698427e-05   -8.0080063e-05   -3.5597928e-05    5.4560176e-05    6.7900335e-05
                0         -64.6875              -20   -7.2333323e-06   -6.6652799e-05   -8.0127589e-05   -3.5660087e-05    5.4474607e-05    6.7895453e-05
                0        -64.53125              -20   -7.1685517e-06   -6.6607179e-05   -8.0175116e-05   -3.5722245e-05    5.4389042e-05    6.7890578e-05
                0          -64.375              -20   -7.1017598e-06   -6.6563764e-05   -8.0221871e-05    -3.578758e-05    5.4303157e-05    6.7885565e-05
                0        -64.21875              -20   -7.0349483e-06   -6.6520377e-05   -8.0268626e-05   -3.5852947e-05    5.4217271e-05    6.7880552e-05
                0         -64.0625              -20   -6.9681369e-06   -6.6476983e-05   -8.0315382e-05    -3.591831e-05    5.4131386e-05    6.7875539e-05
                0        -63.90625              -20   -6.9013249e-06   -6.6433589e-05   -8.0362137e-05   -3.5983678e-05      5.40455e-05    6.7870526e-05
                0           -63.75              -20   -6.8345025e-06   -6.6390225e-05    -8.040887e-05   -3.6049085e-05    5.3959629e-05    6.7865491e-05
                0        -63.59375              -20   -6.7669557e-06   -6.6348264e-05   -8.0454323e-05   -3.6117348e-05     5.387461e-05     6.785892e-05
                0         -63.4375              -20   -6.6994094e-06   -6.6306311e-05   -8.0499769e-05   -3.6185615e-05    5.3789594e-05    6.7852343e-05
                0        -63.28125              -20   -6.6318626e-06   -6.6264358e-05   -8.0545215e-05   -3.6253881e-05    5.3704578e-05    6.7845773e-05
                0          -63.125              -20   -6.5643158e-06   -6.6222405e-05   -8.0590667e-05   -3.6322144e-05    5.3619562e-05    6.7839203e-05
                0        -62.96875              -20   -6.4967694e-06   -6.6180444e-05   -8.0636113e-05   -3.6390411e-05    5.3534543e-05    6.7832632e-05
                0         -62.8125              -20   -6.4292226e-06   -6.6138491e-05   -8.0681559e-05   -3.6458674e-05    5.3449527e-05    6.7826062e-05
                0        -62.65625              -20   -6.3616758e-06   -6.6096538e-05   -8.0727012e-05   -3.6526941e-05    5.3364511e-05    6.7819485e-05
                0            -62.5              -20   -6.2945633e-06   -6.6051573e-05   -8.0770551e-05   -3.6598231e-05    5.3279637e-05    6.7810193e-05
                0        -62.34375              -20    -6.227534e-06   -6.6006032e-05   -8.0813727e-05   -3.6670099e-05    5.3194792e-05    6.7800385e-05
                0         -62.1875              -20   -6.1605042e-06   -6.5960485e-05   -8.0856902e-05   -3.6741971e-05    5.3109947e-05     6.779057e-05
                0        -62.03125              -20   -6.0934749e-06   -6.5914945e-05   -8.0900078e-05   -3.6813839e-05    5.3025102e-05    6.7780762e-05
                0          -61.875              -20   -6.0264456e-06   -6.5869404e-05   -8.0943253e-05   -3.6885711e-05    5.2940257e-05    6.7770947e-05
                0        -61.71875              -20   -5.9594163e-06   -6.5823857e-05   -8.0986429e-05   -3.6957579e-05    5.2855412e-05    6.7761132e-05
                0         -61.5625              -20   -5.8923865e-06   -6.5778317e-05   -8.1029604e-05   -3.7029447e-05    5.2770567e-05    6.7751324e-05
                0        -61.40625              -20   -5.8253572e-06   -6.5732776e-05    -8.107278e-05   -3.7101319e-05    5.2685722e-05    6.7741508e-05
                0           -61.25              -20   -5.7583279e-06   -6.5687229e-05   -8.1115955e-05   -3.7173188e-05    5.2600877e-05      6.77317e-05
                0        -61.09375              -20   -5.6912986e-06   -6.5641689e-05   -8.1159131e-05    -3.724506e-05    5.2516032e-05    6.7721885e-05
                0         -60.9375              -20   -5.6253143e-06   -6.5593187e-05   -8.1202787e-05   -3.7317481e-05    5.2428652e-05    6.7710986e-05
                0        -60.78125              -20    -5.560255e-06   -6.5542059e-05   -8.1246864e-05   -3.7390389e-05    5.2339026e-05    6.7699126e-05
                0          -60.625              -20   -5.4951956e-06   -6.5490931e-05   -8.1290935e-05   -3.7463298e-05    5.2249401e-05    6.7687266e-05
                0        -60.46875              -20   -5.4301363e-06    -6.543981e-05   -8.1335013e-05   -3.7536207e-05    5.2159779e-05    6.7675406e-05
                0         -60.3125              -20    -5.365077e-06   -6.5388682e-05   -8.1379083e-05   -3.7609116e-05    5.2070154e-05    6.7663539e-05
                0        -60.15625              -20   -5.3000176e-06   -6.5337554e-05   -8.1423161e-05   -3.7682024e-05    5.1980533e-05    6.7651679e-05
                0              -60              -20   -5.2349583e-06   -6.5286426e-05   -8.1467238e-05   -3.7754933e-05    5.1890907e-05    6.7639819e-05
                0        -59.84375              -20   -5.1698989e-06   -6.5235305e-05   -8.1511309e-05   -3.7827842e-05    5.1801282e-05     6.762796e-05
                0         -59.6875              -20   -5.1048396e-06   -6.5184176e-05   -8.1555387e-05   -3.7900751e-05     5.171166e-05      6.76161e-05
                0        -59.53125              -20   -5.0397803e-06   -6.5133048e-05   -8.1599457e-05   -3.7973659e-05    5.1622035e-05    6.7604233e-05
                0          -59.375              -20   -4.9747209e-06    -6.508192e-05   -8.1643535e-05   -3.8046568e-05    5.1532414e-05    6.7592373e-05
                0        -59.21875              -20   -4.9096616e-06   -6.5030799e-05   -8.1687613e-05   -3.8119477e-05    5.1442788e-05    6.7580513e-05
                0         -59.0625              -20   -4.8446022e-06   -6.4979671e-05   -8.1731683e-05   -3.8192386e-05    5.1353163e-05    6.7568653e-05
                0        -58.90625              -20   -4.7795429e-06   -6.4928543e-05   -8.1775761e-05   -3.8265294e-05    5.1263542e-05    6.7556794e-05
