           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20      0.015607781    -0.0011058019     0.0010438699    -0.0020390355     -0.012576511       0.02108244
                0        -74.84375              -20      0.015601601    -0.0010945275     0.0010515378    -0.0020478345     -0.012577888      0.021076696
                0         -74.6875              -20      0.015595421    -0.0010832532     0.0010592056    -0.0020566331     -0.012579264      0.021070953
                0        -74.53125              -20      0.015589242    -0.0010719789     0.0010668735    -0.0020654318     -0.012580641      0.021065209
                0          -74.375              -20      0.015583062    -0.0010607046     0.0010745414    -0.0020742307     -0.012582017      0.021059467
                0        -74.21875              -20      0.015576882    -0.0010494303     0.0010822093    -0.0020830296     -0.012583394      0.021053722
                0         -74.0625              -20      0.015570702     -0.001038156     0.0010898772    -0.0020918283      -0.01258477       0.02104798
                0        -73.90625              -20      0.015564522    -0.0010268816      0.001097545    -0.0021006272     -0.012586147      0.021042237
                0           -73.75              -20      0.015558342    -0.0010156074     0.0011052128    -0.0021094258     -0.012587523      0.021036493
                0        -73.59375              -20      0.015552162     -0.001004333     0.0011128808    -0.0021182247       -0.0125889       0.02103075
                0         -73.4375              -20      0.015545865   -0.00099318672     0.0011208408    -0.0021271468      -0.01259043      0.021026025
                0        -73.28125              -20        0.0155384   -0.00098330167     0.0011316815    -0.0021372857     -0.012593479      0.021031337
                0          -73.125              -20      0.015530936   -0.00097341673     0.0011425221    -0.0021474245     -0.012596528      0.021036649
                0        -72.96875              -20      0.015523472   -0.00096353173     0.0011533627    -0.0021575633     -0.012599577      0.021041963
                0         -72.8125              -20      0.015516008   -0.00095364673     0.0011642034    -0.0021677022     -0.012602625      0.021047276
                0        -72.65625              -20      0.015508544   -0.00094376173      0.001175044     -0.002177841     -0.012605675       0.02105259
                0            -72.5              -20       0.01550108   -0.00093387673     0.0011858847    -0.0021879799     -0.012608724      0.021057902
                0        -72.34375              -20      0.015493616   -0.00092399179     0.0011967253    -0.0021981187     -0.012611772      0.021063214
                0         -72.1875              -20      0.015486152   -0.00091410679     0.0012075659    -0.0022082576     -0.012614821      0.021068528
                0        -72.03125              -20      0.015478687   -0.00090422179     0.0012184066    -0.0022183964      -0.01261787      0.021073841
                0          -71.875              -20      0.015471224   -0.00089433679     0.0012292472    -0.0022285352     -0.012620918      0.021079153
                0        -71.71875              -20      0.015463759   -0.00088445179     0.0012400878    -0.0022386741     -0.012623968      0.021084467
                0         -71.5625              -20      0.015456296   -0.00087456685     0.0012509285    -0.0022488129     -0.012627017      0.021089779
                0        -71.40625              -20      0.015448831   -0.00086468185     0.0012617691    -0.0022589518     -0.012630065      0.021095091
                0           -71.25              -20      0.015441367   -0.00085479685     0.0012726097    -0.0022690906     -0.012633114      0.021100406
                0        -71.09375              -20      0.015433903   -0.00084491191     0.0012834504    -0.0022792295     -0.012636163      0.021105718
                0         -70.9375              -20      0.015426439   -0.00083502685      0.001294291    -0.0022893683     -0.012639211      0.021111032
                0        -70.78125              -20      0.015418975   -0.00082514191     0.0013051316    -0.0022995071     -0.012642261      0.021116344
                0          -70.625              -20      0.015411511   -0.00081525691     0.0013159723     -0.002309646      -0.01264531      0.021121657
                0        -70.46875              -20      0.015404047   -0.00080537191     0.0013268129    -0.0023197848     -0.012648358      0.021126971
                0         -70.3125              -20      0.015396583   -0.00079548697     0.0013376535    -0.0023299237     -0.012651407      0.021132283
                0        -70.15625              -20      0.015389118   -0.00078560197     0.0013484942    -0.0023400625     -0.012654456      0.021137595
                0              -70              -20      0.015381655   -0.00077571697     0.0013593348    -0.0023502014     -0.012657505      0.021142909
                0        -69.84375              -20      0.015374897    -0.0007674435     0.0013665637     -0.002360086     -0.012666021      0.021152463
                0         -69.6875              -20      0.015368411   -0.00075979199     0.0013723989    -0.0023698723     -0.012676645      0.021163655
                0        -69.53125              -20      0.015361926   -0.00075214048      0.001378234    -0.0023796589     -0.012687271      0.021174846
                0          -69.375              -20      0.015355441   -0.00074448891     0.0013840691    -0.0023894452     -0.012697896      0.021186039
                0        -69.21875              -20      0.015348955   -0.00073683739     0.0013899042    -0.0023992318     -0.012708521       0.02119723
                0         -69.0625              -20       0.01534247   -0.00072918588     0.0013957393    -0.0024090181     -0.012719146      0.021208422
                0        -68.90625              -20      0.015335985   -0.00072153436     0.0014015744    -0.0024188047     -0.012729771      0.021219613
                0           -68.75              -20      0.015329499   -0.00071388285     0.0014074094     -0.002428591     -0.012740396      0.021230806
                0        -68.59375              -20      0.015323014   -0.00070623134     0.0014132445    -0.0024383776     -0.012751021      0.021241996
                0         -68.4375              -20      0.015316528   -0.00069857982     0.0014190796    -0.0024481639     -0.012761647      0.021253189
                0        -68.28125              -20      0.015310043   -0.00069092825     0.0014249147    -0.0024579505     -0.012772271       0.02126438
                0          -68.125              -20      0.015303558   -0.00068327674     0.0014307498    -0.0024677368     -0.012782897      0.021275572
                0        -67.96875              -20      0.015297072   -0.00067562523     0.0014365849    -0.0024775234     -0.012793522      0.021286763
                0         -67.8125              -20      0.015290587   -0.00066797371     0.0014424199    -0.0024873097     -0.012804147      0.021297956
                0        -67.65625              -20      0.015284101    -0.0006603222      0.001448255    -0.0024970961     -0.012814772      0.021309147
                0            -67.5              -20      0.015277617   -0.00065267063     0.0014540902    -0.0025068827     -0.012825398      0.021320339
                0        -67.34375              -20      0.015271072   -0.00064353651       0.00146057    -0.0025179395     -0.012836327      0.021330427
                0         -67.1875              -20      0.015264447   -0.00063232373     0.0014679539    -0.0025307778     -0.012847683      0.021338966
                0        -67.03125              -20      0.015257821    -0.0006211109     0.0014753378    -0.0025436161     -0.012859039      0.021347504
                0          -66.875              -20      0.015251196   -0.00060989807     0.0014827217    -0.0025564544     -0.012870396      0.021356044
                0        -66.71875              -20      0.015244571   -0.00059868523     0.0014901056    -0.0025692924     -0.012881751      0.021364583
                0         -66.5625              -20      0.015237945   -0.00058747246     0.0014974895    -0.0025821307     -0.012893108      0.021373123
                0        -66.40625              -20      0.015231319   -0.00057625963     0.0015048734     -0.002594969     -0.012904463      0.021381661
                0           -66.25              -20      0.015224693   -0.00056504679     0.0015122573    -0.0026078073     -0.012915819      0.021390202
                0        -66.09375              -20      0.015218068   -0.00055383396     0.0015196411    -0.0026206456     -0.012927175       0.02139874
                0         -65.9375              -20      0.015211442   -0.00054262119      0.001527025    -0.0026334838     -0.012938531       0.02140728
                0        -65.78125              -20      0.015204817   -0.00053140835     0.0015344089    -0.0026463219     -0.012949888      0.021415818
                0          -65.625              -20      0.015198476    -0.0005206925      0.001542807     -0.002660153     -0.012959686      0.021421039
                0        -65.46875              -20      0.015192562   -0.00051072618     0.0015527348    -0.0026754814     -0.012967134      0.021421252
                0         -65.3125              -20      0.015186649   -0.00050075992     0.0015626625    -0.0026908098     -0.012974583      0.021421464
                0        -65.15625              -20      0.015180736   -0.00049079367     0.0015725903    -0.0027061382     -0.012982031      0.021421677
