           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0              -75              -20     -0.063433044     -0.028413588    -0.0011118677    -0.0082658865   -0.00037832768     -0.002533216
                0        -74.84375              -20      -0.06339585     -0.028450541    -0.0011135625    -0.0082566272   -0.00038433613    -0.0025438301
                0         -74.6875              -20     -0.063358657     -0.028487496    -0.0011152574     -0.008247368   -0.00039034459    -0.0025544441
                0        -74.53125              -20     -0.063321464     -0.028524451    -0.0011169522    -0.0082381088   -0.00039635302    -0.0025650582
                0          -74.375              -20      -0.06328427     -0.028561404    -0.0011186471    -0.0082288496   -0.00040236147    -0.0025756722
                0        -74.21875              -20      -0.06324707     -0.028598359    -0.0011203419    -0.0082195904   -0.00040836993    -0.0025862863
                0         -74.0625              -20     -0.063209876     -0.028635312    -0.0011220367    -0.0082103312   -0.00041437839    -0.0025969003
                0        -73.90625              -20     -0.063172683     -0.028672267    -0.0011237316    -0.0082010711   -0.00042038684    -0.0026075144
                0           -73.75              -20      -0.06313549     -0.028709222    -0.0011254264    -0.0081918119   -0.00042639527    -0.0026181284
                0        -73.59375              -20     -0.063098289     -0.028746175    -0.0011271213    -0.0081825526   -0.00043240373    -0.0026287425
                0         -73.4375              -20     -0.063060969     -0.028782876    -0.0011287428    -0.0081734601   -0.00043790997    -0.0026388085
                0        -73.28125              -20     -0.063022397     -0.028817087    -0.0011296414    -0.0081660049   -0.00043846489    -0.0026434711
                0          -73.125              -20     -0.062983818     -0.028851299    -0.0011305402    -0.0081585497   -0.00043901984    -0.0026481338
                0        -72.96875              -20     -0.062945247     -0.028885508    -0.0011314389    -0.0081510944   -0.00043957477    -0.0026527962
                0         -72.8125              -20     -0.062906668     -0.028919719    -0.0011323375    -0.0081436392   -0.00044012972    -0.0026574589
                0        -72.65625              -20     -0.062868096      -0.02895393    -0.0011332362     -0.008136184   -0.00044068464    -0.0026621216
                0            -72.5              -20     -0.062829517     -0.028988142    -0.0011341348    -0.0081287287   -0.00044123956     -0.002666784
                0        -72.34375              -20     -0.062790945     -0.029022351    -0.0011350336    -0.0081212735   -0.00044179452    -0.0026714467
                0         -72.1875              -20     -0.062752366     -0.029056562    -0.0011359322    -0.0081138182   -0.00044234944    -0.0026761093
                0        -72.03125              -20     -0.062713794     -0.029090773    -0.0011368309     -0.008106363   -0.00044290439    -0.0026807718
                0          -71.875              -20     -0.062675215     -0.029124983    -0.0011377296    -0.0080989078   -0.00044345931    -0.0026854344
                0        -71.71875              -20     -0.062636636     -0.029159194    -0.0011386282    -0.0080914525   -0.00044401427    -0.0026900971
                0         -71.5625              -20     -0.062598065     -0.029193405     -0.001139527    -0.0080839982   -0.00044456919    -0.0026947598
                0        -71.40625              -20     -0.062559485     -0.029227614    -0.0011404256     -0.008076543   -0.00044512411    -0.0026994222
                0           -71.25              -20     -0.062520914     -0.029261826    -0.0011413243    -0.0080690878   -0.00044567906    -0.0027040849
                0        -71.09375              -20     -0.062482338     -0.029296037    -0.0011422229    -0.0080616325   -0.00044623399    -0.0027087475
                0         -70.9375              -20     -0.062443763     -0.029330246    -0.0011431216    -0.0080541773   -0.00044678894      -0.00271341
                0        -70.78125              -20     -0.062405188     -0.029364457    -0.0011440204     -0.008046722   -0.00044734386    -0.0027180726
                0          -70.625              -20     -0.062366612     -0.029398669     -0.001144919    -0.0080392668   -0.00044789881    -0.0027227353
                0        -70.46875              -20     -0.062328037     -0.029432878    -0.0011458177    -0.0080318116   -0.00044845373    -0.0027273977
                0         -70.3125              -20     -0.062289461     -0.029467089    -0.0011467163    -0.0080243563   -0.00044900866    -0.0027320604
                0        -70.15625              -20     -0.062250886       -0.0295013     -0.001147615    -0.0080169011   -0.00044956361    -0.0027367231
                0              -70              -20     -0.062212311      -0.02953551    -0.0011485136    -0.0080094459   -0.00045011853    -0.0027413857
                0        -69.84375              -20     -0.062175788     -0.029570416     -0.001148095    -0.0080025028    -0.0004495552    -0.0027457473
                0         -69.6875              -20     -0.062140059     -0.029605588     -0.001147168    -0.0079957573   -0.00044856028     -0.002749993
                0        -69.53125              -20     -0.062104329      -0.02964076     -0.001146241    -0.0079890108   -0.00044756537    -0.0027542387
                0          -69.375              -20       -0.0620686     -0.029675933    -0.0011453138    -0.0079822652   -0.00044657046    -0.0027584841
                0        -69.21875              -20     -0.062032871     -0.029711107    -0.0011443868    -0.0079755196   -0.00044557554    -0.0027627298
